,y,prediction
6,2,2
41,1,1
56,1,1
93,2,2
97,2,2
99,2,2
100,2,2
133,2,2
140,1,1
156,2,2
163,2,2
175,2,2
195,2,2
196,2,2
242,1,1
246,5,2
255,2,2
256,2,2
258,2,2
261,2,2
267,2,2
272,1,1
275,1,1
279,5,2
292,2,2
293,1,1
299,1,1
309,2,2
310,2,2
313,2,2
314,1,1
316,2,2
319,2,2
327,5,2
332,1,1
334,2,2
338,1,1
347,1,1
362,1,1
364,2,2
376,2,2
391,2,2
393,2,2
396,2,2
406,2,2
419,1,1
420,2,2
426,2,2
429,2,2
430,2,2
431,1,1
438,2,2
439,2,2
448,2,2
450,5,2
452,1,1
461,1,1
463,2,2
490,2,2
526,2,2
548,1,1
551,1,1
557,1,1
577,2,2
579,2,2
584,1,1
601,2,2
607,2,2
612,2,2
617,1,1
623,1,1
628,2,2
654,2,2
665,1,1
671,1,1
673,2,2
690,2,2
707,1,1
720,2,2
731,1,1
750,2,2
756,5,2
757,2,2
783,2,2
798,2,2
816,2,2
856,2,2
859,2,2
861,2,2
866,1,1
867,5,5
874,2,2
876,5,5
882,5,2
886,2,2
895,2,2
900,5,2
907,2,2
921,5,2
922,2,2
964,2,2
965,1,1
970,2,2
979,2,2
982,2,2
988,2,2
993,2,2
994,2,2
996,2,2
1003,2,2
1010,1,1
1015,2,2
1055,1,1
1063,2,2
1073,1,1
1081,2,2
1082,1,1
1088,1,1
1092,5,5
1102,2,2
1104,2,2
1107,5,2
1112,1,1
1144,2,2
1154,1,1
1167,2,2
1172,1,1
1177,2,2
1180,2,2
1184,1,1
1196,1,1
1212,2,2
1216,2,2
1233,2,2
1271,1,1
1286,1,1
1287,2,2
1291,2,2
1294,2,2
1309,2,2
1331,1,1
1355,1,1
1357,2,2
1363,2,2
1365,2,2
1378,2,2
1392,2,2
1394,1,1
1405,2,2
1411,2,2
1417,2,2
1418,1,1
1421,1,1
1433,1,1
1437,2,2
1456,2,2
1457,1,1
1460,1,1
1466,1,1
1491,2,2
1497,2,2
1506,2,2
1507,2,2
1513,2,2
1521,2,5
1522,2,2
1558,2,2
1585,2,2
1612,2,2
1643,1,1
1659,2,2
1663,2,2
1684,2,2
1697,1,1
1703,1,1
1713,2,2
1726,2,2
1730,1,1
1731,5,5
1734,2,4
1780,2,2
1784,1,1
1787,1,1
1790,1,1
1796,1,1
1821,2,2
1822,2,2
1835,1,1
1839,5,2
1841,1,1
1842,2,4
1875,2,2
1879,2,2
1884,2,2
1886,1,1
1887,2,2
1898,1,1
1907,1,1
1930,2,2
1935,2,2
1937,1,1
1941,2,2
1944,5,5
1947,5,5
1953,5,5
1956,5,5
1961,1,1
1995,2,2
2003,1,1
2005,2,2
2012,1,1
2020,2,2
2022,2,2
2029,2,2
2044,2,2
2051,1,1
2052,5,2
2066,1,1
2085,2,2
2086,2,2
2094,2,2
2104,2,2
2121,2,4
2127,2,2
2152,2,2
2176,2,2
2177,1,1
2186,1,1
2202,2,2
2203,2,2
2211,2,2
2215,2,2
2237,1,1
2238,2,2
2246,1,1
2253,2,2
2268,5,2
2276,1,1
2282,1,1
2285,1,1
