,y,prediction
37,2,2
54,5,2
57,5,2
64,2,2
75,5,2
120,2,2
124,2,2
129,2,2
130,2,2
145,2,2
155,1,1
164,1,1
171,2,2
176,1,1
185,1,1
193,2,2
207,2,2
211,2,2
212,1,1
220,2,2
234,5,2
260,1,1
301,2,2
328,2,2
331,2,2
343,2,2
374,1,1
407,1,1
408,2,2
411,2,2
417,2,2
432,5,5
436,2,2
445,2,2
451,2,2
453,5,2
474,2,2
478,2,2
488,1,1
495,2,2
498,2,2
505,2,2
510,2,2
511,2,2
519,2,2
520,2,2
530,1,1
536,1,1
538,2,2
550,2,2
560,1,1
567,2,2
573,2,2
583,2,2
587,1,1
592,2,2
595,2,2
613,2,2
615,2,2
653,1,1
668,1,1
672,2,2
685,2,2
694,2,2
703,2,2
710,1,1
711,2,2
719,1,1
722,1,1
727,2,2
729,2,2
733,2,2
738,2,2
742,2,2
753,2,2
764,1,1
765,2,2
770,1,1
784,2,2
791,1,1
792,2,2
794,1,1
795,2,2
802,2,2
813,5,2
819,2,2
821,1,1
822,2,2
830,1,1
831,2,2
857,1,1
870,2,2
875,1,1
881,1,1
912,5,2
927,5,2
931,2,2
935,1,1
936,5,2
942,2,2
948,5,2
954,2,2
974,1,1
978,2,2
984,2,2
989,1,1
1004,1,1
1007,1,1
1026,5,2
1041,2,2
1046,1,1
1052,1,1
1066,2,2
1067,1,1
1070,1,1
1071,2,2
1077,2,2
1108,2,2
1115,1,1
1117,2,2
1162,2,2
1170,2,2
1192,2,2
1194,2,2
1201,2,2
1206,2,2
1217,1,1
1235,1,1
1244,1,1
1245,5,2
1252,2,2
1255,2,2
1270,2,2
1272,2,2
1273,2,2
1283,1,1
1317,5,2
1340,1,1
1348,2,2
1349,1,1
1368,2,2
1388,1,1
1397,1,1
1399,2,2
1402,2,2
1427,1,1
1450,2,2
1453,2,2
1468,2,2
1472,1,1
1477,2,2
1480,2,2
1488,2,2
1500,2,2
1501,2,2
1502,1,1
1514,1,1
1519,2,2
1542,2,2
1553,1,1
1568,1,1
1572,2,2
1582,2,2
1583,1,1
1584,2,2
1586,1,1
1592,1,1
1614,2,2
1632,2,2
1635,2,2
1637,1,1
1644,2,2
1648,2,2
1670,1,1
1681,2,2
1688,1,1
1696,2,2
1706,1,1
1714,2,2
1720,2,2
1724,1,1
1725,2,2
1739,1,1
1741,2,2
1756,2,2
1774,2,2
1778,1,1
1782,5,2
1816,2,2
1853,1,1
1858,2,2
1862,1,1
1888,2,2
1905,2,2
1910,1,1
1921,2,2
1936,2,2
1948,2,2
1972,2,2
1986,2,2
1988,1,1
1989,2,2
1993,2,2
1994,1,1
1997,1,1
2015,1,1
2027,1,1
2033,1,1
2036,1,1
2038,2,2
2060,1,1
2064,2,2
2067,2,2
2068,2,2
2075,1,1
2087,1,1
2091,2,2
2110,2,2
2118,2,2
2122,2,2
2141,1,1
2155,2,2
2156,1,1
2159,1,1
2167,2,2
2175,2,2
2180,1,1
2185,2,2
2189,1,1
2192,1,1
2196,2,2
2207,1,1
2208,2,2
2251,2,2
2252,1,1
2259,2,2
2261,1,1
2266,2,2
2273,1,1
2284,2,2
2316,2,2
2319,2,2
2320,2,2
2330,1,1
2356,2,2
2362,2,2
2388,2,2
2413,2,2
2417,1,1
2427,2,2
2430,5,2
2442,2,2
2478,2,2
2487,5,2
2490,2,2
2503,2,2
2505,2,2
2507,1,1
2512,2,2
2517,2,2
2541,5,2
2547,2,2
2552,1,1
2557,2,2
2562,2,2
2568,2,2
2586,2,2
2602,2,2
2603,1,1
2620,2,2
2623,2,2
2633,1,1
2649,2,2
2650,2,2
2655,2,2
2658,2,2
2660,1,1
2664,2,2
2666,1,1
2682,2,2
2684,1,1
2760,2,2
2765,1,1
2767,4,2
2785,4,4
2792,1,1
2812,2,2
2834,1,1
2854,4,2
2859,4,4
2888,1,1
2931,4,2
2949,4,4
2963,1,1
2964,2,2
2971,2,2
2992,4,4
2996,1,1
3001,4,4
3007,4,4
3018,2,2
3027,2,2
3031,2,2
3036,2,2
3044,1,1
3068,1,1
3083,1,1
3084,2,2
3085,2,2
3128,1,1
3135,2,2
3143,1,1
3153,2,2
3162,2,2
3169,4,4
3173,1,1
3181,4,4
3196,4,2
3201,4,2
3206,1,1
3212,1,1
3224,1,1
3230,1,1
3234,2,2
3246,2,2
3249,2,2
3254,1,1
3266,1,1
3276,2,2
3280,4,2
3285,2,2
3300,2,2
3333,2,2
3347,1,1
3349,2,4
3384,2,2
3387,2,2
3396,2,2
3406,2,4
3432,2,2
3443,1,1
3449,1,1
3453,4,4
3459,2,2
3460,2,2
3500,1,1
3502,4,4
3522,2,2
3524,1,1
3529,4,4
3569,1,1
3582,4,4
3603,4,4
3619,4,4
3622,4,4
3636,4,4
3640,4,4
3645,4,4
3688,4,4
3689,1,1
3693,2,2
3700,4,4
3704,1,1
3707,1,1
3710,1,1
3721,4,4
3727,4,4
3747,2,4
3764,1,1
3772,4,4
3775,4,4
3778,4,4
3779,1,1
3784,4,4
3796,4,4
3820,4,4
3839,1,1
3857,1,1
3861,4,4
3870,4,4
3874,4,4
3876,4,4
3889,4,4
3890,1,1
3891,2,2
3896,1,1
3959,1,1
3961,4,4
3962,1,1
3973,4,4
3981,4,4
3993,4,4
3997,4,4
4000,4,4
4009,4,4
4015,4,4
4018,4,4
4030,4,4
4048,4,4
4108,4,4
4134,4,4
4137,4,4
4142,1,1
4143,4,4
4151,1,1
4172,1,1
4180,4,4
4190,1,1
4191,4,4
4212,2,2
4217,1,1
4222,4,4
4231,4,4
4257,4,4
4275,4,4
4305,4,4
4308,4,4
4321,2,2
4338,5,2
4341,5,2
4342,2,2
4347,5,2
4348,2,2
4372,2,2
4405,2,2
4417,2,2
4419,2,2
4424,1,1
4427,1,1
4437,2,2
4454,1,1
4457,1,1
4487,1,1
4533,2,2
4552,2,2
4564,2,2
4578,2,2
4590,5,2
4608,5,2
4611,5,2
4629,2,2
4634,1,1
4637,1,1
4648,2,2
4649,1,1
4653,2,2
4655,1,1
4664,1,1
4665,2,2
4670,1,1
4676,1,1
4678,2,2
4696,2,2
4702,2,2
4717,2,2
4730,1,1
4732,2,2
4743,2,2
4763,1,1
4768,2,2
4783,2,2
4795,2,2
4821,2,2
4854,2,2
4878,2,2
4879,2,2
4882,2,2
4893,2,2
4894,2,2
4895,1,1
4902,2,2
4908,2,2
4913,1,1
4920,2,2
4927,2,2
4930,2,2
4938,2,2
4941,2,2
4942,2,2
4959,2,2
4963,2,2
4987,2,2
4990,2,2
4999,2,2
5003,1,1
5005,2,2
5010,2,2
5017,2,2
5027,1,1
5031,2,2
5036,1,1
5065,2,2
5070,2,2
5075,1,1
5077,2,2
5102,1,1
5111,1,1
5112,2,2
5125,2,2
5135,1,1
5145,2,2
5148,2,2
5161,2,2
5166,2,2
5177,1,1
5184,5,5
5186,1,1
5190,2,2
5193,5,5
5223,5,2
5232,5,2
5243,1,1
5251,2,2
5282,1,1
5285,1,1
5286,2,2
5306,1,1
5315,1,1
5324,1,1
5340,2,2
5371,2,2
5390,1,1
5391,2,2
5395,2,2
5424,2,2
5428,2,2
5469,2,2
5480,1,1
5493,2,2
5515,2,2
5531,1,1
5537,1,1
5541,2,2
5549,1,1
5556,2,2
5560,2,2
5565,5,2
5574,2,2
5581,2,2
