,y,prediction
14,1,1
17,2,2
23,1,1
49,1,1
60,1,1
66,1,1
81,2,2
97,1,1
114,2,2
120,2,2
122,2,2
141,1,1
147,1,1
153,1,1
163,1,1
166,1,1
169,1,1
175,1,1
180,2,2
185,2,2
196,1,1
201,1,1
224,1,1
225,1,1
264,1,1
265,1,1
268,1,1
284,1,1
285,1,1
290,1,1
292,1,1
341,1,1
346,1,1
350,1,1
360,1,1
378,1,1
380,2,2
386,1,1
389,1,1
396,1,1
398,1,1
422,2,2
428,1,1
430,1,1
432,1,1
436,1,1
443,1,1
453,1,1
462,1,1
465,1,1
476,1,1
484,1,1
494,1,1
505,2,2
511,1,1
532,2,2
570,1,1
574,1,1
575,1,1
589,1,1
602,1,1
624,1,1
629,1,1
645,1,1
647,1,1
668,1,1
673,1,1
674,1,1
676,1,1
690,1,1
695,1,1
722,1,1
729,1,1
744,1,1
746,1,1
749,1,1
750,1,1
761,1,1
774,1,1
781,1,1
804,1,1
807,1,1
820,1,1
831,1,1
838,1,1
847,1,1
848,1,1
872,1,1
889,1,1
893,1,1
896,1,1
912,1,1
917,1,1
944,1,1
958,1,1
971,1,1
975,1,1
979,1,1
1002,1,1
1011,1,1
1022,1,1
1026,1,1
1030,1,1
1031,2,2
1035,1,1
1080,1,1
1082,1,1
1085,1,1
1095,2,2
1129,1,1
1132,2,2
1145,1,1
1169,1,1
1181,1,1
1183,1,1
1186,1,1
1222,1,1
1224,1,1
1243,2,2
1258,1,1
1265,1,1
1269,1,1
1271,1,1
1285,1,1
1286,2,2
1310,1,1
1317,1,1
1330,1,1
1332,2,2
1337,1,1
1341,1,1
1354,1,1
1366,1,1
1376,1,1
1377,1,1
1378,2,2
1403,1,1
1406,1,1
1411,1,1
1427,1,1
1431,1,1
1433,2,2
1438,1,1
1439,1,1
1446,1,1
1451,2,2
1452,1,1
1458,1,1
1476,1,1
1500,1,1
1501,1,1
1503,1,1
1504,1,1
1509,1,1
1515,1,1
1532,2,2
1539,1,1
1549,1,1
1589,1,1
1596,1,1
1599,1,1
1600,1,1
1611,1,1
1617,1,1
1619,1,1
1623,1,1
1660,1,1
1669,2,2
1672,1,1
1686,1,1
1689,1,1
1696,1,1
1717,1,1
1719,1,1
1747,1,1
1763,1,1
1788,1,1
1802,1,1
1817,1,1
1819,1,1
1829,1,1
1832,1,1
1835,1,1
1850,1,1
1856,1,1
1873,1,1
1878,1,1
1905,1,1
1911,1,1
1912,1,1
1915,1,1
1921,1,1
1938,1,1
1941,1,1
1950,1,1
1963,1,1
1964,1,1
1972,2,2
1978,1,1
1981,1,1
1982,1,1
1987,2,2
2012,1,1
2025,1,1
2028,1,1
2036,1,1
2045,1,1
2052,1,1
2055,1,1
2060,1,1
2071,1,1
2075,1,1
2084,1,1
2115,1,1
2182,1,1
2197,1,1
2199,1,1
2206,1,1
2226,1,1
2227,1,1
2256,1,1
2273,1,1
2304,1,1
2320,1,1
2323,1,1
2330,1,1
2331,1,1
2337,1,1
2343,1,1
2355,1,1
2376,1,1
2378,1,1
2393,1,1
2411,1,1
2423,1,1
2427,1,1
2434,1,1
2436,1,1
2450,1,1
2472,1,1
2488,1,1
2498,1,1
2502,1,1
2507,1,1
2517,1,1
2522,1,1
2523,1,1
2528,1,1
2549,1,1
2555,1,1
2564,1,1
2572,1,1
2590,1,1
2591,1,1
2595,1,1
2602,1,1
2605,2,2
2607,1,1
2616,1,1
2620,1,1
2628,1,1
2646,1,1
2658,1,1
2689,1,1
2694,1,1
2695,1,1
2705,1,1
2710,1,1
2715,1,1
2723,1,1
2725,1,1
2726,1,1
2733,1,1
