,y,prediction
3,2,2
12,1,1
21,2,2
29,1,1
32,1,1
46,1,1
54,2,2
90,1,1
100,1,1
112,1,1
113,1,1
117,1,1
125,1,1
133,1,1
142,1,1
149,1,1
154,1,1
162,1,1
168,1,1
173,1,1
191,1,1
206,1,1
229,1,1
234,1,1
237,1,1
240,1,1
256,1,1
275,1,1
288,1,1
293,1,1
304,1,1
319,1,1
323,1,1
326,1,1
334,1,1
339,1,1
345,1,1
355,1,1
391,1,1
397,1,1
419,1,1
421,1,1
425,1,1
444,1,1
446,1,1
449,1,1
463,1,1
471,1,1
479,1,1
485,1,1
488,1,1
492,2,2
500,1,1
510,1,1
528,1,1
535,1,1
559,1,1
599,2,2
605,1,1
609,1,1
611,1,1
616,1,1
617,1,1
621,1,1
626,1,1
628,1,1
631,1,1
642,1,1
643,1,1
644,1,1
662,2,2
675,1,1
697,2,2
708,1,1
743,1,1
793,1,1
797,1,1
809,1,1
811,1,1
832,1,1
835,2,2
851,1,1
856,1,1
859,2,2
871,1,1
878,1,1
890,1,1
918,1,1
935,1,1
946,1,1
949,2,2
957,1,1
974,1,1
992,1,1
1013,1,1
1016,1,1
1020,1,1
1076,1,1
1102,1,1
1127,1,1
1134,1,1
1148,1,1
1173,1,1
1182,1,1
1200,1,1
1214,1,1
1221,1,1
1227,1,1
1232,1,1
1248,1,1
1252,1,1
1270,1,1
1307,1,1
1308,1,1
1316,1,1
1319,1,1
1342,2,2
1350,1,1
1358,1,1
1362,1,1
1375,2,2
1383,1,1
1390,1,1
1410,1,1
1416,1,1
1425,1,1
1429,2,2
1436,1,1
1444,2,2
1457,1,1
1459,2,2
1465,1,1
1481,1,1
1498,1,1
1530,2,2
1538,1,1
1541,1,1
1544,1,1
1554,1,1
1567,1,1
1571,1,1
1575,1,1
1579,2,2
1582,1,1
1593,1,1
1607,1,1
1637,2,2
1647,1,1
1679,1,1
1699,1,1
1723,1,1
1731,2,2
1746,1,1
1766,1,1
1767,1,1
1770,1,1
1773,1,1
1780,1,1
1783,2,2
1789,1,1
1806,1,1
1828,1,1
1833,1,1
1837,1,1
1839,1,1
1849,1,1
1866,1,1
1887,2,2
1897,1,1
1898,1,1
1903,1,1
1907,1,1
1909,1,1
1919,1,1
1920,1,1
1924,1,1
1930,2,2
1934,1,1
1943,1,1
1951,1,1
1974,1,1
1992,1,1
2015,1,1
2021,1,1
2023,1,1
2038,1,1
2039,1,1
2054,1,1
2061,2,2
2065,1,1
2067,2,2
2072,1,1
2073,1,1
2074,2,2
2080,1,1
2086,1,1
2104,1,1
2118,1,1
2125,1,1
2128,2,2
2138,1,1
2143,1,1
2161,1,1
2172,1,1
2179,1,1
2201,1,1
2228,1,1
2238,2,2
2239,1,1
2240,1,1
2249,1,1
2262,1,1
2264,1,1
2268,1,1
2271,1,1
2293,1,1
2294,1,1
2299,1,1
2309,1,1
2313,1,1
2316,1,1
2325,1,1
2367,1,1
2369,1,1
2384,1,1
2385,2,2
2386,1,1
2388,2,2
2389,1,1
2394,1,1
2395,1,1
2397,1,1
2398,1,1
2422,1,1
2435,1,1
2438,1,1
2469,1,1
2471,1,1
2483,1,1
2485,1,1
2486,1,1
2490,1,1
2501,1,1
2503,1,1
2505,1,1
2511,1,1
2514,1,1
2515,1,1
2530,1,1
2531,1,1
2542,1,1
2544,1,1
2557,1,1
2587,1,1
2604,1,1
2618,1,1
2640,1,1
2643,1,1
2653,1,1
2659,1,1
2661,1,1
2667,1,1
2671,1,1
2679,1,1
2697,2,2
2700,1,1
2712,1,1
2729,1,1
2730,1,1
2738,1,1
2744,1,1
2750,1,1
2781,1,1
2784,1,1
2790,1,1
2793,1,1
2797,2,2
2802,1,1
2804,1,1
2807,1,1
2815,1,1
2819,1,1
2822,1,1
2831,1,1
2845,1,1
2871,1,1
2873,1,1
2876,1,1
2885,1,1
2907,1,1
2909,1,1
2956,1,1
2957,1,1
2964,1,1
2976,1,1
2982,1,1
2996,1,1
3004,2,2
3015,1,1
3017,2,2
3033,1,1
3034,2,2
3036,1,1
3052,2,2
3057,2,2
3063,1,1
3067,1,1
3068,2,2
3072,1,1
3085,2,2
3095,2,2
3114,1,1
3115,1,1
3117,1,1
3128,1,1
3129,1,1
3131,1,1
3140,1,1
3152,2,2
3169,2,2
3180,1,1
3185,1,1
3197,1,1
3198,1,1
3209,2,2
3228,1,1
3241,1,1
3255,1,1
3264,2,2
3273,1,1
3274,2,2
3290,1,1
3308,1,1
3316,1,1
3331,2,2
3341,2,2
3364,1,1
3373,1,1
3396,1,1
3419,1,1
3424,1,1
3425,2,2
3432,2,2
3436,1,1
3444,2,2
3452,2,2
3485,1,1
3504,1,1
3521,2,2
3587,1,1
3590,2,2
3610,2,2
3614,2,2
3645,1,1
3648,2,2
3652,2,2
3653,2,2
3662,1,1
3663,2,2
3665,1,1
3667,2,2
3673,1,1
3677,1,1
3697,2,2
3698,1,1
3707,2,2
3708,2,2
3709,1,1
3736,1,1
3750,2,2
3763,1,1
3765,1,1
3768,1,1
3770,1,1
3813,1,1
3816,1,1
3819,1,1
3830,1,1
3843,2,2
3847,1,1
3855,1,1
3860,1,1
3867,1,1
3900,2,2
3904,2,2
3909,2,2
3916,1,1
3920,1,1
3927,2,2
3936,2,2
3937,1,1
3956,2,2
3987,2,2
3997,2,2
4000,1,1
4007,2,2
4019,1,1
4043,2,2
4044,2,2
4046,2,2
4055,2,2
4057,2,2
4083,2,2
4087,1,1
4089,1,1
4105,1,1
4122,2,2
4124,1,1
4162,2,2
4181,2,2
4193,2,2
4201,2,2
4206,2,2
4215,2,2
4236,2,2
4277,2,2
4281,2,2
4285,2,2
4291,1,1
4307,2,2
4311,2,2
4321,2,2
4330,2,2
4344,2,2
4349,2,2
4350,2,2
4352,2,2
4368,2,2
4381,2,2
4406,2,2
4441,2,2
4443,2,2
4453,2,2
4457,2,2
4477,2,2
4480,1,1
4499,2,2
4506,2,2
4513,2,2
4525,2,2
4529,2,2
4531,2,2
4538,2,2
4549,2,2
4556,1,1
4581,2,2
4590,2,2
4591,2,2
4593,2,2
4600,2,2
4603,2,2
4615,2,2
4620,2,2
4635,2,2
4636,2,2
4640,2,2
4646,2,2
4653,2,2
4669,2,2
4674,2,2
4679,2,2
4703,2,2
4704,2,2
4712,2,2
4713,2,2
4719,1,1
4744,2,2
4751,2,2
4753,2,2
4762,2,2
4769,2,2
4787,2,2
4792,2,2
4803,2,2
4808,2,2
4837,2,2
4850,2,2
4855,2,2
4878,2,2
4881,2,2
4884,2,2
4886,2,2
4888,1,1
4890,2,2
4904,2,2
4914,2,2
4956,2,2
4961,2,2
4987,2,2
5002,2,2
5013,2,2
5043,2,2
5053,1,1
5054,2,2
5063,2,2
5069,2,2
5074,2,2
5093,2,2
5113,1,1
5132,2,2
5133,2,2
5135,1,1
5149,2,2
5150,1,1
5153,2,1
5169,1,1
5175,1,1
5186,2,2
5189,2,2
5194,2,2
5202,2,2
5203,2,2
5237,2,2
5243,1,1
5255,2,2
5267,2,2
5277,2,2
5302,1,1
5308,1,1
5322,2,2
5326,2,2
5338,2,1
5348,2,2
5355,2,2
5375,2,2
5385,1,1
5398,2,1
5417,1,1
5428,2,2
5435,2,2
5436,1,1
5450,2,2
5453,2,2
5472,2,2
5493,2,2
5497,1,1
5500,2,2
5504,1,1
5509,2,2
5521,2,2
5527,2,2
5538,1,1
5541,2,2
5546,1,1
5555,2,2
5556,1,1
5577,2,2
5583,2,2
5595,2,2
5616,2,2
5627,2,2
5645,1,1
5649,1,1
5653,1,1
5683,1,1
5685,2,2
5689,2,2
5695,1,1
5727,1,1
5738,2,2
5740,2,2
5741,1,1
5751,2,2
5760,2,2
5764,1,1
5770,2,2
5776,1,1
5779,1,1
5794,1,1
5797,2,2
5830,2,2
5848,2,2
5857,2,2
5861,1,1
5871,2,2
5874,1,1
5875,1,1
5893,1,1
5913,1,1
5921,2,2
5922,2,2
5933,2,2
5961,1,1
5979,2,2
5995,2,2
6003,2,2
6011,2,2
6066,2,2
6069,2,2
6080,2,2
6085,2,2
6104,2,2
6106,2,2
6109,2,2
6110,2,2
6122,2,2
6133,2,2
6142,1,1
6143,2,2
6186,2,2
6188,2,2
6201,2,2
6224,2,2
6227,2,2
6245,2,2
6262,2,2
6268,2,2
6281,2,2
6295,2,2
6296,2,2
6310,2,2
6341,2,2
6354,2,2
6364,2,2
6370,2,2
6371,2,2
6387,2,2
6394,2,2
6398,2,2
6404,2,2
6405,2,2
6406,1,1
6438,2,2
6439,2,2
6445,2,2
6458,2,2
6459,2,2
6465,2,2
6468,2,2
6471,2,2
6481,2,2
6493,2,2
6500,2,2
6501,2,2
6506,2,2
6507,2,2
6508,2,2
6521,2,2
6524,2,2
6531,2,2
6541,2,2
6549,2,2
6560,2,2
6571,2,2
6581,2,2
6595,2,2
6609,2,2
6610,2,2
6618,2,2
6639,2,2
6650,2,2
6653,2,2
6655,2,2
6664,2,2
6672,2,2
6676,2,2
6692,2,2
6695,2,2
6700,2,2
6710,2,2
6712,2,2
6714,2,2
6715,2,2
6718,2,2
6721,2,2
6722,2,2
6739,2,2
6741,2,2
6746,2,2
6756,2,2
6768,2,2
6780,2,2
6783,2,2
6785,2,2
6789,2,2
6791,2,2
6799,2,2
6810,2,2
6816,2,2
6823,2,2
6879,2,2
6880,2,2
6885,2,2
6887,2,2
6903,2,2
6907,1,1
6911,2,2
6914,1,1
6926,2,2
6928,1,1
6944,2,2
6960,2,2
6965,2,2
6975,1,1
6977,2,2
6978,2,2
7005,1,1
7012,2,2
7014,2,2
7024,2,2
7025,1,1
7032,1,1
7044,2,2
7049,2,2
7052,2,2
7067,1,1
7083,2,2
7088,2,2
7096,2,2
7101,2,2
7109,2,2
7111,2,2
7138,2,2
7139,2,2
7145,2,2
7147,2,2
7153,1,1
7161,2,2
7182,1,1
7186,2,2
7209,2,2
7212,2,2
7225,2,2
7226,1,1
7230,2,2
7238,2,2
7253,1,1
7258,1,1
7279,2,2
7293,1,1
7294,2,2
7296,2,2
7305,1,1
7313,2,2
7320,2,2
7335,1,1
7349,1,1
7352,1,1
7370,1,1
7377,1,1
7378,1,1
7399,2,2
7405,1,1
7411,1,1
7427,2,2
7442,2,2
7451,2,2
7452,2,2
7469,2,2
7494,2,2
7497,2,2
7505,2,2
7517,2,2
7518,2,2
7525,2,2
7529,1,1
7544,2,2
7568,2,2
7570,1,1
7583,2,2
7584,1,1
7591,2,2
7613,2,2
7631,1,1
7638,2,2
7645,2,2
7648,2,2
7649,1,1
7655,2,2
7659,1,1
7666,2,2
7670,2,2
7678,1,1
7683,2,2
7690,2,2
7701,1,1
7702,1,1
7708,2,2
7709,2,2
7714,2,2
7715,2,2
7716,1,1
7753,1,1
7763,1,1
7764,2,2
7771,2,2
7783,1,1
7797,1,1
7817,1,1
7890,1,1
7893,1,1
7902,2,2
7908,2,2
7913,1,1
7917,2,2
7933,1,1
7953,1,1
7983,1,1
8001,1,1
8022,2,2
8026,1,1
8044,1,1
8054,1,1
8059,2,2
8063,1,1
8069,1,1
8090,2,2
8101,2,2
8111,1,1
8118,2,2
8119,1,1
8122,2,2
