,y,prediction
7,1,1
18,2,2
25,2,2
50,1,1
95,1,1
102,1,1
104,1,1
105,1,1
107,1,1
110,1,1
123,1,1
124,1,1
148,1,1
156,1,1
176,1,1
178,1,1
181,1,1
199,1,1
202,1,1
207,1,1
227,1,1
228,2,2
233,1,1
252,1,1
267,1,1
272,1,1
279,1,1
280,2,2
344,1,1
353,1,1
366,1,1
369,1,1
370,1,1
387,1,1
388,1,1
390,1,1
412,1,1
417,2,2
429,1,1
439,1,1
441,1,1
447,1,1
456,1,1
460,1,1
482,1,1
491,2,2
501,1,1
502,1,1
515,1,1
520,1,1
531,1,1
539,1,1
542,2,2
546,1,1
547,1,1
554,1,1
563,1,1
564,1,1
568,2,2
573,1,1
590,2,2
591,1,1
604,1,1
630,1,1
634,1,1
652,1,1
687,1,1
700,2,2
701,1,1
703,1,1
704,1,1
717,1,1
723,1,1
763,1,1
771,1,1
775,1,1
777,1,1
813,2,2
825,1,1
834,1,1
877,1,1
884,1,1
892,1,1
899,1,1
928,1,1
936,1,1
937,1,1
943,1,1
948,1,1
952,1,1
960,1,1
980,1,1
981,1,1
1003,2,2
1004,1,1
1023,1,1
1045,1,1
1052,1,1
1054,1,1
1056,1,1
1065,1,1
1074,1,1
1089,1,1
1110,1,1
1112,1,1
1124,1,1
1131,1,1
1162,1,1
1164,1,1
1165,1,1
1166,2,2
1167,1,1
1175,1,1
1176,1,1
1193,1,1
1198,1,1
1216,1,1
1217,1,1
1219,1,1
1229,1,1
1230,1,1
1233,1,1
1253,2,2
1255,1,1
1278,1,1
1289,1,1
1291,1,1
1294,2,2
1303,1,1
1313,1,1
1321,2,2
1327,1,1
1352,1,1
1381,1,1
1394,1,1
1396,1,1
1402,1,1
1409,1,1
1453,2,2
1454,1,1
1461,1,1
1471,1,1
1488,1,1
1497,1,1
1528,1,1
1529,1,1
1546,2,2
1547,1,1
1552,1,1
1560,1,1
1561,1,1
1564,1,1
1574,1,1
1618,1,1
1622,1,1
1626,1,1
1639,1,1
1642,1,1
1645,1,1
1649,1,1
1652,1,1
1655,1,1
1666,1,1
1680,1,1
1684,1,1
1697,1,1
1715,1,1
1721,1,1
1722,1,1
1751,1,1
1756,1,1
1757,1,1
1768,1,1
1772,1,1
1778,2,2
1786,2,2
1791,1,1
1792,1,1
1800,1,1
1807,1,1
1816,2,2
1825,1,1
1830,1,1
1834,1,1
1838,1,1
1840,1,1
1853,1,1
1855,1,1
1889,1,1
1895,1,1
1901,1,1
1904,1,1
1908,1,1
1910,1,1
1947,1,1
1958,1,1
2000,1,1
2002,1,1
2014,1,1
2018,1,1
2031,1,1
2079,1,1
2096,1,1
2121,1,1
2136,1,1
2149,2,2
2150,1,1
2151,1,1
2152,1,1
2165,1,1
2166,1,1
2175,1,1
2176,1,1
2178,2,2
2181,1,1
2185,1,1
2187,1,1
2208,1,1
2225,1,1
2229,1,1
2237,1,1
2243,1,1
2247,1,1
2279,1,1
2300,1,1
2305,1,1
2310,1,1
2312,1,1
2314,1,1
2319,1,1
2326,1,1
2333,1,1
2341,1,1
2347,1,1
2350,1,1
2366,1,1
2396,1,1
2400,2,2
2402,1,1
2403,1,1
2407,1,1
2416,1,1
2420,1,1
2421,1,1
2425,1,1
2428,1,1
2429,1,1
2444,1,1
2455,1,1
2457,1,1
2462,1,1
2475,1,1
2512,2,2
2527,1,1
2552,1,1
2576,1,1
2577,1,1
2586,1,1
2589,1,1
2601,1,1
2642,1,1
2645,1,1
2666,1,1
2672,1,1
2683,2,2
2692,1,1
2703,1,1
2709,1,1
2721,1,1
2732,1,1
2737,1,1
2748,1,1
2757,1,1
2770,2,2
2796,1,1
2816,1,1
2817,1,1
2828,1,1
2830,1,1
2857,1,1
2867,1,1
2886,1,1
2887,2,2
2900,1,1
2901,1,1
2912,1,1
2942,1,1
2951,1,1
2954,1,1
2960,1,1
2973,1,1
2978,1,1
2984,1,1
2992,1,1
3016,2,2
3024,1,1
3041,2,2
3077,1,1
3099,1,1
3106,1,1
3120,1,1
3139,1,1
3145,1,1
3153,1,1
3154,1,1
3156,2,2
3160,1,1
3166,2,2
3171,1,1
3174,2,2
3188,2,2
3194,1,1
3196,1,1
3201,2,2
3202,1,1
3213,1,1
3219,1,1
3235,2,2
3238,1,1
3260,1,1
3281,2,2
3295,2,2
3311,1,1
3330,1,1
3337,2,2
3368,1,1
3376,1,1
3390,2,2
3393,2,2
3394,1,1
3409,1,1
3417,2,2
3418,2,2
3420,1,1
3430,1,1
3438,1,1
3441,2,2
3456,1,1
3480,1,1
3508,2,2
3513,2,2
3514,1,1
3538,1,1
3550,1,1
3559,2,2
3569,1,1
3571,1,1
3573,1,1
3593,1,1
3600,1,1
3621,2,2
3624,1,1
3628,1,1
3630,2,2
3633,2,2
3639,1,1
3644,2,2
3670,2,2
3687,2,2
3690,1,1
3696,1,1
3705,1,1
3706,1,1
3735,1,1
3744,1,1
3756,1,1
3776,1,1
3791,1,1
3815,2,2
3825,1,1
3846,1,1
3852,2,2
3856,1,1
3871,2,2
3882,2,2
3896,1,1
3910,1,1
3914,1,1
3919,2,2
3926,2,2
3954,2,2
3976,2,2
3984,1,1
3991,2,2
3995,2,2
3999,2,2
4001,2,2
4028,2,2
4031,2,2
4038,2,2
4081,2,2
4090,2,2
4116,2,2
4121,1,1
4128,2,2
4138,1,1
4154,1,1
4156,1,1
4158,2,2
4161,1,1
4174,2,2
4182,2,2
4195,1,1
4220,2,2
4228,2,2
4229,2,2
4231,2,2
4232,2,2
4244,2,2
4251,2,2
4266,2,2
4276,1,1
4279,2,2
4280,2,2
4282,2,2
4298,2,2
4299,2,2
4300,2,2
4303,2,2
4333,2,2
4346,2,2
4375,1,1
4384,2,2
4388,2,2
4389,2,2
4391,2,2
4393,2,2
4415,2,2
4439,2,2
4451,1,1
4458,2,2
4478,2,2
4491,1,1
4500,2,2
4507,2,2
4520,2,2
4523,2,2
4541,2,2
4547,2,2
4555,2,2
4569,2,2
4573,2,2
4576,2,2
4589,2,2
4650,2,2
4672,2,2
4684,2,2
4693,2,2
4701,2,2
4702,2,2
4711,2,2
4728,2,2
