,y,prediction
1,1,1
19,2,2
30,1,1
48,1,1
56,1,1
59,1,1
85,1,1
87,1,1
91,1,1
94,1,1
98,1,1
106,1,1
116,1,1
119,1,1
134,1,1
146,1,1
155,1,1
159,1,1
167,1,1
170,1,1
179,1,1
194,1,1
195,1,1
210,1,1
222,1,1
232,1,1
244,1,1
248,1,1
250,1,1
255,1,1
273,1,1
278,1,1
282,1,1
301,1,1
302,1,1
312,1,1
318,1,1
336,1,1
338,1,1
357,2,2
358,1,1
364,1,1
376,1,1
381,1,1
382,1,1
415,1,1
423,1,1
437,1,1
466,1,1
474,1,1
481,1,1
493,1,1
498,1,1
504,1,1
507,1,1
509,1,1
516,1,1
518,1,1
522,1,1
558,1,1
572,1,1
579,2,2
584,1,1
598,2,2
610,1,1
618,1,1
633,1,1
655,1,1
694,2,2
715,1,1
728,1,1
730,1,1
734,1,1
738,1,1
751,1,1
754,1,1
758,1,1
760,1,1
764,1,1
770,1,1
780,1,1
785,2,2
789,1,1
794,2,2
803,1,1
805,1,1
814,2,2
817,1,1
826,1,1
827,1,1
829,1,1
833,1,1
865,1,1
870,1,1
876,1,1
905,1,1
907,1,1
915,1,1
934,1,1
941,1,1
942,2,2
947,1,1
961,1,1
962,1,1
982,1,1
989,1,1
994,1,1
997,1,1
1014,1,1
1019,1,1
1027,1,1
1034,1,1
1038,1,1
1041,1,1
1043,1,1
1047,2,2
1063,1,1
1066,1,1
1068,1,1
1075,1,1
1091,1,1
1101,1,1
1104,1,1
1108,1,1
1109,1,1
1125,1,1
1155,1,1
1158,1,1
1163,1,1
1172,1,1
1177,1,1
1185,1,1
1192,1,1
1201,1,1
1218,1,1
1223,1,1
1231,2,2
1256,2,2
1260,2,2
1272,2,2
1277,1,1
1297,1,1
1299,1,1
1311,1,1
1322,1,1
1326,1,1
1329,1,1
1333,1,1
1338,1,1
1344,1,1
1346,2,2
1348,1,1
1357,1,1
1408,1,1
1418,1,1
1419,1,1
1420,2,2
1430,1,1
1442,1,1
1450,1,1
1467,1,1
1480,1,1
1483,1,1
1492,1,1
1495,1,1
1511,1,1
1518,1,1
1520,1,1
1525,1,1
1531,1,1
1543,1,1
1568,2,2
1569,1,1
1572,1,1
1585,2,2
1591,1,1
1594,1,1
1603,1,1
1606,1,1
1610,1,1
1625,2,2
1631,1,1
1632,1,1
1643,1,1
1646,1,1
1664,1,1
1677,1,1
1692,1,1
1702,1,1
1709,1,1
1743,1,1
1758,1,1
1771,1,1
1776,1,1
1782,1,1
1787,1,1
1797,1,1
1799,1,1
1803,1,1
1810,2,2
1813,1,1
1824,1,1
1851,1,1
1858,2,2
1863,1,1
1870,1,1
1871,1,1
1885,1,1
1899,1,1
1906,1,1
1917,1,1
1923,1,1
1936,1,1
1949,1,1
1953,1,1
1968,1,1
1975,2,2
1976,1,1
2004,2,2
2006,2,2
2008,1,1
2011,1,1
2037,1,1
2047,1,1
2059,1,1
2078,1,1
2090,1,1
2120,1,1
2123,1,1
2129,2,2
2130,1,1
2132,1,1
2137,1,1
2141,1,1
2146,1,1
2154,1,1
2159,1,1
2160,1,1
2173,1,1
2191,1,1
2194,1,1
2207,1,1
2209,1,1
2217,1,1
2221,1,1
2224,1,1
2241,2,2
2251,1,1
2266,1,1
2270,1,1
2277,1,1
2284,1,1
2303,1,1
2306,1,1
2334,1,1
2345,1,1
2348,1,1
2349,1,1
2356,1,1
2360,1,1
2363,1,1
2373,1,1
2379,1,1
2413,1,1
2424,1,1
2426,2,2
2432,1,1
2445,1,1
2467,1,1
2489,1,1
2497,1,1
2518,1,1
2540,2,2
2545,1,1
2551,1,1
2560,2,2
2561,1,1
2563,1,1
2568,1,1
2571,2,2
2573,1,1
2594,2,2
2598,1,1
2603,1,1
2623,1,1
2629,1,1
2631,1,1
2634,1,1
2654,1,1
2665,1,1
2670,1,1
2681,1,1
2682,1,1
2688,1,1
2693,1,1
2704,1,1
2713,1,1
2714,1,1
2718,1,1
2727,1,1
2751,1,1
2753,1,1
2759,1,1
2769,1,1
2792,1,1
2800,1,1
2810,1,1
2811,1,1
2837,1,1
2844,1,1
2859,1,1
2863,1,1
2874,1,1
2888,1,1
2893,1,1
2899,1,1
2914,1,1
2915,1,1
2930,1,1
2931,1,1
2936,1,1
2944,1,1
2947,1,1
2955,1,1
2965,1,1
2969,1,1
2981,1,1
2995,1,1
3014,1,1
3026,2,2
3046,1,1
3075,2,2
3087,2,2
3104,2,2
3137,1,1
3138,2,2
3144,1,1
3163,1,1
3177,1,1
3206,1,1
3251,1,1
3254,1,1
3265,2,2
3301,1,1
3306,2,2
3315,1,1
3321,1,1
3322,2,2
3334,2,2
3355,1,1
3378,1,1
3395,2,2
3443,2,2
3447,2,2
3449,1,1
3467,1,1
