,y,prediction
5,1,1
6,1,1
9,1,1
15,1,1
16,1,1
24,1,1
31,2,2
55,1,1
57,1,1
71,1,1
77,1,1
86,1,1
101,1,1
121,1,1
129,1,1
138,2,2
140,1,1
186,1,1
190,1,1
192,1,1
212,1,1
217,1,1
221,2,2
223,1,1
243,2,2
254,1,1
263,1,1
277,1,1
287,1,1
289,1,1
298,1,1
311,2,2
316,1,1
337,1,1
342,1,1
348,1,1
349,1,1
356,1,1
361,1,1
383,1,1
401,1,1
405,1,1
424,1,1
442,1,1
445,1,1
457,1,1
459,1,1
464,1,1
468,1,1
477,1,1
499,1,1
506,1,1
529,1,1
530,1,1
540,1,1
544,1,1
548,1,1
550,1,1
553,1,1
560,1,1
567,1,1
577,1,1
586,1,1
607,1,1
608,1,1
614,1,1
622,1,1
637,1,1
641,1,1
654,2,2
664,1,1
683,1,1
696,1,1
714,1,1
719,1,1
752,1,1
773,1,1
783,1,1
786,1,1
819,1,1
821,1,1
828,1,1
863,1,1
874,1,1
881,1,1
883,1,1
886,1,1
895,1,1
897,1,1
901,1,1
903,1,1
911,1,1
913,1,1
916,1,1
921,1,1
924,1,1
930,1,1
938,1,1
939,1,1
940,1,1
955,1,1
959,1,1
964,1,1
977,1,1
985,1,1
990,1,1
993,1,1
1001,1,1
1006,1,1
1010,1,1
1015,1,1
1021,1,1
1029,1,1
1036,1,1
1050,1,1
1058,1,1
1083,1,1
1090,1,1
1092,1,1
1093,1,1
1098,1,1
1105,1,1
1106,2,2
1114,1,1
1117,1,1
1120,1,1
1122,1,1
1126,1,1
1130,2,2
1135,1,1
1141,1,1
1157,1,1
1178,1,1
1187,2,2
1189,1,1
1209,1,1
1211,1,1
1234,1,1
1238,1,1
1239,1,1
1242,2,2
1261,2,2
1263,1,1
1274,1,1
1295,1,1
1296,1,1
1300,1,1
1306,1,1
1314,1,1
1318,1,1
1320,1,1
1340,1,1
1349,1,1
1355,1,1
1374,2,2
1387,1,1
1398,1,1
1400,1,1
1407,1,1
1417,1,1
1422,1,1
1437,2,2
1441,1,1
1460,1,1
1463,1,1
1507,1,1
1514,1,1
1517,1,1
1523,1,1
1524,1,1
1526,1,1
1537,2,2
1540,2,2
1545,1,1
1563,1,1
1581,1,1
1592,1,1
1595,1,1
1612,1,1
1630,2,2
1661,1,1
1665,2,2
1676,1,1
1678,1,1
1685,1,1
1693,1,1
1695,1,1
1701,1,1
1703,2,2
1708,1,1
1718,1,1
1733,1,1
1740,1,1
1754,2,2
