,y,prediction
3,2,2
5,1,1
9,1,1
21,2,2
23,1,1
25,2,2
30,1,1
31,2,2
36,1,1
40,1,1
43,2,2
53,2,2
69,1,1
73,1,1
74,1,1
82,1,1
87,1,1
109,1,1
110,1,1
111,1,1
115,1,1
127,1,1
131,1,1
135,2,2
137,1,1
139,1,1
140,1,1
141,1,1
152,1,1
160,1,1
161,1,1
164,1,1
171,1,1
177,1,1
180,2,2
181,1,1
183,1,1
185,2,2
190,1,1
194,1,1
197,1,1
199,1,1
205,2,2
207,1,1
208,1,1
215,1,1
217,1,1
218,1,1
219,1,1
225,1,1
231,2,2
233,1,1
237,1,1
244,1,1
249,1,1
255,1,1
274,1,1
276,1,1
279,1,1
283,1,1
285,1,1
289,1,1
292,1,1
293,1,1
299,2,2
300,1,1
302,1,1
304,1,1
307,1,1
311,2,2
317,1,1
323,1,1
333,1,1
334,1,1
338,1,1
342,1,1
350,1,1
356,1,1
357,2,2
359,1,1
377,1,1
382,1,1
385,2,2
386,1,1
389,1,1
395,1,1
404,1,1
417,2,2
419,1,1
421,1,1
423,1,1
431,1,1
436,1,1
439,1,1
451,1,1
455,1,1
470,1,1
473,1,1
475,1,1
484,1,1
495,1,1
498,1,1
500,1,1
513,1,1
516,1,1
526,1,1
544,1,1
547,1,1
549,1,1
556,2,2
561,1,1
566,1,1
568,2,2
573,1,1
579,2,2
582,1,1
585,1,1
588,1,1
597,1,1
603,1,1
614,1,1
615,1,1
617,1,1
637,1,1
640,1,1
642,1,1
643,1,1
644,1,1
650,1,1
654,2,2
662,2,2
672,1,1
675,1,1
684,1,1
690,1,1
717,1,1
726,1,1
727,1,1
730,1,1
733,2,2
764,1,1
768,1,1
772,1,1
779,1,1
783,1,1
785,2,2
789,1,1
790,1,1
791,1,1
797,1,1
805,1,1
812,2,2
817,1,1
818,1,1
819,1,1
836,1,1
842,1,1
845,1,1
847,1,1
850,1,1
859,2,2
862,1,1
864,1,1
874,1,1
875,1,1
877,1,1
891,1,1
892,1,1
893,1,1
897,1,1
902,1,1
908,2,2
909,2,2
917,1,1
926,1,1
932,2,2
937,1,1
950,2,2
951,1,1
953,1,1
955,1,1
956,2,2
958,1,1
962,1,1
968,1,1
972,1,1
973,1,1
975,1,1
978,1,1
981,1,1
989,1,1
991,1,1
995,1,1
996,1,1
999,2,2
1004,1,1
1006,1,1
1009,1,1
1027,1,1
1029,1,1
1041,1,1
1051,1,1
1056,1,1
1057,1,1
1058,1,1
