,y,prediction
4,2,2
11,2,2
22,2,2
25,2,2
29,2,2
32,2,2
37,2,2
44,2,2
46,2,2
49,2,2
55,2,2
62,2,2
64,2,2
68,2,2
77,2,2
82,2,1
85,2,2
87,2,2
88,2,2
94,2,2
98,2,2
99,2,2
101,2,2
111,2,2
117,2,2
128,2,2
135,2,2
137,2,2
152,2,2
165,2,2
168,2,2
174,2,2
181,2,2
184,2,2
187,2,2
190,2,2
195,2,2
203,2,2
208,2,2
212,2,2
214,2,2
217,2,2
235,2,2
239,2,2
244,2,2
248,2,2
266,2,2
270,2,2
274,2,2
276,2,2
281,2,2
285,2,2
286,2,2
309,2,2
311,2,2
315,2,2
322,2,2
326,2,2
330,2,2
339,2,2
346,2,2
347,2,2
351,2,2
354,2,2
356,2,2
359,2,2
361,2,2
364,2,2
369,2,2
370,2,2
377,2,2
379,2,2
386,2,2
391,2,2
392,2,2
393,2,2
394,2,2
403,2,2
404,2,2
410,2,1
411,2,2
413,2,2
415,2,2
419,2,2
423,2,2
427,2,2
429,2,2
435,2,2
437,2,2
439,2,2
447,2,2
448,2,2
452,2,2
453,2,2
458,2,2
465,2,2
474,2,2
475,2,2
477,2,2
482,2,2
483,2,2
485,2,2
489,2,2
495,2,2
497,2,2
508,2,2
538,2,2
546,2,2
547,2,2
556,2,2
561,2,2
565,2,2
566,2,2
571,2,2
578,2,2
583,2,2
588,2,2
600,2,2
611,2,2
623,2,2
629,2,2
631,2,2
632,2,2
635,2,2
645,2,2
648,2,2
653,2,2
657,2,2
662,2,2
670,2,2
671,2,2
675,2,2
682,2,2
688,2,2
695,2,2
697,2,2
701,2,2
711,2,2
712,2,2
719,2,1
721,2,2
732,2,2
735,2,2
736,2,2
739,2,2
741,2,2
742,2,1
745,2,2
750,2,2
752,2,2
759,2,2
763,2,2
781,2,2
784,2,2
786,2,2
789,2,2
790,2,1
796,2,2
805,2,2
809,2,2
811,2,2
837,2,2
841,2,2
846,2,2
847,2,2
849,2,2
855,2,2
859,2,2
862,2,2
872,2,2
889,2,2
895,2,2
907,1,1
909,1,1
913,1,1
916,1,1
923,1,1
925,1,1
930,1,2
933,1,1
934,1,2
938,1,2
941,1,1
946,1,1
948,1,1
951,1,1
953,1,2
976,1,1
978,1,1
986,1,1
987,1,1
989,1,1
993,1,1
996,1,1
1002,1,2
1003,1,1
1005,1,1
1006,1,1
1009,1,1
1011,1,1
1018,1,1
1030,1,1
1032,1,1
1040,1,1
1042,1,1
1045,1,1
1053,1,1
1057,1,1
1062,1,1
1074,1,2
1080,1,1
1082,1,1
1083,1,1
1088,1,1
1091,1,2
1099,1,1
1107,1,1
1111,1,1
1112,1,1
1124,1,1
1125,1,1
1127,1,1
1131,1,2
1139,1,1
1142,1,1
1148,1,1
1151,1,1
1152,1,1
1157,1,1
1158,1,1
1160,1,1
1162,1,1
1178,1,1
1188,1,1
1192,1,2
1202,1,1
1213,1,1
1214,1,1
1218,1,1
1224,1,1
1235,1,1
1242,1,1
1250,1,1
1260,1,1
1261,1,1
1274,1,1
1276,1,1
1280,1,1
1299,1,1
1305,1,1
1306,1,1
1311,1,1
1316,1,1
1325,1,1
1332,1,1
1337,1,1
1341,1,1
1344,1,1
1346,1,1
1347,1,1
1350,1,1
1356,1,1
1361,1,1
1362,1,1
1365,1,1
1366,1,1
1368,1,1
1373,1,1
1374,1,1
1381,1,1
1383,1,1
1385,1,1
1395,1,1
1410,1,1
1412,1,1
1418,1,1
1419,1,1
1434,1,1
1438,1,1
1441,1,1
1445,1,1
1447,1,1
1449,1,1
1451,1,1
1454,1,1
1466,1,1
1475,1,1
1477,1,1
1485,1,1
1488,1,1
1500,1,1
1503,1,1
1505,1,1
1522,1,1
1537,1,1
1542,1,1
1544,1,1
1545,1,1
1549,1,1
1574,1,1
1576,1,1
1580,1,1
1586,1,1
1594,1,1
1597,1,1
1598,1,1
1608,2,2
1611,2,2
1616,2,2
1620,2,2
1623,2,2
1624,2,2
1625,2,2
1631,2,2
1635,2,2
1637,2,2
1640,2,2
1648,2,2
1654,2,2
1656,2,2
1665,2,2
1672,2,2
1678,2,2
1684,2,2
1688,2,2
1698,2,1
1700,2,2
1702,2,2
1705,2,1
1706,2,2
1722,2,2
1725,2,1
1729,2,2
1748,2,2
1749,2,2
1750,2,2
1754,2,2
1760,2,2
1763,2,2
1769,2,2
1777,2,2
1781,2,2
1786,2,2
1799,2,2
1811,2,2
1822,2,2
1829,2,2
1833,2,2
1843,2,2
1851,2,2
1854,2,2
1858,2,2
1866,2,2
1867,2,2
1875,2,2
1880,2,2
1883,2,2
1887,2,2
1895,2,2
1901,2,2
1905,2,2
1906,2,2
1911,2,2
1920,2,2
1929,2,2
1938,2,2
1943,2,2
1946,2,2
1949,2,2
1954,2,2
1979,2,2
1996,2,2
2000,2,2
2003,2,2
2007,2,1
2008,2,2
2013,2,2
2014,2,2
2015,2,2
2024,2,2
2027,2,2
2029,2,2
2031,2,1
2034,2,2
2037,2,2
2039,2,2
2045,2,2
2046,2,2
2048,2,2
2050,2,2
2053,2,2
2055,2,1
2061,2,2
2065,2,2
2069,2,2
2072,2,2
2077,2,2
2079,2,2
2081,2,1
2084,2,2
2090,2,2
2092,2,2
2095,2,2
2101,2,2
2102,2,2
2106,2,2
2109,2,2
2112,2,2
2114,2,2
2116,2,2
2128,2,2
2135,2,2
2136,2,2
2138,2,2
2140,2,2
2147,2,2
2149,2,2
2150,2,2
2151,2,2
2153,2,2
2157,2,2
2159,2,2
2161,2,2
2164,2,2
2166,2,2
2172,2,2
2173,2,2
2175,2,2
2177,2,2
2178,2,2
2179,2,2
2180,2,2
2195,2,2
2196,2,2
2204,2,2
2213,2,2
2217,2,2
2236,2,2
2242,2,2
2245,2,2
2248,2,2
2267,2,2
2269,2,2
2275,2,1
2279,2,2
2282,2,2
2285,2,2
2286,2,2
2292,2,2
2293,2,2
2294,2,2
2295,2,2
2297,2,1
2300,2,2
2312,2,2
2314,2,2
2317,2,2
2319,2,2
