,y,prediction,leaf
0,3,3,4
3,3,3,5
7,3,3,54
15,3,3,5
37,3,3,54
45,3,3,4
47,3,3,54
56,3,3,54
60,3,3,5
61,3,3,54
72,3,3,4
75,3,3,5
84,3,3,5
88,3,3,54
89,3,3,54
114,3,3,5
122,3,3,55
189,3,3,4
193,3,3,55
202,3,3,55
216,3,3,4
220,3,3,411
222,3,3,5
260,1,1,101
267,3,3,5
268,1,1,101
287,1,1,101
290,1,1,195
293,1,1,415
328,3,3,429
329,3,3,429
336,3,3,5
353,3,3,419
354,3,3,5
365,1,3,425
368,1,1,424
372,3,3,5
375,3,3,5
380,3,3,419
404,1,1,431
410,3,3,429
411,3,3,5
423,3,3,4
442,3,3,240
445,3,3,490
447,3,3,5
449,3,3,488
452,3,3,485
456,3,3,5
476,3,3,492
478,3,3,240
496,3,3,240
516,3,3,5
520,3,3,28
531,3,3,4
541,3,3,28
576,3,3,4
577,3,3,241
580,3,1,494
583,1,1,494
584,1,1,494
601,3,3,28
602,3,3,28
604,3,3,241
624,3,3,5
627,3,3,5
640,3,3,241
649,3,3,28
669,3,3,5
705,3,3,5
718,1,1,495
722,1,1,487
730,3,3,28
744,3,3,5
754,1,1,495
757,3,3,28
767,1,1,484
774,3,3,4
788,3,3,28
800,1,1,494
804,3,3,5
806,1,1,494
807,3,3,5
817,3,3,28
844,3,3,28
849,3,3,5
884,3,1,507
887,1,1,510
889,1,1,503
890,1,1,510
893,3,3,29
897,3,3,5
904,3,1,503
905,1,1,510
912,3,3,5
942,3,3,5
952,3,3,29
954,3,3,4
970,1,1,503
971,1,1,510
978,3,3,5
980,3,3,29
985,3,1,503
992,3,1,507
998,1,1,509
1006,3,3,29
1010,1,1,507
1013,1,1,509
1026,3,3,4
1030,3,3,29
1038,3,3,5
1050,3,3,5
1056,3,3,5
1057,3,3,29
1060,3,3,29
1079,1,1,509
1088,3,3,29
1111,3,3,29
1113,3,3,5
1124,4,4,511
1136,3,3,29
1173,3,3,5
1183,1,1,501
1190,3,3,29
1205,4,4,511
1215,3,3,4
1220,3,3,29
1222,3,3,29
1228,1,2,502
1234,1,1,499
1249,3,3,29
1266,3,3,5
1277,3,3,29
1282,2,2,502
1286,4,4,511
1295,4,4,511
1321,1,1,503
1326,3,3,5
1330,3,3,29
1334,1,1,507
1344,3,3,5
1347,3,3,5
1349,1,1,510
1358,3,3,29
1360,3,3,498
1361,1,1,507
1403,1,1,510
1418,1,4,508
1427,1,4,508
1444,1,1,503
1459,3,3,29
1460,3,3,29
1469,1,1,507
1481,4,4,508
1509,3,3,5
1526,2,4,511
1541,3,3,29
1560,3,3,5
1564,2,2,500
1575,3,3,4
1578,3,3,5
1591,2,2,500
1607,4,4,511
1629,3,3,4
1639,3,1,499
1642,1,2,502
1645,2,2,502
1648,3,3,29
1654,3,3,29
1683,3,3,4
1707,3,3,5
1712,2,2,506
1723,2,2,502
