,y,prediction,leaf
0,3,3,4
3,3,3,5
7,3,3,27
15,3,3,5
37,3,3,27
45,3,3,4
47,3,3,27
56,3,3,27
60,3,3,5
61,3,3,27
72,3,3,4
75,3,3,5
84,3,3,5
88,3,3,27
89,3,3,27
114,3,3,5
122,3,3,27
189,3,3,4
193,3,3,27
202,3,3,27
216,3,3,4
220,3,3,24
222,3,3,5
260,1,1,25
267,3,3,5
268,1,1,25
287,1,1,25
290,1,1,25
293,1,1,25
328,3,1,26
329,3,1,26
336,3,3,5
353,3,1,26
354,3,3,5
365,1,1,26
368,1,1,26
372,3,3,5
375,3,3,5
380,3,1,26
404,1,1,26
410,3,1,26
411,3,3,5
423,3,3,4
442,3,1,30
445,3,1,30
447,3,3,5
449,3,1,30
452,3,1,30
456,3,3,5
476,3,1,30
478,3,1,30
496,3,1,30
516,3,3,5
520,3,3,28
531,3,3,4
541,3,3,28
576,3,3,4
577,3,1,30
580,3,1,30
583,1,1,30
584,1,1,30
601,3,3,28
602,3,3,28
604,3,1,30
624,3,3,5
627,3,3,5
640,3,1,30
649,3,3,28
669,3,3,5
705,3,3,5
718,1,1,30
722,1,1,30
730,3,3,28
744,3,3,5
754,1,1,30
757,3,3,28
767,1,1,30
774,3,3,4
788,3,3,28
800,1,1,30
804,3,3,5
806,1,1,30
807,3,3,5
817,3,3,28
844,3,3,28
849,3,3,5
884,3,1,31
887,1,1,31
889,1,1,31
890,1,1,31
893,3,3,29
897,3,3,5
904,3,1,31
905,1,1,31
912,3,3,5
942,3,3,5
952,3,3,29
954,3,3,4
970,1,1,31
971,1,1,31
978,3,3,5
980,3,3,29
985,3,1,31
992,3,1,31
998,1,1,31
1006,3,3,29
1010,1,1,31
1013,1,1,31
1026,3,3,4
1030,3,3,29
1038,3,3,5
1050,3,3,5
1056,3,3,5
1057,3,3,29
1060,3,3,29
1079,1,1,31
1088,3,3,29
1111,3,3,29
1113,3,3,5
1124,4,1,31
1136,3,3,29
1173,3,3,5
1183,1,1,31
1190,3,3,29
1205,4,1,31
1215,3,3,4
1220,3,3,29
1222,3,3,29
1228,1,1,31
1234,1,1,31
1249,3,3,29
1266,3,3,5
1277,3,3,29
1282,2,1,31
1286,4,1,31
1295,4,1,31
1321,1,1,31
1326,3,3,5
1330,3,3,29
1334,1,1,31
1344,3,3,5
1347,3,3,5
1349,1,1,31
1358,3,3,29
1360,3,1,31
1361,1,1,31
1403,1,1,31
1418,1,1,31
1427,1,1,31
1444,1,1,31
1459,3,3,29
1460,3,3,29
1469,1,1,31
1481,4,1,31
1509,3,3,5
1526,2,1,31
1541,3,3,29
1560,3,3,5
1564,2,1,31
1575,3,3,4
1578,3,3,5
1591,2,1,31
1607,4,1,31
1629,3,3,4
1639,3,1,31
1642,1,1,31
1645,2,1,31
1648,3,3,29
1654,3,3,29
1683,3,3,4
1707,3,3,5
1712,2,1,31
1723,2,1,31
