,y,prediction,leaf
0,3,3,4
3,3,3,5
7,3,3,6
15,3,3,5
37,3,1,7
45,3,3,4
47,3,1,7
56,3,3,6
60,3,3,5
61,3,3,6
72,3,3,4
75,3,3,5
84,3,3,5
88,3,3,6
89,3,3,6
114,3,3,5
122,3,1,7
189,3,3,4
193,3,3,6
202,3,1,7
216,3,3,4
220,3,3,6
222,3,3,5
260,1,1,7
267,3,3,5
268,1,1,7
287,1,1,7
290,1,1,7
293,1,1,7
328,3,3,6
329,3,3,6
336,3,3,5
353,3,3,6
354,3,3,5
365,1,1,7
368,1,1,7
372,3,3,5
375,3,3,5
380,3,3,6
404,1,1,7
410,3,3,6
411,3,3,5
423,3,3,4
442,3,1,7
445,3,1,7
447,3,3,5
449,3,1,7
452,3,1,7
456,3,3,5
476,3,1,7
478,3,1,7
496,3,1,7
516,3,3,5
520,3,3,6
531,3,3,4
541,3,3,6
576,3,3,4
577,3,1,7
580,3,1,7
583,1,1,7
584,1,1,7
601,3,3,6
602,3,3,6
604,3,1,7
624,3,3,5
627,3,3,5
640,3,1,7
649,3,3,6
669,3,3,5
705,3,3,5
718,1,1,7
722,1,1,7
730,3,3,6
744,3,3,5
754,1,1,7
757,3,3,6
767,1,1,7
774,3,3,4
788,3,3,6
800,1,1,7
804,3,3,5
806,1,1,7
807,3,3,5
817,3,3,6
844,3,3,6
849,3,3,5
884,3,1,7
887,1,1,7
889,1,1,7
890,1,1,7
893,3,3,6
897,3,3,5
904,3,1,7
905,1,1,7
912,3,3,5
942,3,3,5
952,3,3,6
954,3,3,4
970,1,1,7
971,1,1,7
978,3,3,5
980,3,3,6
985,3,1,7
992,3,1,7
998,1,1,7
1006,3,3,6
1010,1,1,7
1013,1,1,7
1026,3,3,4
1030,3,3,6
1038,3,3,5
1050,3,3,5
1056,3,3,5
1057,3,3,6
1060,3,3,6
1079,1,1,7
1088,3,3,6
1111,3,3,6
1113,3,3,5
1124,4,1,7
1136,3,3,6
1173,3,3,5
1183,1,1,7
1190,3,3,6
1205,4,1,7
1215,3,3,4
1220,3,3,6
1222,3,3,6
1228,1,1,7
1234,1,1,7
1249,3,3,6
1266,3,3,5
1277,3,3,6
1282,2,1,7
1286,4,1,7
1295,4,1,7
1321,1,1,7
1326,3,3,5
1330,3,3,6
1334,1,1,7
1344,3,3,5
1347,3,3,5
1349,1,1,7
1358,3,3,6
1360,3,1,7
1361,1,1,7
1403,1,1,7
1418,1,1,7
1427,1,1,7
1444,1,1,7
1459,3,3,6
1460,3,3,6
1469,1,1,7
1481,4,1,7
1509,3,3,5
1526,2,1,7
1541,3,3,6
1560,3,3,5
1564,2,1,7
1575,3,3,4
1578,3,3,5
1591,2,1,7
1607,4,1,7
1629,3,3,4
1639,3,1,7
1642,1,1,7
1645,2,1,7
1648,3,3,6
1654,3,3,6
1683,3,3,4
1707,3,3,5
1712,2,1,7
1723,2,1,7
