,y,prediction,leaf
0,3,3,4
3,3,3,5
7,3,3,12
15,3,3,5
37,3,3,13
45,3,3,4
47,3,3,13
56,3,3,12
60,3,3,5
61,3,3,12
72,3,3,4
75,3,3,5
84,3,3,5
88,3,3,12
89,3,3,12
114,3,3,5
122,3,3,13
189,3,3,4
193,3,3,12
202,3,3,13
216,3,3,4
220,3,3,12
222,3,3,5
260,1,3,13
267,3,3,5
268,1,3,13
287,1,3,13
290,1,3,13
293,1,3,13
328,3,3,12
329,3,3,12
336,3,3,5
353,3,3,12
354,3,3,5
365,1,3,13
368,1,3,13
372,3,3,5
375,3,3,5
380,3,3,12
404,1,3,13
410,3,3,12
411,3,3,5
423,3,3,4
442,3,1,15
445,3,1,15
447,3,3,5
449,3,1,15
452,3,1,15
456,3,3,5
476,3,1,15
478,3,1,15
496,3,1,15
516,3,3,5
520,3,3,14
531,3,3,4
541,3,3,14
576,3,3,4
577,3,1,15
580,3,1,15
583,1,1,15
584,1,1,15
601,3,3,14
602,3,3,14
604,3,1,15
624,3,3,5
627,3,3,5
640,3,1,15
649,3,3,14
669,3,3,5
705,3,3,5
718,1,1,15
722,1,1,15
730,3,3,14
744,3,3,5
754,1,1,15
757,3,3,14
767,1,1,15
774,3,3,4
788,3,3,14
800,1,1,15
804,3,3,5
806,1,1,15
807,3,3,5
817,3,3,14
844,3,3,14
849,3,3,5
884,3,1,15
887,1,1,15
889,1,1,15
890,1,1,15
893,3,3,14
897,3,3,5
904,3,1,15
905,1,1,15
912,3,3,5
942,3,3,5
952,3,3,14
954,3,3,4
970,1,1,15
971,1,1,15
978,3,3,5
980,3,3,14
985,3,1,15
992,3,1,15
998,1,1,15
1006,3,3,14
1010,1,1,15
1013,1,1,15
1026,3,3,4
1030,3,3,14
1038,3,3,5
1050,3,3,5
1056,3,3,5
1057,3,3,14
1060,3,3,14
1079,1,1,15
1088,3,3,14
1111,3,3,14
1113,3,3,5
1124,4,1,15
1136,3,3,14
1173,3,3,5
1183,1,1,15
1190,3,3,14
1205,4,1,15
1215,3,3,4
1220,3,3,14
1222,3,3,14
1228,1,1,15
1234,1,1,15
1249,3,3,14
1266,3,3,5
1277,3,3,14
1282,2,1,15
1286,4,1,15
1295,4,1,15
1321,1,1,15
1326,3,3,5
1330,3,3,14
1334,1,1,15
1344,3,3,5
1347,3,3,5
1349,1,1,15
1358,3,3,14
1360,3,1,15
1361,1,1,15
1403,1,1,15
1418,1,1,15
1427,1,1,15
1444,1,1,15
1459,3,3,14
1460,3,3,14
1469,1,1,15
1481,4,1,15
1509,3,3,5
1526,2,1,15
1541,3,3,14
1560,3,3,5
1564,2,1,15
1575,3,3,4
1578,3,3,5
1591,2,1,15
1607,4,1,15
1629,3,3,4
1639,3,1,15
1642,1,1,15
1645,2,1,15
1648,3,3,14
1654,3,3,14
1683,3,3,4
1707,3,3,5
1712,2,1,15
1723,2,1,15
