,y,prediction,leaf
22,1,1,7
39,1,1,7
41,1,1,7
45,1,1,7
51,1,1,7
55,1,1,7
57,1,1,7
59,1,1,7
60,1,1,4
71,1,1,7
72,1,2,5
85,1,1,7
92,1,1,7
93,1,1,7
96,1,1,7
103,1,1,7
126,1,1,7
136,1,2,5
144,1,1,7
146,1,1,7
147,1,1,7
148,1,1,7
173,1,1,7
187,1,1,4
192,1,1,7
195,1,1,4
204,1,1,7
216,1,1,7
226,1,1,7
250,1,1,7
267,1,1,7
275,1,1,7
322,1,1,7
326,1,1,7
327,2,2,5
337,1,1,7
348,1,1,7
361,1,1,7
364,1,1,7
370,1,1,7
374,1,1,7
375,1,1,7
401,1,1,7
416,1,2,5
430,1,1,7
450,1,1,7
454,1,1,7
464,1,1,4
469,1,1,7
474,1,2,5
476,1,1,4
482,1,2,5
483,1,1,4
494,1,1,7
497,1,1,7
510,1,1,4
518,1,1,7
536,1,1,7
542,2,2,5
545,1,1,7
554,1,1,7
559,1,1,7
564,1,1,7
577,1,1,7
580,1,1,7
587,1,1,4
610,1,1,7
627,1,1,4
629,1,1,7
646,1,1,7
656,1,1,7
659,1,1,4
678,1,1,7
681,1,1,7
693,1,1,7
699,1,1,7
704,1,1,7
706,1,1,7
710,1,1,7
719,1,1,4
729,1,1,7
736,1,2,5
739,1,1,4
748,2,2,5
762,1,1,7
773,1,2,5
780,1,1,7
781,1,1,4
796,1,1,7
823,1,1,7
827,1,2,5
839,1,1,7
856,1,2,5
879,1,1,7
890,1,1,7
896,1,1,7
907,1,1,7
912,1,1,7
913,1,1,7
918,1,1,7
920,1,1,7
935,1,1,7
942,2,2,5
963,1,1,7
1011,1,1,7
1014,1,1,7
1022,1,1,7
1050,1,1,7
1063,1,1,7
1076,1,1,4
1114,1,1,7
1115,1,1,7
1122,1,1,7
1127,1,1,7
1129,1,1,7
1131,1,1,7
1136,1,1,7
1161,1,1,7
1163,1,1,7
1184,1,1,7
1199,1,1,7
1211,1,1,7
1216,1,1,7
1217,1,1,7
1262,2,2,5
1276,1,1,7
1285,1,1,7
1291,1,1,7
1301,1,1,7
1325,1,1,7
1337,1,1,7
1339,1,1,7
1343,1,1,7
1348,1,1,7
1354,1,1,7
1366,1,1,7
1375,2,2,5
1378,2,2,5
1388,1,1,7
1392,1,1,7
1403,1,1,7
1415,1,1,7
1427,1,1,7
1430,1,1,7
1439,1,1,7
1440,1,1,7
1447,1,1,7
1454,1,1,7
1455,1,1,7
1481,1,1,7
1486,1,1,7
1489,2,2,5
1497,1,1,7
1524,1,1,7
1526,1,1,7
1530,2,2,5
1536,1,1,7
1554,1,1,7
1559,1,1,7
1569,1,1,7
1572,1,1,7
1576,1,1,7
1584,1,1,7
1592,1,1,7
1601,1,1,7
1608,1,1,7
1618,1,1,7
1621,1,1,7
1623,1,1,7
1627,1,1,7
1635,1,1,7
1637,2,2,5
1658,1,1,7
1669,2,2,5
1677,1,1,7
1684,1,1,7
1685,1,1,7
1692,1,1,7
1708,1,1,7
1718,1,1,7
1730,1,1,7
1771,1,1,7
1777,2,2,5
1809,1,1,7
1817,1,1,7
1822,2,2,5
1830,1,1,7
1832,1,1,7
1834,1,1,7
1842,1,1,7
1880,1,1,7
1881,1,1,7
1896,1,1,7
1920,1,1,7
1923,1,1,7
1925,1,1,7
1931,1,1,7
1956,1,1,7
1960,1,1,7
1963,1,1,7
1974,1,1,7
1978,1,1,7
1999,1,1,7
2001,1,1,7
2003,1,1,7
2004,2,2,5
2012,1,1,7
