,y,prediction,leaf
22,1,1,13
39,1,1,13
41,1,1,13
45,1,1,13
51,1,1,13
55,1,1,13
57,1,1,13
59,1,1,13
60,1,1,10
71,1,1,13
72,1,1,8
85,1,1,13
92,1,1,13
93,1,1,13
96,1,1,13
103,1,1,13
126,1,1,13
136,1,1,8
144,1,1,13
146,1,1,13
147,1,1,13
148,1,1,13
173,1,1,13
187,1,1,10
192,1,1,13
195,1,1,10
204,1,1,13
216,1,1,13
226,1,1,13
250,1,1,13
267,1,1,13
275,1,1,13
322,1,1,13
326,1,1,13
327,2,2,9
337,1,1,13
348,1,1,13
361,1,1,13
364,1,1,13
370,1,1,13
374,1,1,13
375,1,1,13
401,1,1,13
416,1,1,8
430,1,1,13
450,1,1,13
454,1,1,13
464,1,1,10
469,1,1,13
474,1,1,8
476,1,1,10
482,1,1,8
483,1,1,10
494,1,1,13
497,1,1,13
510,1,1,10
518,1,1,13
536,1,1,13
542,2,2,9
545,1,1,13
554,1,1,13
559,1,1,13
564,1,1,13
577,1,1,13
580,1,1,13
587,1,1,10
610,1,1,13
627,1,1,10
629,1,1,13
646,1,1,13
656,1,1,13
659,1,1,10
678,1,1,13
681,1,1,13
693,1,1,13
699,1,1,13
704,1,1,13
706,1,1,13
710,1,1,13
719,1,1,10
729,1,1,13
736,1,1,8
739,1,1,10
748,2,2,9
762,1,1,13
773,1,1,8
780,1,1,13
781,1,1,10
796,1,1,13
823,1,1,13
827,1,1,8
839,1,1,13
856,1,1,8
879,1,1,13
890,1,1,13
896,1,1,13
907,1,1,13
912,1,1,13
913,1,1,13
918,1,1,13
920,1,1,13
935,1,1,13
942,2,2,9
963,1,1,13
1011,1,1,13
1014,1,1,13
1022,1,1,13
1050,1,1,13
1063,1,1,13
1076,1,1,10
1114,1,1,13
1115,1,1,13
1122,1,1,13
1127,1,1,13
1129,1,1,13
1131,1,1,13
1136,1,1,13
1161,1,1,13
1163,1,1,13
1184,1,1,13
1199,1,1,13
1211,1,1,13
1216,1,1,13
1217,1,1,13
1262,2,2,9
1276,1,1,13
1285,1,1,13
1291,1,1,13
1301,1,1,13
1325,1,1,13
1337,1,1,13
1339,1,1,13
1343,1,1,13
1348,1,1,13
1354,1,1,13
1366,1,1,13
1375,2,2,9
1378,2,2,9
1388,1,1,13
1392,1,1,13
1403,1,1,13
1415,1,1,13
1427,1,1,13
1430,1,1,13
1439,1,1,13
1440,1,1,13
1447,1,1,13
1454,1,1,13
1455,1,1,13
1481,1,1,13
1486,1,1,13
1489,2,2,9
1497,1,1,13
1524,1,1,13
1526,1,1,13
1530,2,2,9
1536,1,1,13
1554,1,1,13
1559,1,1,13
1569,1,1,13
1572,1,1,13
1576,1,1,13
1584,1,1,13
1592,1,1,13
1601,1,1,13
1608,1,1,13
1618,1,1,13
1621,1,1,13
1623,1,1,13
1627,1,1,13
1635,1,1,13
1637,2,2,9
1658,1,1,13
1669,2,2,9
1677,1,1,13
1684,1,1,13
1685,1,1,13
1692,1,1,13
1708,1,1,13
1718,1,1,13
1730,1,1,13
1771,1,1,13
1777,2,2,9
1809,1,1,13
1817,1,1,13
1822,2,2,9
1830,1,1,13
1832,1,1,13
1834,1,1,13
1842,1,1,13
1880,1,1,13
1881,1,1,13
1896,1,1,13
1920,1,1,13
1923,1,1,13
1925,1,1,13
1931,1,1,13
1956,1,1,13
1960,1,1,13
1963,1,1,13
1974,1,1,13
1978,1,1,13
1999,1,1,13
2001,1,1,13
2003,1,1,13
2004,2,2,9
2012,1,1,13
2016,1,1,13
2031,1,1,13
2037,1,1,13
2047,1,1,13
2051,1,1,13
2059,1,1,13
2079,1,1,13
2089,2,2,9
2091,1,1,13
2100,1,1,13
2125,1,1,13
2151,1,1,13
2186,1,1,13
2192,1,1,13
2221,1,1,13
2225,1,1,13
2267,1,1,13
2268,1,1,13
2299,1,1,13
2329,1,1,13
2371,1,1,13
2396,1,1,13
2403,1,1,13
2408,1,1,13
2409,1,1,13
2411,1,1,13
2417,1,1,13
2450,1,1,13
2460,1,1,13
2466,1,1,13
2471,1,1,13
2488,1,1,13
2524,1,1,13
2533,2,2,12
2549,1,1,13
2552,1,1,13
2566,2,2,12
2577,1,1,13
2585,1,1,13
2587,1,1,13
2615,1,1,13
2620,1,1,13
2632,1,1,13
2636,1,1,13
2644,1,1,13
2648,1,1,13
2663,1,1,13
2668,1,1,13
2686,1,1,13
2694,1,1,13
2700,1,1,13
2701,1,1,13
2739,1,1,13
2749,2,2,11
2762,1,1,13
2826,1,1,13
2828,1,1,13
2845,1,1,13
2849,1,1,13
2867,1,1,13
2870,1,1,13
2876,1,1,13
2898,1,1,13
2903,2,2,12
2906,1,1,13
2925,1,1,13
2928,1,1,13
2945,1,1,13
2953,1,1,13
2954,1,1,13
2955,1,1,13
2985,1,1,13
2990,2,2,12
2999,1,1,13
3005,1,1,13
3011,1,1,13
3014,1,1,13
3022,1,1,13
3042,1,1,13
3054,1,1,13
3060,2,2,12
3112,1,1,13
3114,1,1,13
3124,2,2,11
