,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,0.9986928104575163,0.00130718954248366
9,1.0,0.0
10,0.012280701754385965,0.987719298245614
11,0.9986928104575163,0.00130718954248366
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,0.012280701754385965,0.987719298245614
18,1.0,0.0
19,0.9986928104575163,0.00130718954248366
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,0.9986928104575163,0.00130718954248366
24,1.0,0.0
25,0.9986928104575163,0.00130718954248366
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,0.012280701754385965,0.987719298245614
35,1.0,0.0
36,0.9986928104575163,0.00130718954248366
37,0.9986928104575163,0.00130718954248366
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,0.012280701754385965,0.987719298245614
44,1.0,0.0
45,1.0,0.0
46,1.0,0.0
47,0.9986928104575163,0.00130718954248366
48,1.0,0.0
49,0.012280701754385965,0.987719298245614
50,0.9986928104575163,0.00130718954248366
51,0.012280701754385965,0.987719298245614
52,0.9986928104575163,0.00130718954248366
53,1.0,0.0
54,1.0,0.0
55,0.9986928104575163,0.00130718954248366
56,1.0,0.0
57,1.0,0.0
58,0.012280701754385965,0.987719298245614
59,1.0,0.0
60,1.0,0.0
61,1.0,0.0
62,1.0,0.0
63,1.0,0.0
64,1.0,0.0
65,0.9986928104575163,0.00130718954248366
66,0.9986928104575163,0.00130718954248366
67,0.9986928104575163,0.00130718954248366
68,1.0,0.0
69,1.0,0.0
70,0.9986928104575163,0.00130718954248366
71,0.9986928104575163,0.00130718954248366
72,1.0,0.0
73,1.0,0.0
74,0.9986928104575163,0.00130718954248366
75,0.9986928104575163,0.00130718954248366
76,1.0,0.0
77,1.0,0.0
78,1.0,0.0
79,0.9986928104575163,0.00130718954248366
80,1.0,0.0
81,1.0,0.0
82,0.9986928104575163,0.00130718954248366
83,0.012280701754385965,0.987719298245614
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.9986928104575163,0.00130718954248366
88,1.0,0.0
89,1.0,0.0
90,1.0,0.0
91,1.0,0.0
92,0.012280701754385965,0.987719298245614
93,1.0,0.0
94,0.9986928104575163,0.00130718954248366
95,1.0,0.0
96,0.9986928104575163,0.00130718954248366
97,1.0,0.0
98,0.9986928104575163,0.00130718954248366
99,0.9986928104575163,0.00130718954248366
100,0.9986928104575163,0.00130718954248366
101,0.9986928104575163,0.00130718954248366
102,0.012280701754385965,0.987719298245614
103,0.9986928104575163,0.00130718954248366
104,0.9986928104575163,0.00130718954248366
105,0.9986928104575163,0.00130718954248366
106,1.0,0.0
107,0.9986928104575163,0.00130718954248366
108,0.9986928104575163,0.00130718954248366
109,0.9986928104575163,0.00130718954248366
110,1.0,0.0
111,0.9986928104575163,0.00130718954248366
112,0.9986928104575163,0.00130718954248366
113,1.0,0.0
114,0.9986928104575163,0.00130718954248366
115,0.9986928104575163,0.00130718954248366
116,0.9986928104575163,0.00130718954248366
117,0.9986928104575163,0.00130718954248366
118,1.0,0.0
119,1.0,0.0
120,1.0,0.0
121,0.9986928104575163,0.00130718954248366
122,0.9986928104575163,0.00130718954248366
123,0.9986928104575163,0.00130718954248366
124,0.012280701754385965,0.987719298245614
125,0.9986928104575163,0.00130718954248366
126,0.9986928104575163,0.00130718954248366
127,0.9986928104575163,0.00130718954248366
128,0.9986928104575163,0.00130718954248366
129,0.9986928104575163,0.00130718954248366
130,0.9986928104575163,0.00130718954248366
131,0.9986928104575163,0.00130718954248366
132,0.9986928104575163,0.00130718954248366
133,0.9986928104575163,0.00130718954248366
134,0.9986928104575163,0.00130718954248366
135,0.9986928104575163,0.00130718954248366
136,0.012280701754385965,0.987719298245614
137,0.012280701754385965,0.987719298245614
138,0.9986928104575163,0.00130718954248366
139,0.9986928104575163,0.00130718954248366
140,0.9986928104575163,0.00130718954248366
141,0.9986928104575163,0.00130718954248366
142,0.9986928104575163,0.00130718954248366
143,0.9986928104575163,0.00130718954248366
144,0.9986928104575163,0.00130718954248366
145,0.9986928104575163,0.00130718954248366
146,0.9986928104575163,0.00130718954248366
147,0.9986928104575163,0.00130718954248366
148,0.9986928104575163,0.00130718954248366
149,0.9986928104575163,0.00130718954248366
150,0.9986928104575163,0.00130718954248366
151,0.012280701754385965,0.987719298245614
152,0.9986928104575163,0.00130718954248366
153,0.9986928104575163,0.00130718954248366
154,0.9986928104575163,0.00130718954248366
155,0.012280701754385965,0.987719298245614
156,0.9986928104575163,0.00130718954248366
157,0.9986928104575163,0.00130718954248366
158,0.9986928104575163,0.00130718954248366
159,0.9986928104575163,0.00130718954248366
160,0.9986928104575163,0.00130718954248366
161,0.9986928104575163,0.00130718954248366
162,0.9986928104575163,0.00130718954248366
163,0.9986928104575163,0.00130718954248366
164,0.9986928104575163,0.00130718954248366
165,0.9986928104575163,0.00130718954248366
166,0.9986928104575163,0.00130718954248366
167,0.9986928104575163,0.00130718954248366
168,0.9986928104575163,0.00130718954248366
169,0.9986928104575163,0.00130718954248366
170,0.9986928104575163,0.00130718954248366
171,0.012280701754385965,0.987719298245614
172,0.9986928104575163,0.00130718954248366
173,0.012280701754385965,0.987719298245614
174,0.9986928104575163,0.00130718954248366
175,0.9986928104575163,0.00130718954248366
176,0.9986928104575163,0.00130718954248366
177,0.9986928104575163,0.00130718954248366
178,0.9986928104575163,0.00130718954248366
179,0.9986928104575163,0.00130718954248366
180,0.9986928104575163,0.00130718954248366
181,0.9986928104575163,0.00130718954248366
182,0.012280701754385965,0.987719298245614
183,0.9986928104575163,0.00130718954248366
184,0.9986928104575163,0.00130718954248366
185,0.012280701754385965,0.987719298245614
186,0.9986928104575163,0.00130718954248366
187,0.9986928104575163,0.00130718954248366
188,0.9986928104575163,0.00130718954248366
189,0.9986928104575163,0.00130718954248366
190,0.9986928104575163,0.00130718954248366
191,0.9986928104575163,0.00130718954248366
192,0.9986928104575163,0.00130718954248366
193,0.9986928104575163,0.00130718954248366
194,0.9986928104575163,0.00130718954248366
195,0.9986928104575163,0.00130718954248366
196,1.0,0.0
197,0.9986928104575163,0.00130718954248366
198,0.9986928104575163,0.00130718954248366
199,0.9986928104575163,0.00130718954248366
200,0.9986928104575163,0.00130718954248366
201,0.9986928104575163,0.00130718954248366
202,0.9986928104575163,0.00130718954248366
203,0.9986928104575163,0.00130718954248366
204,0.9986928104575163,0.00130718954248366
205,0.012280701754385965,0.987719298245614
206,0.9986928104575163,0.00130718954248366
207,0.9986928104575163,0.00130718954248366
208,0.9986928104575163,0.00130718954248366
209,0.9986928104575163,0.00130718954248366
210,0.9986928104575163,0.00130718954248366
211,1.0,0.0
212,1.0,0.0
213,0.9986928104575163,0.00130718954248366
214,0.012280701754385965,0.987719298245614
215,0.9986928104575163,0.00130718954248366
216,0.9986928104575163,0.00130718954248366
217,0.9986928104575163,0.00130718954248366
218,0.9986928104575163,0.00130718954248366
219,0.9986928104575163,0.00130718954248366
220,0.9986928104575163,0.00130718954248366
221,0.9986928104575163,0.00130718954248366
222,0.9986928104575163,0.00130718954248366
223,0.9986928104575163,0.00130718954248366
224,0.9986928104575163,0.00130718954248366
225,0.9986928104575163,0.00130718954248366
226,0.9986928104575163,0.00130718954248366
227,0.9986928104575163,0.00130718954248366
228,0.9986928104575163,0.00130718954248366
229,0.9986928104575163,0.00130718954248366
230,0.9986928104575163,0.00130718954248366
231,0.9986928104575163,0.00130718954248366
232,0.9986928104575163,0.00130718954248366
233,0.9986928104575163,0.00130718954248366
234,0.9986928104575163,0.00130718954248366
235,0.9986928104575163,0.00130718954248366
236,0.9986928104575163,0.00130718954248366
237,0.9986928104575163,0.00130718954248366
238,0.9986928104575163,0.00130718954248366
239,0.9986928104575163,0.00130718954248366
240,0.012280701754385965,0.987719298245614
241,0.9986928104575163,0.00130718954248366
242,0.9986928104575163,0.00130718954248366
243,0.012280701754385965,0.987719298245614
244,0.9986928104575163,0.00130718954248366
245,0.9986928104575163,0.00130718954248366
246,0.9986928104575163,0.00130718954248366
247,0.9986928104575163,0.00130718954248366
248,0.9986928104575163,0.00130718954248366
249,0.9986928104575163,0.00130718954248366
250,0.9986928104575163,0.00130718954248366
251,0.9986928104575163,0.00130718954248366
252,0.9986928104575163,0.00130718954248366
253,0.9986928104575163,0.00130718954248366
254,0.9986928104575163,0.00130718954248366
255,0.9986928104575163,0.00130718954248366
256,0.9986928104575163,0.00130718954248366
257,0.9986928104575163,0.00130718954248366
258,0.9986928104575163,0.00130718954248366
259,0.9986928104575163,0.00130718954248366
260,0.012280701754385965,0.987719298245614
261,0.9986928104575163,0.00130718954248366
262,0.9986928104575163,0.00130718954248366
263,0.9986928104575163,0.00130718954248366
264,0.9986928104575163,0.00130718954248366
265,0.9986928104575163,0.00130718954248366
266,0.9986928104575163,0.00130718954248366
267,0.9986928104575163,0.00130718954248366
268,0.9986928104575163,0.00130718954248366
269,0.9986928104575163,0.00130718954248366
270,0.012280701754385965,0.987719298245614
271,0.9986928104575163,0.00130718954248366
272,0.9986928104575163,0.00130718954248366
273,0.9986928104575163,0.00130718954248366
274,0.9986928104575163,0.00130718954248366
275,0.9986928104575163,0.00130718954248366
276,0.9986928104575163,0.00130718954248366
277,0.9986928104575163,0.00130718954248366
278,0.9986928104575163,0.00130718954248366
279,0.012280701754385965,0.987719298245614
280,0.9986928104575163,0.00130718954248366
281,0.9986928104575163,0.00130718954248366
282,0.9986928104575163,0.00130718954248366
283,0.9986928104575163,0.00130718954248366
284,0.9986928104575163,0.00130718954248366
285,0.9986928104575163,0.00130718954248366
286,0.9986928104575163,0.00130718954248366
287,0.012280701754385965,0.987719298245614
288,0.9986928104575163,0.00130718954248366
289,0.9986928104575163,0.00130718954248366
290,0.012280701754385965,0.987719298245614
291,0.9986928104575163,0.00130718954248366
292,0.9986928104575163,0.00130718954248366
293,0.9986928104575163,0.00130718954248366
294,0.9986928104575163,0.00130718954248366
295,0.012280701754385965,0.987719298245614
296,0.9986928104575163,0.00130718954248366
297,0.012280701754385965,0.987719298245614
298,0.012280701754385965,0.987719298245614
299,0.012280701754385965,0.987719298245614
300,0.9986928104575163,0.00130718954248366
301,0.012280701754385965,0.987719298245614
302,0.012280701754385965,0.987719298245614
303,0.012280701754385965,0.987719298245614
304,0.012280701754385965,0.987719298245614
305,0.012280701754385965,0.987719298245614
306,0.9986928104575163,0.00130718954248366
307,0.012280701754385965,0.987719298245614
308,0.9986928104575163,0.00130718954248366
309,0.012280701754385965,0.987719298245614
310,0.012280701754385965,0.987719298245614
311,0.012280701754385965,0.987719298245614
312,0.9986928104575163,0.00130718954248366
313,0.9986928104575163,0.00130718954248366
314,0.9986928104575163,0.00130718954248366
315,0.012280701754385965,0.987719298245614
316,0.9986928104575163,0.00130718954248366
317,0.9986928104575163,0.00130718954248366
318,0.9986928104575163,0.00130718954248366
319,0.9986928104575163,0.00130718954248366
320,0.012280701754385965,0.987719298245614
321,0.012280701754385965,0.987719298245614
322,0.012280701754385965,0.987719298245614
323,0.9986928104575163,0.00130718954248366
324,0.9986928104575163,0.00130718954248366
325,0.9986928104575163,0.00130718954248366
326,0.9986928104575163,0.00130718954248366
327,0.9986928104575163,0.00130718954248366
328,0.9986928104575163,0.00130718954248366
329,0.012280701754385965,0.987719298245614
330,0.9986928104575163,0.00130718954248366
331,0.012280701754385965,0.987719298245614
332,0.012280701754385965,0.987719298245614
333,0.012280701754385965,0.987719298245614
334,0.9986928104575163,0.00130718954248366
335,0.012280701754385965,0.987719298245614
336,0.9986928104575163,0.00130718954248366
337,0.9986928104575163,0.00130718954248366
338,0.9986928104575163,0.00130718954248366
339,0.9986928104575163,0.00130718954248366
340,0.9986928104575163,0.00130718954248366
341,0.012280701754385965,0.987719298245614
342,0.9986928104575163,0.00130718954248366
343,0.9986928104575163,0.00130718954248366
344,0.9986928104575163,0.00130718954248366
345,0.9986928104575163,0.00130718954248366
346,0.9986928104575163,0.00130718954248366
