,y,prediction
0,3,3
4,3,3
7,3,3
14,3,3
19,3,3
42,3,3
52,3,3
54,3,3
62,3,3
65,3,3
88,3,3
94,3,3
100,3,3
112,3,3
113,3,3
121,3,3
136,3,3
141,3,3
144,3,3
145,3,3
151,3,3
155,3,3
161,3,3
167,3,3
172,3,3
175,3,3
180,3,3
183,3,3
188,3,3
196,3,3
214,3,3
218,3,3
219,3,3
236,3,1
245,3,3
252,3,3
279,3,3
294,3,3
304,3,3
309,3,3
311,1,1
314,1,1
322,1,1
324,3,3
336,3,3
337,3,1
341,1,1
342,3,3
345,3,3
356,3,3
381,3,3
390,3,3
405,3,3
420,3,3
428,1,1
435,3,3
451,3,3
489,3,3
491,3,3
529,3,3
564,3,3
568,3,3
575,3,3
581,1,1
600,3,3
612,3,3
614,1,1
616,1,1
620,1,1
628,3,3
632,1,1
638,1,1
647,1,1
667,3,3
675,3,3
690,3,3
710,3,3
714,3,3
715,1,1
716,1,1
718,1,1
739,3,3
759,3,3
764,3,3
776,3,3
786,3,3
800,1,1
829,3,3
832,1,1
871,3,3
903,3,3
908,1,1
926,3,3
929,1,1
936,3,3
949,3,3
950,3,3
956,1,1
971,1,1
987,3,3
991,3,1
1013,1,1
1027,3,3
1040,1,1
1047,3,3
1050,3,3
1058,3,3
1060,3,3
1072,3,1
1101,3,3
1125,3,3
1135,3,3
1137,3,3
1172,1,1
1173,3,3
1176,3,3
1182,3,3
1224,3,3
1232,4,4
1241,4,4
1243,3,3
1258,2,2
1271,3,3
1273,3,3
1274,3,3
1301,3,3
1309,3,1
1327,3,3
1333,3,1
1338,3,3
1339,1,1
1351,3,3
1357,3,3
1361,1,1
1364,1,1
1373,1,1
1379,3,3
1389,3,3
1395,3,3
1406,3,3
1439,3,3
1441,1,1
1445,1,1
1451,1,1
1453,1,1
1457,4,1
1467,3,3
1468,1,1
1477,1,1
1483,1,1
1484,4,1
1486,3,3
1488,3,3
1495,1,1
1520,3,3
1523,2,1
1525,1,1
1543,3,3
1545,3,3
1548,3,3
1559,2,1
1581,3,3
1584,3,3
1591,2,1
1592,4,4
1610,4,4
1632,3,3
1636,2,2
1671,3,3
1672,2,2
1673,4,4
1690,2,2
1693,1,1
