,y,prediction
2,3,3
5,3,3
10,3,3
22,3,3
25,3,3
29,3,3
36,3,3
45,3,3
53,3,3
58,3,3
64,3,3
83,3,3
89,3,3
97,3,3
102,3,3
107,3,3
125,3,3
129,3,3
149,3,3
157,3,3
186,3,3
193,3,3
212,3,3
215,3,3
225,3,3
226,3,3
246,3,3
266,1,1
273,3,3
277,3,3
280,3,3
302,3,3
313,1,1
332,3,3
344,3,1
350,1,1
353,3,3
374,1,1
376,1,1
401,1,1
407,3,3
409,3,3
410,3,3
415,3,3
419,1,1
430,1,1
448,3,3
477,3,3
487,3,3
506,3,3
514,3,3
522,3,3
523,3,3
533,3,3
551,1,1
570,3,3
574,3,3
587,1,1
609,3,3
625,3,3
637,1,1
646,1,1
658,3,3
661,3,1
670,3,1
684,3,3
708,3,3
730,3,3
734,3,3
746,1,1
751,1,1
753,3,3
777,3,3
781,1,1
787,3,3
794,1,1
817,3,3
820,3,3
836,1,1
851,1,1
860,1,1
876,3,3
882,3,3
884,3,1
898,3,3
911,1,1
931,1,3
965,1,1
969,3,3
972,3,3
976,3,3
996,3,3
998,1,1
1001,3,3
1004,3,3
1009,3,3
1012,3,1
1014,3,3
1016,1,1
1020,3,3
1022,1,1
1023,3,3
1025,1,1
1028,3,3
1032,3,3
1045,3,3
1107,3,3
1138,3,3
1141,3,3
1142,3,3
1145,1,2
1157,4,4
1164,3,3
1167,3,3
1168,3,3
1174,1,1
1179,3,3
1188,3,3
1190,3,3
1200,3,3
1208,3,2
1218,3,3
1234,1,2
1236,3,3
1247,3,3
1264,2,2
1269,3,3
1282,2,2
1283,4,4
1288,1,2
1291,2,2
1293,3,3
1296,3,3
1297,3,3
1298,3,1
1320,3,3
1340,1,1
1366,1,1
1369,3,3
1386,3,3
1421,4,1
1424,3,3
1428,3,3
1429,1,1
1443,3,3
1447,1,4
1450,1,1
1463,3,3
1479,3,3
1493,3,3
1539,3,3
1541,3,3
1544,3,3
1549,1,1
1556,4,4
1561,2,2
1568,3,3
1572,3,3
1596,3,3
1608,3,3
1612,1,1
1623,3,3
1624,3,3
1631,2,2
1658,2,4
1707,3,3
1710,3,3
1711,1,1
1718,4,4
1720,1,1
1722,3,3
1726,2,2
1727,4,4
