,y,prediction
15,3,3
35,3,3
40,3,3
55,3,3
56,3,3
72,3,3
79,3,3
84,3,3
92,3,3
96,3,3
158,3,3
162,3,3
177,3,3
179,3,3
200,3,3
201,3,3
217,3,3
240,3,3
261,3,3
269,1,1
272,3,1
278,3,3
290,1,1
296,1,1
297,3,3
299,3,1
308,1,1
319,1,3
320,1,1
330,3,3
334,3,3
335,1,1
347,1,1
348,3,3
364,3,1
366,3,3
371,1,3
383,3,3
387,3,3
388,3,3
393,3,3
398,1,3
404,1,1
412,3,3
413,3,3
446,3,3
447,3,3
453,3,3
454,3,3
459,3,3
460,3,3
469,3,3
471,3,3
476,3,3
504,3,3
508,3,3
513,3,3
517,3,3
525,3,3
527,3,3
528,3,3
530,3,3
536,3,3
543,3,3
546,3,3
547,3,3
548,3,3
550,3,3
557,1,1
559,3,3
560,3,1
563,1,1
577,3,3
603,3,3
606,3,3
608,1,1
610,1,1
621,3,3
622,3,3
640,3,3
650,3,1
700,1,1
702,3,3
720,3,3
729,3,3
740,1,3
754,1,1
757,3,3
774,3,3
780,3,3
797,1,1
837,3,3
845,3,3
849,3,3
858,3,3
865,3,3
868,3,3
878,1,1
879,3,3
887,1,1
893,3,3
910,3,3
914,1,1
920,3,3
953,3,3
962,1,1
993,3,3
1017,3,3
1051,1,1
1054,3,3
1056,3,3
1077,3,3
1094,1,4
1096,1,2
1105,1,2
1119,3,3
1123,1,2
1129,1,2
1152,3,3
1163,3,3
1178,4,4
1202,2,4
1209,3,3
1215,3,3
1217,3,3
1223,3,3
1225,1,1
1230,3,3
1252,1,1
1257,3,3
1276,3,3
1277,3,3
1279,1,1
1303,3,3
1304,3,3
1305,3,3
1306,3,3
1307,1,3
1322,1,1
1334,1,3
1335,3,3
1349,1,1
1355,3,3
1380,3,3
1392,3,3
1394,1,1
1433,3,3
1444,1,1
1472,4,1
1482,3,3
1500,3,3
1502,4,1
1514,3,3
1518,3,3
1529,4,4
1536,3,3
1555,2,2
1564,2,2
1575,3,3
1589,4,4
1597,3,3
1606,2,2
1607,4,4
1609,2,2
1634,2,4
1635,3,3
1662,3,3
1674,3,3
1675,3,3
1684,1,1
1704,3,3
1709,3,3
1721,2,4
