,y,prediction
12,3,3
16,3,3
34,3,3
47,3,3
50,3,3
59,3,3
63,3,3
74,3,3
81,3,3
108,3,3
119,3,3
135,3,3
137,3,3
160,3,3
163,3,3
182,3,3
184,3,3
187,3,3
198,3,3
199,3,3
205,3,3
223,3,3
233,1,1
242,1,1
256,3,1
265,1,1
283,1,1
301,3,3
326,3,3
361,3,3
372,3,3
386,3,3
406,3,3
417,3,3
418,1,1
421,1,1
433,3,3
436,3,3
438,3,3
443,3,1
457,3,3
468,3,3
473,3,3
475,3,3
496,3,3
502,3,3
510,3,3
571,3,3
579,3,3
584,1,1
588,3,3
590,1,1
611,1,1
617,1,1
630,3,3
631,3,3
641,1,1
642,3,3
651,3,3
653,3,3
687,3,3
693,3,3
694,3,3
696,3,3
713,1,1
724,1,1
727,1,1
732,3,3
747,3,3
765,3,3
783,3,3
784,3,3
799,1,1
805,1,1
818,3,3
824,1,1
839,3,3
846,3,3
847,3,3
854,1,1
855,3,3
859,1,1
869,3,3
880,1,1
883,3,1
885,3,3
886,3,1
891,3,3
899,3,3
904,3,1
906,3,3
930,3,3
932,1,4
938,1,1
955,3,1
959,1,4
999,3,3
1003,3,3
1007,3,3
1011,3,3
1018,3,3
1024,1,1
1037,1,1
1041,3,3
1042,1,1
1052,1,1
1064,1,1
1065,3,3
1082,3,3
1090,1,1
1092,3,3
1098,3,3
1111,3,3
1127,1,1
1144,1,1
1160,4,4
1180,1,1
1185,3,3
1195,3,3
1203,3,3
1204,2,1
1207,3,1
1220,3,3
1221,3,3
1229,2,4
1238,4,4
1245,3,3
1281,3,3
1286,4,4
1295,4,4
1311,3,3
1318,3,1
1325,3,3
1328,3,3
1336,3,1
1348,1,1
1353,3,3
1374,3,3
1375,1,1
1377,3,3
1381,3,3
1407,3,3
1411,3,3
1420,1,1
1455,3,3
1456,1,1
1459,3,3
1460,3,3
1462,3,3
1474,1,1
1490,3,3
1498,1,1
1501,1,1
1509,3,3
1512,3,3
1537,2,1
1565,4,4
1566,3,3
1590,3,3
1598,3,3
1629,3,3
1647,3,3
1650,3,3
1651,3,3
1653,3,3
1663,2,1
1669,2,1
1686,3,3
1687,2,1
1691,4,4
1703,3,3
1705,3,3
1712,2,1
