,y,prediction
3,3,3
8,3,3
17,3,3
23,3,3
26,3,3
43,3,3
48,3,3
73,3,3
77,3,3
78,3,3
85,3,3
106,3,3
111,3,3
116,3,3
133,3,3
134,3,3
140,3,3
142,3,3
147,3,3
152,3,3
159,3,3
170,3,3
171,3,3
189,3,3
203,3,3
209,3,3
231,3,3
232,1,3
237,3,3
239,1,3
248,3,3
250,3,3
251,3,3
259,1,3
270,3,3
331,3,3
338,1,1
363,3,3
385,3,3
395,1,1
403,1,1
431,1,1
442,3,3
456,3,3
480,3,3
488,3,3
490,3,3
498,3,3
507,3,3
552,3,3
556,1,1
562,3,3
578,1,1
597,3,3
602,3,3
619,1,1
627,3,3
629,3,3
634,1,1
639,3,3
643,1,1
679,3,3
681,3,3
682,3,3
686,1,1
711,3,3
712,3,3
731,3,3
733,3,3
745,1,1
771,3,3
782,1,1
785,3,3
791,3,3
793,3,3
795,3,3
798,3,3
803,1,1
808,1,1
811,3,3
813,3,3
852,3,3
857,1,1
901,3,1
902,1,1
912,3,3
916,1,1
928,3,1
943,1,1
945,3,3
948,3,3
986,1,1
988,1,1
995,1,1
997,1,1
1038,3,3
1053,3,3
1062,3,3
1075,1,1
1109,3,3
1110,3,3
1121,1,4
1140,3,3
1148,4,4
1155,3,3
1158,3,3
1170,3,3
1183,1,1
1212,3,3
1231,2,2
1233,3,3
1248,3,3
1251,3,3
1261,1,1
1263,3,3
1265,4,4
1267,2,2
1270,3,3
1272,3,3
1290,3,3
1292,4,4
1299,3,3
1302,3,3
1315,3,1
1350,3,3
1354,3,3
1360,3,1
1368,3,3
1399,1,1
1405,3,3
1410,3,3
1413,3,3
1423,3,1
1432,3,3
1435,3,3
1436,3,3
1440,3,3
1442,1,1
1448,4,1
1452,3,3
1461,3,3
1469,1,1
1476,3,3
1480,1,1
1491,3,3
1504,1,1
1507,1,1
1522,1,1
1526,2,4
1531,3,1
1532,3,1
1547,3,3
1552,1,1
1554,3,3
1563,3,3
1567,3,3
1573,3,3
1579,2,1
1594,3,3
1603,1,1
1604,2,1
1615,2,1
1625,3,3
1628,3,3
1638,3,3
1641,3,3
1652,3,3
1661,2,4
1688,4,4
1689,3,3
1695,3,3
1697,4,4
