,y,prediction
6,3,3
20,3,3
33,3,3
49,3,3
51,3,3
71,3,3
95,3,3
101,3,3
109,3,3
122,3,3
131,3,3
132,3,3
139,3,3
153,3,3
168,3,3
173,3,1
174,3,3
176,3,3
190,3,3
192,3,3
202,3,3
206,3,3
208,3,3
210,3,3
213,3,3
241,1,1
253,3,3
255,3,3
267,3,3
268,1,1
284,1,1
285,3,3
287,1,1
289,3,3
303,3,3
307,3,3
312,3,3
315,3,3
329,3,3
365,1,1
370,3,3
375,3,3
389,1,1
391,1,1
396,3,3
400,1,1
402,3,3
429,3,3
444,3,3
464,3,3
485,3,3
492,3,3
494,3,3
495,3,3
521,3,3
532,3,3
540,3,3
542,3,3
544,3,1
561,3,3
572,3,1
593,1,1
624,3,3
626,3,1
633,3,3
649,3,3
652,3,3
655,3,3
662,1,1
663,3,3
664,1,1
672,3,3
673,1,1
688,3,1
707,3,3
722,1,1
750,3,3
755,1,1
756,3,3
767,1,1
790,3,3
802,3,3
804,3,3
823,1,1
843,3,3
862,1,1
872,3,3
874,3,3
905,1,3
909,3,3
913,1,3
918,3,3
919,3,3
925,3,3
934,1,1
941,1,1
951,3,3
952,3,3
960,3,3
964,3,3
974,3,3
1035,3,3
1063,3,3
1068,3,3
1070,1,1
1071,3,3
1076,1,1
1091,1,1
1103,1,1
1112,3,3
1116,3,3
1120,1,1
1130,4,1
1143,3,3
1151,4,1
1177,1,1
1193,3,3
1198,1,3
1201,1,1
1211,2,4
1216,3,3
1226,2,1
1227,3,3
1228,1,1
1235,2,1
1249,3,3
1255,2,1
1275,3,3
1285,2,1
1300,3,3
1312,1,1
1317,3,3
1323,3,3
1332,3,3
1341,3,3
1358,3,3
1378,3,3
1382,3,3
1391,1,1
1426,1,1
1431,3,3
1434,3,3
1437,3,3
1454,4,4
1458,3,3
1464,3,3
1466,3,3
1494,3,3
1496,1,2
1497,3,3
1499,4,4
1505,1,2
1517,3,3
1534,1,2
1557,3,3
1560,3,3
1570,3,3
1574,3,3
1595,3,3
1614,3,3
1617,3,3
1619,4,4
1627,3,3
1637,4,4
1644,3,3
1657,1,1
1660,1,2
1682,3,3
1702,3,3
1714,2,2
1715,4,4
1725,3,3
