,y,prediction
9,3,3
30,3,3
31,3,3
38,3,3
39,3,3
44,3,3
57,3,3
69,3,3
86,3,3
98,3,3
110,3,3
115,3,3
130,3,3
143,3,3
164,3,3
185,3,3
204,3,3
227,1,1
249,3,3
258,3,3
263,1,1
271,3,3
298,3,3
306,3,3
323,1,1
340,1,1
343,3,3
357,3,3
379,3,3
380,3,3
384,3,3
394,1,1
397,3,3
399,3,3
416,1,1
425,1,1
426,3,3
427,1,1
455,3,3
466,3,3
474,3,3
484,3,3
497,3,3
500,3,3
501,3,3
531,3,3
534,3,3
537,3,3
541,3,3
549,3,3
566,1,1
569,3,3
573,3,3
585,3,3
623,3,3
645,3,3
656,3,3
665,1,1
666,3,3
668,3,3
671,1,1
676,3,3
683,3,3
689,1,1
717,3,3
719,1,1
736,3,3
744,3,3
758,3,3
761,3,3
762,3,3
763,3,3
766,3,3
769,3,3
796,3,1
801,3,3
816,3,3
827,1,1
830,1,1
831,3,3
833,1,1
834,3,3
835,1,1
844,3,3
850,1,1
867,3,3
870,3,3
877,3,1
896,3,3
917,1,4
922,3,3
924,3,3
954,3,3
967,1,1
968,1,4
984,3,3
990,3,3
994,3,1
1010,1,1
1019,1,1
1029,3,3
1030,3,3
1044,3,3
1046,1,1
1057,3,3
1059,3,3
1069,1,1
1073,1,1
1087,3,3
1093,1,1
1095,3,3
1113,3,3
1117,1,1
1122,3,3
1128,3,3
1132,1,1
1133,4,4
1134,3,3
1139,3,3
1150,1,1
1161,3,3
1165,3,3
1166,3,3
1171,1,1
1184,4,4
1192,3,3
1213,2,1
1253,2,1
1266,3,3
1278,3,3
1314,3,3
1321,1,1
1331,3,3
1344,3,3
1345,1,1
1352,3,3
1356,3,3
1365,3,3
1383,3,3
1388,1,1
1393,1,1
1397,1,1
1401,3,3
1404,3,3
1418,1,1
1485,3,3
1487,3,3
1492,3,3
1515,3,3
1530,3,3
1533,3,3
1538,4,4
1540,3,3
1546,3,3
1551,3,3
1558,1,1
1578,3,3
1583,4,4
1588,2,1
1599,3,3
1601,3,3
1613,2,1
1616,4,4
1648,3,3
1667,2,1
1668,3,3
1676,3,3
1685,2,1
1692,3,3
1699,2,1
1700,4,4
1719,3,3
1724,4,4
