,y,prediction,leaf
33,2,2,59
40,2,2,494
51,2,2,483
58,2,2,494
59,2,2,494
71,2,2,494
81,2,1,511
86,2,2,59
94,2,2,59
105,2,2,59
129,2,2,494
149,2,2,494
192,2,2,59
196,2,2,481
218,2,2,383
220,2,2,494
227,2,2,509
241,2,2,59
245,2,2,59
272,2,2,495
275,2,2,495
278,2,2,495
279,2,2,495
295,2,2,495
298,2,2,490
310,2,2,495
329,2,2,383
333,2,2,495
335,2,2,495
370,2,2,494
377,2,2,483
396,2,2,494
399,2,2,494
414,2,2,494
439,2,2,242
475,2,2,495
481,2,2,495
498,2,2,495
530,2,2,493
537,2,2,493
552,2,2,493
566,2,2,494
570,2,2,494
574,2,2,494
576,2,2,494
577,2,2,494
586,2,2,494
590,2,2,383
594,2,2,494
599,2,2,495
604,2,2,495
608,2,2,495
611,2,2,495
614,2,2,495
620,2,2,495
639,2,2,495
656,2,2,494
658,2,2,494
691,2,2,493
700,2,2,493
712,2,2,494
715,2,2,494
721,2,2,494
725,2,2,8
733,2,2,495
744,2,2,8
755,2,2,495
765,2,2,494
770,2,2,495
776,2,2,8
778,2,2,493
781,2,2,493
784,2,2,493
789,2,2,493
794,2,2,8
795,2,2,494
799,2,2,494
802,2,2,8
816,2,2,8
817,2,2,495
822,2,2,8
844,2,2,12
851,2,2,8
877,2,2,12
893,2,2,12
895,2,2,8
907,1,1,510
920,1,1,510
926,1,1,43
927,1,1,43
955,1,1,511
970,1,1,43
981,1,1,511
992,1,1,81
1002,1,1,380
1018,1,1,93
1039,1,1,93
1043,1,1,81
1084,1,1,497
1101,1,1,81
1110,1,1,81
1118,1,1,43
1121,1,1,43
1135,1,1,81
1169,1,1,93
1170,1,2,383
1171,1,1,93
1173,1,1,81
1175,1,1,81
1178,1,1,81
1186,1,1,43
1189,1,1,93
1197,1,1,81
1198,1,1,81
1216,1,1,43
1237,1,1,13
1242,1,1,13
1245,1,1,13
1276,1,1,13
1282,1,1,43
1285,1,1,188
1306,1,1,43
1314,1,1,81
1321,1,1,13
1340,1,1,13
1346,1,2,164
1382,1,1,13
1383,1,1,13
1385,1,1,43
1386,1,1,189
1391,1,1,13
1411,1,1,13
1414,1,1,43
1423,1,1,13
1435,1,1,43
1439,1,1,13
1443,1,1,13
1453,1,1,81
1470,1,1,13
1472,1,1,13
1479,1,1,13
1500,1,1,81
1534,1,1,13
1537,1,1,13
1541,1,1,13
1543,1,1,13
1548,1,1,13
1558,1,1,13
1567,1,1,13
1570,1,1,81
1585,1,1,13
1590,1,1,13
1593,1,1,13
1596,1,1,13
1598,1,1,13
1603,2,2,503
1608,2,2,503
1609,2,2,503
1610,2,2,503
1611,2,2,503
1635,2,2,509
1636,2,2,494
1638,2,2,494
1650,2,2,242
1662,2,2,495
1664,2,2,59
1672,2,2,501
1680,2,2,501
1692,2,2,59
1695,2,2,59
1697,2,1,43
1700,2,2,59
1718,2,2,494
1732,2,2,57
1747,2,2,490
1750,2,2,57
1757,2,2,509
1768,2,2,494
1770,2,2,494
1775,2,2,481
1778,2,2,483
1780,2,2,501
1781,2,2,59
1783,2,2,501
1811,2,2,494
1833,2,2,509
1837,2,2,59
1838,2,2,57
1844,2,2,483
1848,2,2,494
1859,2,2,494
1868,2,2,495
1891,2,2,59
1907,2,2,59
1932,2,2,490
1980,2,2,493
1982,2,2,493
1985,2,2,8
1988,2,2,8
2006,2,2,9
2014,2,2,8
2031,2,2,8
2035,2,2,9
2043,2,2,8
2047,2,2,8
2070,2,2,12
2080,2,2,8
2083,2,2,8
2104,2,2,8
2105,2,2,8
2114,2,2,12
2120,2,2,12
2125,2,2,8
2132,2,2,8
2140,2,2,57
2151,2,2,57
2152,2,2,57
2161,2,2,9
2168,2,2,9
2184,2,2,9
2223,2,2,57
2230,2,2,9
2252,2,2,9
2255,2,2,59
2260,2,2,8
2290,2,2,8
2291,2,2,8
2295,2,2,8
2301,2,2,8
2312,2,2,8
2319,2,2,8
2322,2,2,8
2326,2,2,8
2330,2,2,8
2345,2,2,8
2360,2,2,8
2368,1,1,43
2380,1,1,93
2381,1,1,93
2383,1,1,13
2393,1,1,13
2400,1,1,13
2402,1,1,44
2407,1,1,13
2417,1,1,13
2456,1,1,43
2464,1,1,13
2478,1,1,13
2485,1,1,43
2523,1,1,13
2525,1,1,13
2552,1,1,13
2571,1,1,80
2573,1,1,81
2583,1,1,81
2587,1,1,81
2601,1,1,13
2603,1,1,13
2626,1,1,81
2630,1,1,43
2644,1,1,189
2647,1,1,13
2654,1,1,13
2660,1,1,13
2664,1,1,93
2681,1,1,93
2693,1,1,13
2695,1,1,13
2717,1,1,81
2742,1,1,13
2746,1,1,510
2754,1,1,510
2755,1,1,497
2760,1,1,243
2766,1,1,42
2769,1,1,510
2793,1,1,43
2798,1,1,381
2806,1,1,510
2810,1,1,510
2814,1,1,510
2817,1,1,510
2826,1,1,510
2835,1,1,58
2848,1,1,511
2851,1,2,383
2864,1,1,510
2872,1,1,498
2874,1,1,43
2903,1,1,93
2914,1,1,45
2932,1,2,383
2948,1,1,93
2951,1,1,45
2965,1,1,93
2968,1,1,381
2970,1,1,381
2978,1,1,510
2980,1,1,510
2994,1,1,510
3001,1,1,510
3003,1,1,510
3029,1,1,42
3032,1,1,42
3033,1,1,43
3037,1,1,42
3050,1,1,81
3060,1,1,45
3083,1,1,45
3118,1,1,93
3141,1,1,81
3148,1,1,42
3160,1,1,58
3162,1,1,510
3169,1,1,58
3170,1,1,510
3173,1,1,56
3174,1,1,56
3193,1,1,497
3195,1,1,497
