,y,prediction,leaf
17,2,2,495
34,2,2,59
41,2,2,495
44,2,2,495
50,2,2,59
62,2,2,495
67,2,2,495
72,2,2,495
80,2,2,383
90,2,2,59
91,2,2,57
104,2,2,495
120,2,2,495
126,2,2,495
141,2,2,495
144,2,2,495
200,2,2,59
202,2,2,495
216,2,2,495
228,2,2,253
249,2,2,495
253,2,2,495
255,2,2,253
283,2,2,495
308,2,2,383
312,2,2,495
313,2,2,495
318,2,2,495
334,2,2,495
353,2,2,495
364,2,2,495
368,2,2,495
379,2,2,495
391,2,2,495
411,2,2,495
429,2,2,495
431,2,2,253
434,2,2,253
448,2,2,503
464,2,2,495
465,2,2,495
469,2,2,488
471,2,2,488
478,2,2,495
479,2,2,495
485,2,2,495
488,2,2,495
523,2,2,59
536,2,2,494
549,2,2,494
553,2,2,494
583,2,2,495
588,2,2,495
591,2,2,495
597,2,2,495
610,2,2,495
615,2,2,495
619,2,2,495
621,2,2,495
625,2,2,495
626,2,2,495
635,2,2,86
640,2,2,383
648,2,2,493
657,2,2,495
665,2,2,495
666,2,2,495
671,2,2,495
678,2,2,495
687,2,2,494
692,2,2,494
696,2,2,494
701,2,2,494
707,2,2,495
720,2,2,495
723,2,2,495
740,2,2,8
769,2,2,495
782,2,2,494
786,2,2,494
797,2,2,495
804,2,2,8
807,2,2,495
812,2,2,8
821,2,2,495
825,2,2,495
848,2,2,12
860,2,2,12
871,2,2,12
879,2,2,12
889,2,2,12
899,2,2,12
901,2,2,12
905,1,1,87
908,1,1,509
911,1,1,509
932,1,1,509
936,1,1,87
945,1,1,243
966,1,1,510
968,1,1,511
983,1,1,491
990,1,1,87
993,1,1,87
996,1,1,87
1015,1,1,87
1021,1,1,87
1031,1,1,93
1032,1,1,93
1040,1,1,382
1052,1,1,87
1060,1,1,509
1063,1,1,509
1079,1,1,243
1089,1,1,491
1108,1,1,87
1114,1,1,87
1126,1,1,87
1143,1,1,87
1148,1,1,87
1149,1,1,87
1153,1,1,87
1163,1,1,87
1166,1,1,87
1201,1,1,87
1225,1,1,87
1226,1,1,87
1231,1,1,87
1244,1,1,13
1266,1,1,41
1293,1,1,13
1301,1,1,41
1337,1,1,13
1339,1,1,41
1353,1,1,13
1359,1,1,41
1364,1,1,41
1368,1,1,41
1374,1,1,41
1381,1,1,13
1392,1,1,13
1397,1,1,41
1400,1,1,13
1406,1,1,41
1409,1,1,13
1431,1,1,41
1444,1,1,41
1450,1,1,13
1464,1,1,41
1465,1,1,41
1471,1,1,13
1477,1,1,41
1491,1,1,41
1497,1,1,13
1510,1,1,13
1516,1,1,41
1527,1,1,13
1536,1,1,13
1547,1,1,13
1552,1,1,13
1580,1,1,41
1601,2,2,503
1621,2,2,481
1694,2,2,59
1704,2,1,509
1708,2,2,59
1730,2,2,57
1733,2,2,495
1742,2,2,59
1748,2,2,59
1762,2,2,59
1789,2,2,383
1791,2,2,252
1798,2,2,59
1812,2,2,59
1813,2,2,59
1822,2,2,59
1828,2,2,481
1830,2,2,59
1853,2,2,59
1870,2,2,495
1883,2,2,501
1884,2,2,501
1885,2,2,383
1898,2,2,490
1937,2,2,495
1947,2,2,495
1957,2,2,495
1962,2,2,495
1981,2,2,494
1986,2,2,12
1992,2,2,12
1993,2,2,8
1999,2,2,12
2000,2,2,9
2004,2,2,9
2010,2,2,8
2011,2,2,8
2037,2,2,9
2040,2,2,8
2072,2,2,8
2073,2,2,12
2076,2,2,12
2079,2,2,8
2089,2,2,8
2091,2,2,8
2093,2,2,8
2094,2,2,8
2103,2,2,8
2106,2,2,12
2107,2,2,12
2124,2,2,12
2128,2,2,8
2142,2,2,57
2149,2,2,57
2165,2,2,9
2174,2,2,9
2195,2,2,57
2198,2,2,57
2201,2,2,59
2207,2,2,59
2225,2,2,57
2229,2,2,9
2237,2,2,59
2243,2,2,59
2259,2,2,59
2270,2,2,495
2280,2,2,8
2287,2,2,8
2300,2,2,8
2313,2,2,8
2333,2,2,495
2336,2,2,8
2342,2,2,8
2349,2,2,8
2366,1,1,41
2367,1,1,13
2386,1,1,13
2399,1,1,13
2403,1,1,13
2421,1,1,13
2423,1,1,13
2435,1,1,13
2442,1,1,13
2447,1,1,41
2450,1,1,41
2462,1,1,13
2463,1,1,13
2476,1,1,13
2477,1,1,13
2497,1,1,13
2501,1,1,92
2509,1,1,13
2511,1,1,13
2526,1,1,13
2528,1,1,13
2537,1,1,92
2561,1,1,13
2564,1,1,41
2572,1,1,188
2580,1,1,13
2589,1,1,41
2600,1,1,13
2615,1,1,41
2616,1,1,41
2637,1,1,41
2642,1,1,41
2648,1,1,13
2649,1,1,93
2658,1,1,40
2666,1,1,13
2672,1,1,13
2675,1,1,13
2686,1,1,13
2687,1,1,93
2692,1,1,13
2696,1,1,13
2705,1,1,13
2719,1,1,13
2725,1,1,13
2726,1,1,40
2740,1,1,13
2753,1,1,509
2763,1,1,243
2770,1,1,502
2779,1,1,380
2781,1,1,45
2785,1,1,380
2808,1,1,509
2815,1,1,87
2816,1,1,87
2820,1,1,87
2824,1,1,509
2839,1,1,58
2840,1,1,497
2852,1,1,87
2861,1,1,509
2862,1,1,511
2866,1,1,509
2897,1,1,382
2901,1,1,87
2915,1,1,382
2939,1,1,45
2983,1,1,509
3017,1,1,87
3020,1,1,45
3043,1,1,87
3044,1,1,381
3055,1,1,87
3058,1,1,93
3059,1,1,87
3085,1,2,383
3091,1,1,45
3116,1,1,382
3119,1,1,93
3121,1,1,45
3128,1,1,93
3130,1,1,93
3163,1,1,58
3183,1,1,497
