,y,prediction,leaf
7,2,2,238
9,2,2,238
10,2,2,238
19,2,2,238
22,2,2,238
28,2,2,238
60,2,2,238
82,2,2,383
89,2,2,238
109,2,2,123
118,2,2,238
123,2,2,238
136,2,2,238
153,2,2,509
176,2,2,123
189,2,2,501
204,2,2,238
207,2,2,238
215,2,2,238
217,2,2,238
222,2,2,238
235,2,2,238
254,2,2,238
259,2,2,123
260,2,2,238
276,2,2,239
287,2,2,239
296,2,2,239
297,2,2,234
304,2,2,239
349,2,2,238
357,2,2,238
359,2,2,238
366,2,2,238
374,2,2,503
382,2,2,238
415,2,2,238
416,2,2,238
420,2,2,238
436,2,2,508
443,2,2,238
450,2,2,455
454,2,2,238
457,2,2,238
463,2,2,238
480,2,2,239
489,2,2,239
493,2,2,239
500,2,2,383
501,2,2,239
513,2,2,383
516,2,2,239
526,2,2,475
532,2,2,123
538,2,2,475
546,2,2,475
562,2,2,238
565,2,2,238
593,2,2,238
600,2,2,239
623,2,2,239
624,2,2,239
660,2,2,238
664,2,2,238
668,2,2,239
670,2,2,239
673,2,2,239
675,2,2,239
685,2,2,474
694,2,2,474
704,2,2,238
706,2,2,8
709,2,2,238
718,2,2,238
731,2,2,8
739,2,2,8
743,2,2,239
759,2,2,238
762,2,2,8
766,2,2,8
771,2,2,8
796,2,2,8
805,2,2,238
811,2,2,8
814,2,2,8
827,2,2,12
831,2,2,8
832,2,2,9
836,2,2,12
840,2,2,8
849,2,2,12
855,2,2,12
857,2,2,12
862,2,2,8
867,2,2,12
878,2,2,12
892,2,2,12
902,2,2,12
912,1,1,510
918,1,1,510
944,1,1,115
953,1,1,511
965,1,1,511
976,1,1,87
980,1,1,93
982,1,1,93
995,1,1,87
1014,1,1,87
1019,1,1,382
1025,1,1,87
1029,1,1,93
1038,1,1,87
1042,1,1,93
1053,1,1,85
1055,1,1,87
1080,1,1,510
1097,1,1,115
1099,1,1,380
1102,1,1,87
1124,1,1,87
1130,1,1,87
1141,1,1,381
1144,1,1,87
1157,1,1,87
1172,1,1,87
1177,1,1,93
1183,1,1,87
1185,1,1,87
1196,1,1,87
1229,1,1,87
1241,1,1,13
1256,1,1,41
1261,1,1,41
1262,1,1,41
1268,1,1,13
1281,1,1,41
1283,1,1,13
1297,1,1,41
1302,1,1,41
1320,1,1,41
1324,1,1,41
1326,1,1,13
1328,1,1,41
1342,1,1,13
1369,1,1,13
1378,1,1,13
1404,1,1,13
1412,1,1,13
1417,1,1,41
1424,1,1,13
1429,1,1,41
1440,1,1,13
1460,1,1,13
1467,1,1,41
1474,1,1,13
1490,1,1,41
1513,1,1,41
1517,1,1,41
1521,1,1,13
1532,1,1,13
1535,1,1,13
1559,1,1,13
1568,1,1,13
1569,1,1,13
1574,1,1,13
1575,1,1,13
1577,1,1,13
1589,1,1,13
1633,2,2,225
1644,2,2,503
1649,2,2,225
1651,2,2,232
1663,2,2,123
1666,2,2,238
1671,2,2,501
1676,2,2,501
1693,2,2,123
1712,2,2,238
1722,2,2,501
1731,2,2,121
1737,2,2,123
1760,2,2,238
1772,2,2,225
1807,2,2,123
1816,2,2,238
1818,2,2,238
1840,2,2,238
1849,2,2,238
1858,2,2,238
1866,2,2,225
1867,2,2,232
1869,2,2,239
1910,2,2,475
1924,2,2,239
1926,2,2,239
1928,2,2,239
1930,2,2,239
1935,2,2,239
1936,2,2,239
1944,2,2,239
1945,2,2,239
1948,2,2,238
1959,2,2,239
1961,2,2,239
1968,2,2,239
1969,2,2,239
1972,2,2,239
1990,2,2,12
1998,2,2,12
2005,2,2,9
2041,2,2,8
2050,2,2,8
2056,2,2,8
2062,2,2,9
2068,2,2,12
2077,2,2,8
2078,2,2,12
2095,2,2,8
2108,2,2,12
2116,2,2,12
2121,2,2,8
2134,2,2,8
2147,2,2,121
2160,2,2,9
2175,2,2,9
2181,2,2,123
2194,2,2,121
2196,2,2,121
2197,2,2,121
2215,2,2,238
2217,2,2,9
2218,2,2,121
2227,2,2,121
2271,2,2,239
2282,2,2,475
2340,2,2,8
2363,2,2,8
2370,1,1,41
2377,1,1,13
2385,1,1,13
2392,1,1,92
2397,1,1,44
2409,1,1,13
2410,1,1,41
2433,1,1,93
2437,1,1,13
2443,1,1,41
2448,1,1,41
2453,1,1,41
2461,1,1,13
2493,1,1,13
2517,1,1,13
2529,1,1,93
2532,1,1,13
2535,1,1,44
2547,1,1,92
2549,1,1,92
2558,1,1,44
2578,1,1,13
2590,1,1,13
2604,1,1,13
2614,1,1,13
2621,1,1,13
2623,1,1,13
2653,1,1,13
2657,1,1,13
2663,1,1,93
2668,1,1,93
2670,1,1,13
2676,1,1,40
2685,1,1,13
2694,1,1,13
2702,1,1,93
2706,1,1,13
2711,1,1,13
2714,1,1,13
2729,1,1,41
2748,1,1,115
2756,1,1,497
2759,1,1,497
2771,1,1,502
2784,1,1,45
2811,1,1,510
2827,1,1,510
2833,1,1,497
2834,1,1,496
2837,1,1,497
2845,1,2,383
2853,1,1,93
2869,1,1,510
2888,1,1,497
2895,1,1,382
2904,1,1,93
2907,1,1,45
2919,1,1,382
2924,1,1,93
2943,1,1,45
2956,1,1,93
2960,1,1,45
2977,1,1,93
2987,1,1,87
3005,1,1,511
3013,1,1,87
3026,1,1,87
3061,1,2,383
3065,1,1,87
3079,1,1,87
3086,1,1,45
3088,1,1,45
3092,1,1,87
3114,1,1,87
3126,1,1,93
3136,1,1,93
3140,1,1,87
3149,1,1,85
3157,1,1,510
3171,1,1,122
3177,1,1,510
3180,1,1,497
