,y,prediction
20,1,1
21,5,2
32,1,1
48,5,2
68,1,1
79,2,2
80,1,1
81,5,2
89,1,1
93,2,2
98,1,1
108,5,2
118,2,2
130,2,2
156,2,2
178,2,2
182,1,1
185,1,1
200,1,1
203,1,1
216,5,5
220,2,2
223,2,2
226,2,2
236,1,1
250,2,2
262,2,2
281,1,1
288,5,2
302,1,1
332,1,1
367,2,2
380,1,1
392,1,1
396,2,2
422,1,1
423,2,2
456,2,2
458,1,1
467,1,1
476,1,1
480,2,2
483,2,2
485,1,1
506,1,1
514,2,2
519,2,2
537,2,2
544,2,2
547,2,2
561,2,2
589,2,2
593,1,1
601,2,2
613,2,2
625,2,2
655,2,2
668,1,1
673,2,2
677,1,1
680,1,1
681,2,2
687,2,2
697,2,2
698,1,1
703,2,2
719,1,1
729,2,2
737,1,1
741,2,2
752,1,1
753,2,2
760,2,2
773,1,1
789,2,2
791,1,1
821,1,1
828,2,2
849,2,2
852,2,2
869,1,1
888,2,2
908,1,1
910,2,2
916,2,2
917,1,1
920,1,1
921,5,2
953,1,1
970,2,2
983,1,1
990,2,2
995,1,1
1009,2,2
1020,2,2
1022,1,1
1027,2,2
1029,5,2
1035,2,2
1037,1,1
1047,2,2
1049,1,1
1055,1,1
1063,2,2
1065,2,2
1069,2,2
1079,1,1
1080,5,5
1083,5,5
1096,2,2
1105,2,2
1113,2,2
1117,2,2
1119,2,2
1124,1,1
1133,1,1
1160,1,1
1180,2,2
1189,2,2
1211,1,1
1224,2,2
1227,2,2
1237,2,2
1263,2,2
1264,2,2
1271,1,1
1278,2,2
1286,1,1
1291,2,2
1310,1,1
1314,5,2
1335,2,2
1339,2,2
1343,1,1
1344,2,2
1358,1,1
1372,2,2
1373,1,1
1378,2,2
1380,2,2
1390,2,2
1393,2,2
1411,2,2
1412,1,1
1418,1,1
1421,1,1
1424,1,1
1440,2,2
1446,2,2
1454,1,1
1456,2,2
1459,2,2
1461,5,2
1465,2,2
1474,2,2
1500,2,2
1519,2,2
1531,2,2
1560,2,2
1563,2,2
1566,5,2
1567,2,2
1569,5,2
1595,1,1
1601,1,1
1614,2,2
1630,2,2
1640,1,1
1642,2,2
1653,2,2
1666,2,2
1671,2,2
1681,2,2
1684,2,2
1696,2,2
1699,2,2
1734,2,2
1762,2,2
1768,2,2
1774,2,2
1787,1,1
1797,2,2
1801,2,2
1809,5,2
1811,1,1
1823,1,1
1825,2,2
1826,1,1
1867,2,2
1878,2,2
1897,2,2
1899,2,2
1904,1,1
1911,2,2
1926,2,2
1929,2,2
1931,1,1
1932,2,2
1933,2,2
1942,2,2
1981,2,2
1987,2,2
1995,2,2
2000,1,1
2011,2,2
2013,2,2
2042,1,1
2074,2,2
2076,2,2
2081,1,1
2088,2,2
2089,2,2
2092,2,2
2120,1,1
2131,2,2
2143,2,2
2148,2,2
2154,2,2
2171,1,1
2178,5,2
2180,1,1
2194,2,2
2199,2,2
2210,1,1
2226,2,2
2239,2,2
2249,1,1
2291,1,1
2298,2,2
2322,5,2
2349,2,2
2366,1,1
2388,2,2
2389,2,2
2401,2,2
2408,1,1
2423,1,1
2456,1,1
2463,2,2
2466,2,2
2471,1,1
2472,2,2
2482,2,2
2503,2,2
2509,2,2
2512,2,2
2516,1,1
2521,2,2
2526,2,2
2533,2,2
2538,5,2
2545,2,2
2563,2,2
2577,2,2
2593,2,2
2594,1,1
2606,1,1
2610,2,2
2616,2,4
2623,2,2
2633,1,1
2642,1,1
2647,2,2
2650,2,2
2692,4,4
2693,1,1
2694,2,2
2697,4,4
2700,2,2
2717,1,1
2718,2,2
2765,1,1
2769,4,2
2826,2,2
2828,1,1
2829,2,2
2841,2,4
2843,1,1
2852,1,1
2858,1,1
2859,4,4
2883,2,2
2886,2,4
2892,2,2
2894,1,1
2898,2,2
2904,4,4
2909,1,1
2912,1,1
2915,1,1
2918,1,1
2926,4,2
2941,4,4
2943,2,2
2948,1,1
2955,2,2
2956,4,4
2964,2,2
2969,1,1
2982,2,2
2986,4,2
2994,4,4
3004,4,4
3029,1,1
3041,1,1
3043,2,2
3045,2,2
3047,1,1
3050,1,1
3070,4,2
3079,2,2
3088,4,2
3102,4,4
3104,1,1
3153,2,2
3171,2,2
3189,2,2
3190,2,2
3201,4,2
3207,2,2
3221,1,1
3231,2,2
3234,2,2
3238,4,4
3247,2,2
3250,4,2
3261,2,2
3277,4,2
3296,1,1
3317,1,1
3347,1,1
3355,2,4
3360,2,2
3388,4,4
3389,1,1
3393,2,2
3423,2,2
3425,1,1
3430,4,4
3435,4,4
3437,1,1
3518,1,1
3524,1,1
3548,1,1
3553,4,4
3561,4,4
3571,4,4
3586,4,4
3614,1,1
3615,4,4
3616,4,4
3635,1,1
3668,1,1
3688,4,4
3708,4,4
3717,4,4
3729,2,2
3764,1,1
3777,4,4
3783,2,2
3788,1,1
3791,1,1
3830,1,1
3841,4,4
3846,4,4
3864,4,4
3883,4,4
3894,4,4
3899,1,1
3908,1,1
3928,4,4
3930,4,4
3960,4,2
3962,1,1
3989,1,1
4001,1,1
4016,1,1
4019,1,1
4020,4,4
4047,4,4
4063,4,4
4066,4,4
4073,1,1
4075,4,4
4093,4,4
4120,4,4
4128,4,4
4153,4,4
4162,4,4
4163,1,1
4181,1,1
4182,4,4
4184,1,1
4186,4,4
4204,4,4
4206,4,4
4214,1,1
4221,4,4
4242,4,4
4250,1,1
4252,4,4
4253,1,1
4256,1,1
4260,4,4
4263,4,4
4271,1,1
4282,4,4
4298,1,1
4299,4,4
4308,4,4
4334,1,1
4340,1,1
4385,1,1
4396,2,2
4428,5,2
4435,2,2
4460,1,1
4464,2,2
4483,2,2
4487,1,1
4492,2,2
4494,2,2
4506,2,2
4513,2,2
4518,2,2
4522,2,2
4530,2,2
4534,2,2
4536,5,5
4541,1,1
4558,2,2
4576,2,2
4578,2,2
4601,1,1
4619,1,1
4620,5,2
4623,2,2
4624,2,2
4627,2,2
4633,2,2
4636,2,2
4640,1,1
4644,5,2
4647,5,2
4663,2,2
