,y,prediction
1,2,2
7,2,2
13,2,2
18,5,2
23,1,1
35,1,1
36,5,2
41,1,1
51,2,2
53,1,1
58,2,2
60,2,2
87,2,2
88,2,2
90,2,2
92,1,1
105,2,2
110,1,1
115,2,2
128,1,1
132,2,2
149,1,1
198,2,2
199,2,2
209,1,1
249,2,2
269,1,1
272,1,1
279,5,2
283,2,2
298,2,2
315,2,2
319,2,2
326,1,1
329,1,1
341,1,1
348,2,2
355,2,2
359,1,1
370,2,2
382,2,2
385,2,2
391,2,2
401,1,1
413,1,1
427,2,2
436,2,2
444,5,5
445,2,2
451,2,2
454,2,2
464,1,1
465,2,2
468,2,2
478,2,2
479,1,1
488,1,1
494,1,1
511,2,2
522,2,2
538,2,2
548,1,1
553,2,2
555,2,2
586,2,2
600,2,2
611,1,1
618,2,2
623,1,1
634,2,2
644,1,1
664,2,2
670,2,2
695,1,1
699,2,2
713,1,1
721,2,2
724,2,2
770,1,1
784,2,2
797,1,1
798,2,2
808,2,2
817,2,2
824,1,1
831,2,2
851,1,1
862,2,2
863,1,1
870,2,5
873,5,5
875,1,1
879,2,5
903,5,2
904,2,2
905,1,1
913,2,2
930,5,2
941,1,1
948,5,2
961,2,2
996,2,2
1005,2,2
1021,2,2
1025,1,1
1044,2,2
1051,2,2
1070,1,1
1082,1,1
1084,2,2
1112,1,1
1147,2,2
1159,2,2
1179,2,2
1188,5,2
1191,5,2
1206,2,2
1259,1,1
1265,1,1
1275,2,2
1284,2,2
1300,2,2
1304,1,1
1326,5,2
1346,1,1
1370,1,1
1376,1,1
1389,2,2
1391,1,1
1432,2,2
1437,2,2
1438,2,2
1449,2,2
1464,2,2
1469,1,1
1478,1,1
1479,2,2
1486,2,2
1490,1,1
1502,1,1
1509,2,2
1518,2,5
1529,1,1
1535,1,1
1540,2,2
1545,2,2
1558,2,2
1570,2,2
1581,2,2
1583,1,1
1584,2,2
1593,2,2
1597,2,2
1599,2,2
1608,2,2
1613,1,1
1615,2,2
1620,5,2
1622,1,1
1654,2,2
1655,1,1
1657,2,2
1660,2,2
1662,2,2
1663,2,2
1676,1,1
1692,2,2
1701,2,2
1708,2,2
1710,2,2
1715,1,1
1719,2,2
1733,1,1
1743,2,5
1756,2,2
1766,1,1
1771,2,2
1772,1,1
1773,5,2
1779,2,2
1780,2,2
1786,2,2
1793,1,1
1805,1,1
1818,2,2
1832,1,1
1845,2,2
1856,1,1
1864,2,2
1865,1,1
1894,2,2
1902,2,2
1918,2,2
2001,5,2
2007,5,2
2019,5,2
2024,1,1
2027,1,1
2031,2,2
2050,2,2
2052,5,2
2053,2,2
2056,2,2
2057,1,1
2073,2,2
2075,1,1
2080,2,2
2086,2,2
2087,1,1
2090,1,1
2103,2,2
2116,2,2
2128,2,2
2146,2,2
2151,2,2
2157,2,2
2161,2,2
2172,5,5
2182,2,2
2200,2,2
2208,2,2
2216,1,1
2242,2,2
2243,1,1
2256,2,2
2266,2,2
2295,2,2
2300,1,1
2307,2,2
2317,2,2
2329,2,2
2341,2,2
2354,1,1
2376,5,5
2380,2,2
2386,2,2
2391,2,5
2403,2,2
2430,5,2
2436,2,2
2446,2,2
2451,2,2
2461,2,2
2479,2,2
2486,1,1
2507,1,1
2552,1,1
2574,2,2
2581,2,2
2589,2,2
2591,1,1
2595,2,2
2602,2,2
2604,2,2
2629,2,4
2638,2,4
2641,2,4
2645,1,1
2657,1,1
2660,1,1
2670,2,2
2678,1,1
2680,2,4
2707,2,2
2710,4,4
2728,4,4
2735,1,1
2741,1,1
2742,4,4
2745,2,2
2746,4,4
2754,2,2
2774,1,1
2778,4,2
2783,1,1
2786,1,1
2791,4,4
2794,4,4
2799,2,2
2804,1,1
2806,4,4
2807,1,1
2817,2,2
2836,2,2
2840,1,1
2842,2,2
2862,2,2
2866,2,2
2884,2,4
2890,2,4
2899,4,4
2901,2,2
2920,2,2
2947,4,4
2949,4,4
2951,1,1
2965,4,4
2970,2,2
2973,2,2
2980,4,4
2991,2,2
2998,4,4
3015,2,2
3018,2,2
3020,1,1
3084,2,2
3085,2,2
3117,2,2
3121,4,4
3133,2,2
3150,2,2
3154,4,4
3159,2,2
3163,4,4
3183,4,4
3185,1,1
3191,1,1
3253,4,2
3255,4,4
3260,1,1
3291,4,4
3305,1,1
3316,4,4
3321,2,2
3322,4,4
3323,1,1
3330,2,2
3337,4,4
3383,1,1
3395,1,1
3396,2,2
3406,2,2
3410,1,1
3449,1,1
3457,2,4
3461,1,1
3465,2,2
3488,1,1
3496,4,4
3503,1,1
3506,1,1
3512,1,1
3519,2,4
3558,4,4
3566,1,1
3572,1,1
3574,4,4
3580,4,4
3606,4,4
3608,1,1
3609,4,4
3611,1,1
3618,2,4
3627,4,4
3637,4,4
3643,4,4
3653,1,1
3654,4,4
3657,4,4
3662,1,1
3665,1,1
3674,1,1
3678,4,2
3685,4,4
3691,4,4
3705,4,4
3709,4,4
3726,2,4
3733,4,4
3744,2,4
3754,4,4
3755,1,1
3784,4,4
3798,4,4
3806,1,1
3810,4,4
3817,4,4
3819,4,4
3821,1,1
3839,1,1
3842,1,1
3847,4,4
3887,1,1
3889,4,4
3890,1,1
3902,1,1
3934,4,4
3942,2,4
3949,4,4
3963,4,4
3968,1,1
3969,4,4
3976,4,4
3986,1,1
3990,4,4
3991,4,4
3993,4,4
3995,1,1
4000,4,4
4015,4,4
4034,1,1
4035,4,4
4039,4,4
4041,4,4
4059,4,4
4061,1,1
4064,1,1
4065,4,4
4070,1,1
4077,4,4
4088,1,1
4094,1,1
4100,1,1
4107,2,2
4148,1,1
4165,4,4
4169,1,1
4172,1,1
4173,4,4
4174,4,4
4192,4,4
4198,4,4
4216,4,4
4217,1,1
4223,1,1
4233,4,4
4238,1,1
4254,4,4
4255,4,4
4274,1,1
4275,4,4
4294,4,4
4303,4,4
4309,4,4
4310,1,1
4315,4,4
4323,5,5
4351,2,2
4352,1,1
4353,2,2
4357,2,2
4359,5,2
4361,1,1
4367,1,1
4373,1,1
4390,2,2
4394,1,1
4406,1,1
4407,2,2
4410,2,2
4412,1,1
4414,2,2
4417,2,2
4419,2,2
4423,2,2
4424,1,1
4426,2,2
4429,2,2
4455,2,2
4461,2,2
4468,2,2
4499,1,1
4514,1,1
4519,2,2
4523,1,1
4532,1,1
4583,1,1
4587,2,2
4590,5,2
4596,2,2
4605,2,2
4622,1,1
4643,1,1
4645,2,2
4646,1,1
4657,2,2
4660,2,2
4679,1,1
4703,1,1
4729,2,2
4730,1,1
4736,1,1
4739,1,1
4740,2,2
4744,2,2
4752,5,5
4771,2,2
4785,2,2
4789,2,2
4799,1,1
4800,2,2
4817,1,1
4839,2,2
4845,2,2
4851,2,2
4864,2,2
4873,2,2
4893,2,2
4917,5,2
4932,2,2
4938,2,2
4965,2,2
4981,2,2
4982,1,1
5016,2,2
5029,2,2
5065,2,2
5066,1,1
5077,2,2
5082,2,2
5102,1,1
5105,1,1
5123,1,1
5129,1,1
5134,2,2
5140,2,2
5148,2,2
5174,1,1
5177,1,1
5178,2,2
5188,2,2
5190,2,5
5201,1,1
5226,2,2
5236,2,2
5247,5,2
5250,5,2
5256,5,2
5258,1,1
5260,2,2
5278,2,2
5281,2,2
5282,1,1
5284,2,2
5294,1,1
5298,2,2
5301,2,2
5310,2,2
5343,2,2
5357,1,1
5378,1,1
5379,2,2
5388,2,2
5389,2,2
5390,1,1
5413,2,2
5428,2,2
5431,2,2
5440,2,2
5442,2,2
5452,2,2
5463,5,2
5484,5,2
5486,1,1
5487,2,2
5498,1,1
5505,2,2
5508,5,2
5515,2,2
5533,2,2
5580,2,2
5620,2,2
5654,1,1
5670,5,2
5683,2,2
5685,2,2
5701,2,2
5713,2,2
5722,2,2
5724,5,2
5740,2,2
5741,1,1
5742,2,2
5761,2,2
5784,2,2
5799,2,2
5810,1,1
5812,2,2
5837,1,1
5844,2,5
5857,2,2
5869,2,2
5873,1,1
5874,2,2
5888,1,1
5893,2,2
5898,2,2
5903,1,1
5911,2,2
5927,1,1
5948,1,1
5953,2,2
5954,1,1
5964,2,2
5970,2,2
5980,2,2
5986,2,2
6017,1,1
6039,2,2
6041,1,1
6056,1,1
6057,2,2
6067,2,2
6072,2,4
6087,2,2
6088,2,2
6098,1,1
6101,1,1
6128,1,1
6130,2,4
6133,2,4
6143,1,1
6154,4,4
6169,4,4
6180,4,4
6198,4,4
6209,1,1
6224,1,1
6227,1,1
6263,1,1
6265,2,2
6276,2,2
6284,1,1
6287,1,1
6290,1,1
6293,1,1
6299,1,1
6313,4,4
6315,4,4
6327,2,2
6334,2,4
6341,1,1
6342,2,4
6361,4,4
6363,2,2
6376,2,4
6391,4,4
6400,4,4
6408,2,2
6442,4,4
6444,2,2
6452,1,1
6453,2,2
6458,1,1
6463,4,4
6465,2,2
6466,4,4
6477,4,4
6488,1,1
6507,2,2
6511,2,4
6512,1,1
6530,1,1
6531,4,4
6567,4,4
6574,4,4
6584,1,1
6587,1,1
6589,2,4
6596,1,1
6608,1,1
6634,4,4
6637,4,4
6655,4,4
6674,1,1
6675,4,4
6692,1,1
6726,2,2
6750,2,2
6784,4,4
6785,1,1
6798,2,2
6800,1,1
6810,2,2
6813,2,2
6815,1,1
6820,4,4
6848,1,1
6855,4,4
6867,2,2
6870,2,2
6876,2,2
