,y,prediction
17,1,1
24,2,2
42,2,2
47,1,1
49,2,2
56,1,1
72,5,2
96,2,2
97,2,2
103,2,2
119,1,1
136,2,2
166,2,2
174,2,2
197,1,1
232,2,2
233,1,1
239,1,1
256,2,2
264,2,2
285,2,2
293,1,1
321,2,2
322,2,2
324,5,2
337,2,2
347,1,1
354,2,2
371,1,1
381,5,2
399,2,2
400,2,2
409,2,2
411,2,2
412,2,2
421,2,2
433,2,2
434,1,1
437,1,1
452,1,1
472,2,2
473,1,1
477,2,2
490,2,2
500,1,1
513,2,2
523,2,2
526,2,2
541,2,2
550,2,2
551,1,1
568,2,2
576,2,2
578,1,1
580,2,2
582,2,2
592,2,2
604,2,2
607,2,2
639,2,2
657,2,5
679,2,2
684,2,2
692,1,1
696,2,2
725,1,1
735,2,2
751,2,2
771,2,2
778,2,2
786,2,2
830,1,1
837,2,2
864,5,5
871,2,2
872,1,1
877,2,2
882,5,2
884,1,1
885,5,2
887,1,1
895,2,2
897,2,2
899,1,1
901,2,2
934,2,2
938,1,1
952,2,2
959,1,1
966,2,2
988,2,2
989,1,1
994,2,2
998,1,1
1006,2,2
1008,2,2
1014,2,2
1032,2,2
1045,2,2
1052,1,1
1056,2,2
1059,2,2
1060,2,2
1064,1,1
1071,2,2
1077,2,2
1098,5,2
1111,2,2
1130,1,1
1138,2,2
1139,1,1
1144,2,2
1145,1,1
1161,5,2
1190,1,1
1210,2,2
1212,2,2
1226,1,1
1229,1,1
1238,1,1
1243,2,2
1244,1,1
1254,2,2
1255,2,2
1261,2,2
1279,2,2
1288,2,2
1295,1,1
1312,2,2
1313,1,1
1317,5,2
1328,1,1
1333,2,2
1350,5,2
1367,1,1
1385,1,1
1410,2,2
1422,2,2
1448,1,1
1451,1,1
1458,5,2
1470,2,2
1481,1,1
1485,2,2
1492,2,2
1507,2,2
1512,5,5
1517,1,1
1524,2,5
1541,1,1
1553,1,1
1574,1,1
1577,1,1
1580,1,1
1582,2,2
1609,2,2
1621,2,2
1638,2,2
1644,2,2
1650,2,2
1665,2,2
1711,2,2
1723,2,2
1728,5,5
1739,1,1
1740,5,5
1746,5,2
1775,1,1
1792,2,2
1824,2,2
1836,5,2
1841,1,1
1842,2,2
1848,2,2
1855,2,2
1858,2,2
1879,2,2
1885,2,2
1901,1,1
1907,1,1
1915,2,2
1930,2,2
1959,2,2
1963,2,2
1990,2,2
1997,1,1
2010,5,2
2025,5,2
2038,2,2
2054,1,1
2072,1,1
2083,2,2
2099,1,1
2101,2,2
2106,5,2
2122,2,2
2126,1,1
2130,2,2
2139,2,2
2144,1,1
2149,2,2
2167,2,2
2187,5,2
2195,1,1
2221,2,2
2224,2,2
2227,2,2
2232,2,2
2233,2,2
2248,2,2
2252,1,1
2262,2,2
2274,2,2
2311,2,2
2324,1,1
2334,2,2
2336,1,1
2345,1,1
2347,2,2
2352,2,2
2355,2,2
2373,2,2
2377,2,2
2387,1,1
2398,2,2
2407,2,2
2418,2,2
2434,2,2
2437,2,2
2442,2,2
2460,2,2
2468,1,1
2490,2,2
2492,1,1
2494,2,2
2495,1,1
2500,2,2
2504,1,1
2513,1,1
2520,2,2
2523,2,2
2534,1,1
2541,5,2
2550,2,2
2569,2,2
2580,2,2
2585,1,1
2586,2,2
2626,2,2
2649,2,2
2659,2,4
2667,2,2
2676,2,2
2691,2,2
2708,1,1
2714,1,1
2715,4,2
2724,4,4
2726,1,1
2727,2,2
2731,4,4
2732,1,1
2755,2,2
2784,2,2
2798,1,1
2808,2,2
2853,2,2
2868,2,2
2873,1,1
2874,2,2
2882,1,1
2893,2,4
2900,1,1
2910,2,2
2911,4,4
2913,4,4
2914,4,4
2916,2,2
2940,4,4
2942,1,1
2958,4,4
2974,2,2
2993,1,1
3055,2,2
3060,2,2
3073,4,4
3078,2,2
3091,4,4
3112,4,4
3122,1,1
3128,1,1
3129,4,4
3139,2,2
3143,1,1
3164,1,1
3166,4,4
3170,1,1
3173,1,1
3176,1,1
3177,2,2
3180,2,2
3186,2,2
3198,2,2
3212,1,1
3230,1,1
3237,4,4
3251,1,1
3254,1,1
3268,4,2
3298,2,2
3300,2,2
3309,4,2
3320,1,1
3326,1,1
3332,1,1
3345,4,4
3359,1,1
3368,1,1
3374,1,1
3380,1,1
3411,2,2
3428,1,1
3445,4,4
3450,2,2
3455,1,1
3473,1,1
3479,1,1
3491,1,1
3492,2,2
3495,2,2
3497,1,1
3511,4,4
3521,1,1
3532,4,4
3544,4,4
3551,1,1
3559,4,4
3563,1,1
3567,2,2
3575,1,1
3576,4,4
3577,4,4
3584,1,1
3587,1,1
3590,1,1
3592,4,4
3610,4,4
3617,1,1
3632,1,1
3644,1,1
3645,4,4
3646,4,4
3650,1,1
3651,4,4
3671,1,1
3690,2,2
3693,2,2
3725,1,1
3736,4,4
3738,2,4
3741,4,4
3743,1,1
3745,4,4
3759,4,4
3760,4,4
3766,4,4
3770,1,1
3781,4,4
3790,4,4
3797,1,1
3811,4,4
3816,4,4
3824,1,1
3844,4,4
3848,1,1
3849,4,4
3855,4,4
3857,1,1
3865,4,4
3873,4,4
3901,4,4
3914,1,1
3923,1,1
3929,1,1
3931,4,4
3932,1,1
3948,4,4
3952,4,4
3975,4,4
3992,1,1
4008,4,4
4029,4,4
4037,1,1
4038,4,4
4044,4,4
4046,1,1
4049,1,1
4051,4,4
4067,1,1
4068,4,4
4080,4,4
4082,1,1
4085,1,1
4127,1,1
4132,4,4
4134,4,4
4171,4,4
4176,4,4
4211,1,1
4220,1,1
4244,1,1
4272,4,4
4288,4,4
4290,4,4
4297,4,4
4313,1,1
4320,5,5
4325,1,1
4332,5,5
4336,2,2
4345,2,2
4350,5,2
4366,2,2
4369,2,2
4387,2,2
4418,1,1
4420,2,2
4441,2,2
4452,2,2
4457,1,1
4462,2,2
4463,1,1
4474,2,2
4482,5,2
4485,5,2
4503,2,2
4510,2,2
4511,1,1
4521,2,2
4526,1,1
4549,2,2
4550,1,1
4552,2,2
4564,2,2
4565,1,1
4570,2,2
4582,2,2
4595,1,1
4598,1,1
4635,2,2
4658,1,1
4659,2,2
4673,1,1
4674,2,2
4684,2,2
4694,1,1
4710,2,2
4712,1,1
4723,2,2
4727,1,1
4733,1,1
4735,2,2
4742,1,1
4748,1,1
4778,1,1
4787,1,1
4796,1,1
4808,1,1
4809,5,2
4815,2,2
4821,2,2
4832,1,1
4838,1,1
4853,1,1
4857,2,2
4878,2,2
4882,2,2
4887,2,2
4889,1,1
4898,1,1
4900,2,2
4905,2,2
4913,1,1
4914,5,2
4919,1,1
4928,1,1
4936,2,2
4943,1,1
4955,1,1
4958,1,1
4970,1,1
4988,1,1
4989,2,2
4997,1,1
5002,2,2
5006,1,1
5015,1,1
5031,2,2
5033,1,1
5041,2,2
5048,1,1
5056,2,2
5057,1,1
5073,2,2
5113,2,2
5138,1,1
5139,2,2
5142,2,2
5145,2,2
5154,2,2
5164,2,2
5167,2,2
5172,2,2
5176,2,2
5182,2,2
5184,5,5
5199,2,2
5251,2,2
5265,5,2
5271,2,2
5280,2,2
5306,1,1
5314,2,2
5326,2,2
5341,2,2
5352,2,2
5366,1,1
5367,2,2
5384,1,1
5385,2,2
5387,1,1
5393,1,1
5395,2,2
5396,1,1
5406,2,2
5408,1,1
5443,2,2
5444,1,1
5447,1,1
5448,2,2
5454,5,2
5468,1,1
5470,2,2
5479,2,2
5480,1,1
5488,2,2
5495,1,1
5501,1,1
5517,2,2
5519,1,1
5524,2,2
5531,1,1
5534,1,1
5539,2,2
5555,1,1
5563,2,2
5569,2,2
5572,2,2
5575,2,2
5587,2,2
5590,2,2
5591,1,1
5606,1,1
5660,1,1
5663,1,1
5666,1,1
5671,2,2
5702,1,1
5720,1,1
5726,1,1
5739,2,2
5750,1,1
5756,1,1
5775,2,2
5776,2,2
5817,2,2
5834,1,1
5835,5,5
5862,2,2
5865,2,2
5889,5,2
5926,2,2
5928,2,2
5936,1,1
5944,2,2
5958,2,2
5959,2,2
5967,2,2
5972,1,1
5979,2,2
6008,1,1
6014,1,1
6015,2,2
6019,2,2
6025,2,2
6040,2,2
6044,1,1
6048,2,5
6066,2,2
6080,1,1
6084,2,2
6091,2,2
6093,2,2
6095,1,1
6105,2,2
6111,2,2
6127,2,4
6137,1,1
6151,4,4
6159,2,2
6164,1,1
6174,2,2
6177,2,2
6182,1,1
6192,2,2
6196,4,4
6200,1,1
6202,4,4
6203,1,1
6211,2,2
6215,1,1
6220,4,2
6229,4,4
6234,4,4
6244,4,4
6249,2,2
6259,4,4
6269,1,1
6273,2,5
6277,2,2
6281,1,1
6310,4,2
6324,2,4
6345,2,2
6352,2,4
6375,2,2
6397,4,4
6407,1,1
6409,4,4
6413,1,1
6448,4,4
6450,4,4
6457,4,4
6469,4,4
6472,4,4
6484,2,2
6486,2,4
6519,2,2
6537,2,2
6545,1,1
6552,2,2
6553,4,4
6556,4,4
6562,4,4
6571,4,4
6583,4,4
6592,2,2
6606,2,2
6613,4,4
6615,2,2
6622,4,4
6631,4,4
6641,1,1
6663,2,2
6669,2,2
6671,1,1
6673,4,4
6680,1,1
6681,2,2
6684,4,4
6695,1,1
6707,1,1
6712,4,2
6719,1,1
6769,4,4
6774,4,4
6782,1,1
6788,1,1
6794,1,1
6799,4,4
6808,2,4
6818,1,1
6822,2,2
6826,4,4
6827,1,1
6857,1,1
6873,4,4
6879,2,2
6888,2,2
6893,1,1
6897,2,2
6900,4,4
6905,1,1
6909,4,4
6910,4,4
6916,2,2
6920,1,1
6925,4,2
6928,4,2
6933,2,4
6942,2,4
6951,2,4
6978,2,4
6981,4,4
6985,4,4
6995,1,1
7022,1,1
7023,2,2
7026,4,2
7029,4,4
7030,4,4
7040,1,1
7079,1,1
7086,4,4
7108,4,4
7124,1,1
7139,1,1
7152,4,4
7155,2,4
7176,4,4
7178,1,1
7183,4,4
7190,1,1
7196,1,1
7215,4,4
7229,1,1
7231,4,4
7250,1,1
7256,1,1
7260,4,4
7274,1,1
7294,4,4
7302,4,4
7306,4,4
7348,4,4
7381,4,4
7405,4,4
7413,4,4
7421,1,1
7433,1,1
7435,4,4
7450,4,4
7451,1,1
7469,1,1
7495,4,4
7531,4,4
7556,1,1
7566,4,2
7567,4,4
7575,4,4
7583,1,1
7603,4,4
7608,4,4
7623,4,4
7655,1,1
7660,4,4
7662,4,4
7681,4,4
7684,4,4
7693,4,4
7701,4,4
7706,1,1
7719,4,4
7731,4,4
7739,1,1
7774,4,4
7786,4,4
7790,1,1
7807,4,4
7811,1,1
7824,2,2
7866,4,4
7884,2,2
7909,4,4
7917,4,4
7935,4,4
7936,4,4
7939,4,4
7962,4,4
7965,4,4
7967,1,1
7972,4,4
7981,4,4
7985,1,1
7996,4,4
8007,4,4
8010,2,2
8011,4,4
8012,1,1
8015,1,1
8031,4,4
8040,4,4
8052,4,4
8074,4,4
8087,1,1
8089,4,4
8106,4,4
8111,1,1
8118,4,4
8121,4,4
8122,4,4
8142,4,4
8144,1,1
8147,1,1
8149,4,4
8166,4,4
8167,4,4
8169,4,4
8191,4,4
8198,1,1
8212,4,4
8220,2,2
8239,4,4
8242,4,4
8248,4,4
8249,1,1
8266,4,4
8295,4,4
8299,4,4
8313,4,4
8314,4,4
8324,1,1
8336,1,1
8357,1,1
8362,4,4
8375,1,1
8386,4,4
8392,4,4
8397,4,4
8413,4,4
8415,4,4
8417,1,1
8419,4,4
8421,4,4
8459,1,1
8467,4,4
8475,4,4
8487,4,2
8497,4,4
8499,4,4
8500,4,4
8512,4,4
8525,1,1
8528,1,1
8535,2,2
8537,1,1
8543,1,1
8563,4,4
8572,4,4
8573,1,1
8577,4,4
8614,4,4
8617,4,4
8648,1,1
8658,2,2
8673,2,4
8678,1,1
8689,2,4
8694,2,2
8696,1,1
8705,1,1
8706,2,2
8736,4,4
8748,2,2
8752,2,2
8766,2,2
8769,2,2
8771,1,1
8777,1,1
8800,4,4
8802,2,2
8806,2,2
8810,1,1
8826,4,4
8835,4,4
8847,2,2
8857,2,2
8858,1,1
8860,2,2
8881,2,4
8907,4,4
8914,2,2
8917,2,2
8924,1,1
8929,2,4
8939,1,1
8944,2,4
8954,1,1
8964,2,2
8973,2,2
8974,4,2
8992,4,4
8996,1,1
8998,4,4
9009,2,2
9017,1,1
9026,1,1
9042,4,4
9043,4,4
9049,4,4
9057,2,2
9069,4,4
9088,2,2
9092,1,1
9105,2,4
9120,2,2
9122,1,1
9153,2,2
9190,4,2
9209,1,1
9212,1,1
9214,4,4
9239,1,1
9244,4,2
9245,1,1
9258,4,4
9269,1,1
9279,2,2
9285,4,4
9289,2,2
9293,1,1
9297,2,2
9310,4,4
9314,1,1
9320,1,1
9322,4,4
9329,1,1
9330,4,4
9333,2,2
9334,4,4
9345,2,2
