,y,prediction
14,1,1
19,2,2
22,2,2
27,5,2
45,5,2
59,1,1
75,5,2
78,2,2
86,1,1
94,2,2
106,2,2
111,5,2
116,1,1
124,2,2
145,2,2
161,1,1
177,2,2
204,2,2
211,2,2
217,2,2
219,5,5
224,1,1
227,1,1
235,2,2
245,1,1
265,2,2
276,2,2
290,1,1
291,5,2
307,2,2
311,1,1
339,2,2
340,2,2
345,2,2
351,2,2
373,2,2
378,5,2
383,1,1
393,2,2
394,2,2
398,1,1
405,2,2
407,1,1
415,2,2
418,2,2
420,2,2
425,1,1
442,2,2
457,2,2
466,2,2
471,2,2
475,2,2
493,2,2
496,2,2
499,2,2
507,2,2
516,2,2
520,2,2
525,2,2
542,1,1
608,1,1
632,1,1
640,2,2
641,1,1
645,2,2
646,2,2
647,1,1
658,2,2
709,2,2
711,2,2
712,2,2
726,2,2
738,2,2
746,1,1
750,2,2
754,2,2
761,1,1
766,2,2
767,1,1
782,1,1
799,2,2
800,1,1
806,1,1
812,1,1
819,2,2
823,2,2
825,2,2
829,2,2
843,2,2
853,2,2
860,1,1
876,5,5
902,1,1
915,2,2
922,2,2
936,5,2
950,1,1
968,1,1
972,5,2
975,5,2
980,1,1
982,2,2
1000,2,2
1004,1,1
1011,2,2
1040,1,1
1042,2,2
1050,2,2
1073,1,1
1085,1,1
1099,2,2
1120,2,2
1122,2,2
1150,2,2
1158,2,2
1170,2,2
1171,2,2
1172,1,1
1184,1,1
1192,2,2
1193,1,1
1199,1,1
1205,1,1
1207,2,2
1213,2,2
1215,2,2
1222,2,2
1240,2,2
1250,1,1
1257,2,2
1285,2,2
1292,1,1
1298,1,1
1302,2,2
1324,2,2
1334,1,1
1338,2,2
1348,2,2
1353,5,2
1356,2,2
1399,2,2
1408,2,2
1420,2,2
1428,2,2
1435,2,2
1439,1,1
1445,1,1
1468,2,2
1503,2,2
1511,1,1
1514,1,1
1539,2,2
1559,1,1
1562,1,1
1588,2,2
1589,1,1
1590,2,2
1607,1,1
1623,5,2
1625,1,1
1631,1,1
1632,2,2
1645,2,2
1680,2,2
1691,1,1
1693,2,2
1703,1,1
1705,2,2
1725,2,2
1727,1,1
1749,5,2
1755,5,2
1760,1,1
1761,2,2
1781,1,1
1790,1,1
1808,1,1
1810,2,2
1833,2,2
1839,5,2
1847,1,1
1860,2,2
1870,2,2
1871,1,1
1884,2,2
1887,2,2
1889,1,1
1896,2,2
1903,2,2
1906,2,2
1923,2,2
1934,1,1
1953,5,5
1956,5,5
1974,5,2
1985,1,1
1999,2,2
2006,1,1
2020,2,2
2029,2,2
2036,1,1
2047,2,2
2068,2,2
2071,2,2
2098,2,2
2108,1,1
2111,1,1
2121,2,2
2125,2,2
2142,2,2
2153,1,1
2175,2,2
2181,5,2
2191,2,2
2206,2,2
2222,1,1
2223,2,2
2225,1,1
2236,2,2
2238,2,2
2276,1,1
2283,2,2
2297,1,1
2312,1,1
2330,1,1
2337,2,2
2338,2,2
2339,1,1
2358,2,2
2362,2,2
2382,2,2
2424,2,2
2428,2,2
2433,5,2
2440,2,2
2444,1,1
2453,1,1
2469,2,2
2476,2,2
2497,2,2
2506,2,2
2511,2,2
2514,2,2
2559,2,2
2560,2,2
2562,2,2
2572,2,2
2578,2,2
2609,1,1
2617,2,4
2640,2,2
2643,2,4
2654,1,1
2661,2,2
2664,2,2
2668,2,4
2669,1,1
2682,2,2
2699,1,1
2701,2,2
2711,1,1
2713,4,2
2720,1,1
2721,2,2
2729,1,1
2738,1,1
2739,2,2
2759,1,1
2771,1,1
2772,2,2
2793,2,2
2809,2,2
2825,1,1
2839,2,2
2849,1,1
2851,4,2
2854,4,2
2863,2,2
2870,1,1
2875,2,2
2876,1,1
2881,2,4
2888,1,1
2891,1,1
2908,4,4
