,y,prediction
34,2,2
37,2,2
38,1,1
40,2,2
44,1,1
61,2,2
70,2,2
85,2,2
101,1,1
121,2,2
134,1,1
138,2,2
139,2,2
160,2,2
173,1,1
175,2,2
186,2,2
189,2,2
194,1,1
196,2,2
207,2,2
210,2,2
214,2,2
218,1,1
240,2,2
260,1,1
261,2,2
266,1,1
271,2,2
273,5,5
297,5,2
310,2,2
314,1,1
317,1,1
318,2,2
323,1,1
330,2,2
352,2,2
364,2,2
384,2,2
403,2,2
406,2,2
419,1,1
428,1,1
440,1,1
455,1,1
460,2,2
461,1,1
469,2,2
474,2,2
492,2,2
502,2,2
508,2,2
509,1,1
510,2,2
512,1,1
517,2,2
524,1,1
528,2,2
529,2,2
539,1,1
546,2,2
572,1,1
573,2,2
602,1,1
614,1,1
624,2,2
627,2,2
638,1,1
650,1,1
663,2,2
665,1,1
676,2,2
686,1,1
714,2,5
731,1,1
732,2,2
734,1,1
736,2,2
740,1,1
743,1,1
745,2,2
762,2,2
764,1,1
776,1,1
781,2,2
809,1,1
813,5,5
815,1,1
822,2,5
826,2,2
846,2,2
854,1,1
893,1,1
923,1,1
926,1,1
929,1,1
940,2,2
951,2,2
965,1,1
967,2,2
1007,1,1
1017,2,2
1031,1,1
1038,2,5
1067,1,1
1068,2,2
1072,2,2
1088,1,1
1091,1,1
1093,2,2
1103,1,1
1109,1,1
1116,2,2
1118,1,1
1129,2,2
1135,2,2
1142,1,1
1164,5,2
1165,2,2
1178,1,1
1183,2,2
1198,2,2
1201,2,2
1204,2,2
1209,2,2
1214,1,1
1218,2,2
1220,1,1
1230,2,2
1231,2,2
1232,1,1
1233,2,2
1235,1,1
1246,2,2
1247,1,1
1249,2,2
1262,1,1
1282,2,2
1296,5,5
1299,5,5
1303,2,2
1318,2,2
1323,5,2
1325,1,1
1331,1,1
1345,2,2
1359,2,5
1381,2,2
1387,2,2
1396,2,2
1402,2,2
1415,1,1
1419,2,2
1430,1,1
1436,1,1
1444,2,2
1447,2,2
1463,1,1
1482,2,2
1494,2,2
1513,2,2
1533,2,2
1548,2,2
1555,2,2
1556,1,1
1557,2,2
1565,1,1
1568,1,1
1585,2,2
1629,2,5
1634,1,1
1635,2,2
1643,1,1
1646,1,1
1651,2,2
1652,1,1
1658,1,1
1659,2,2
1673,1,1
1675,2,2
1683,2,5
1686,2,5
1689,2,2
1704,2,2
1706,1,1
1707,2,2
1713,2,2
1718,1,1
1720,2,2
1726,2,2
1742,1,1
1745,1,1
1750,2,2
1759,2,2
1764,5,2
1765,2,2
