,y,prediction
8,1,1
10,2,2
15,2,2
16,2,2
25,2,2
26,1,1
46,2,2
52,2,2
64,2,2
83,1,1
95,1,1
114,2,2
131,1,1
155,1,1
157,2,2
158,1,1
159,2,2
165,5,2
190,2,2
191,1,1
212,1,1
221,1,1
242,1,1
251,1,1
284,1,1
294,2,2
299,1,1
300,5,2
312,2,2
313,2,2
327,5,2
344,1,1
346,2,2
357,2,2
358,2,2
362,1,1
372,2,2
395,1,1
430,2,2
432,5,5
438,2,2
441,5,5
443,1,1
459,5,2
481,2,2
484,2,2
489,5,2
501,2,2
515,1,1
527,1,1
536,1,1
543,5,2
557,1,1
569,1,1
574,2,2
581,1,1
585,2,2
587,1,1
596,1,1
599,1,1
605,1,1
610,2,2
612,2,2
615,2,2
622,2,2
630,2,2
635,1,1
637,2,2
648,5,5
656,1,1
666,2,2
669,2,2
671,1,1
683,1,1
693,2,2
700,2,2
704,1,1
706,2,2
715,2,2
723,2,2
755,1,1
759,5,2
768,2,2
779,1,1
783,2,2
796,2,2
802,2,2
803,1,1
827,1,1
833,1,1
834,2,2
841,2,2
847,2,2
848,1,1
868,2,2
891,5,2
906,2,2
907,2,2
912,5,2
931,2,2
944,1,1
955,2,2
956,1,1
962,1,1
971,1,1
974,1,1
978,2,2
987,2,2
997,2,2
1015,2,2
1018,2,2
1024,2,2
1033,2,2
1036,2,2
1078,2,2
1087,2,2
1100,1,1
1148,1,1
1166,1,1
1168,2,2
1173,2,2
1176,2,2
1197,2,2
1203,2,2
1221,2,2
1239,2,2
1260,2,2
1270,2,2
1274,1,1
1281,2,2
1301,1,1
1305,5,5
1311,2,2
1319,1,1
1347,2,2
1354,2,2
1355,1,1
1362,2,2
1368,2,2
1371,2,2
1392,2,2
1395,2,2
1398,2,2
1407,5,2
1433,1,1
1450,2,2
1475,1,1
1484,1,1
1488,2,2
1491,2,2
1496,1,1
1501,2,2
1526,1,1
1532,1,1
1546,2,2
1549,2,2
1572,2,2
1592,1,1
1605,2,2
1611,2,2
1626,2,2
1633,2,2
1669,2,2
1677,5,2
1682,1,1
1709,1,1
1721,1,1
1732,2,2
1738,2,2
1752,2,2
1757,1,1
1767,5,2
1770,2,2
1782,5,2
1783,2,2
1785,5,2
1794,5,2
1802,1,1
1812,5,2
1815,2,2
1816,2,2
1817,1,1
1819,2,2
1837,2,2
