,y,prediction
3,3,5
5,1,1
11,1,1
43,2,2
50,1,1
55,2,2
62,1,1
65,1,1
67,2,2
69,2,2
71,1,1
73,2,2
99,2,2
100,2,2
112,2,2
122,1,1
129,2,2
133,2,2
151,2,2
152,1,1
154,2,2
168,2,2
179,1,1
183,2,2
187,2,2
215,1,1
229,2,2
237,5,2
248,1,1
252,2,2
255,2,2
257,1,1
263,1,1
267,2,2
274,2,2
286,2,2
296,1,1
301,2,2
303,2,2
304,2,2
308,1,1
316,2,2
325,2,2
334,2,2
338,1,1
397,2,2
414,2,2
435,5,5
446,1,1
447,2,5
449,1,1
450,5,2
470,1,1
498,2,2
503,1,1
504,2,2
530,1,1
531,2,2
575,1,1
579,2,2
584,1,1
591,2,2
594,5,2
598,2,2
616,2,2
626,1,1
636,2,2
643,2,2
649,2,2
654,2,5
660,2,5
674,1,1
701,1,1
708,2,2
785,1,1
787,2,2
790,2,2
805,2,2
816,2,2
818,1,1
820,2,2
832,2,2
835,2,2
836,1,1
845,1,1
855,2,2
861,2,2
892,2,2
894,5,2
900,5,2
909,5,2
911,1,1
919,2,2
927,5,2
937,2,2
973,2,2
976,2,2
985,2,2
986,1,1
999,2,2
1010,1,1
1023,2,2
1039,2,2
1041,2,2
1046,1,1
1048,2,2
1081,2,2
1090,2,2
1092,5,5
1094,1,1
1095,2,5
1106,1,1
1107,5,2
1115,1,1
1123,2,2
1134,5,2
1146,5,2
1151,1,1
1152,5,2
1155,5,2
1157,1,1
1185,2,2
1187,1,1
1196,1,1
1216,2,2
1219,2,2
1223,1,1
1234,2,2
1241,1,1
1252,2,2
1253,1,1
1267,2,2
1287,2,2
1289,1,1
1321,2,2
1336,2,2
1361,1,1
1375,2,2
1382,1,1
1383,2,2
1386,2,2
1388,1,1
1400,1,1
1417,2,2
1427,1,1
1429,2,2
1457,1,1
1466,1,1
1477,2,2
1515,5,5
1521,2,5
1543,2,2
1552,2,2
1576,2,2
1578,2,2
1594,2,2
1600,2,2
1602,2,2
1604,1,1
1618,2,2
1619,1,1
1624,2,2
1636,2,2
1667,1,1
1678,2,2
1685,1,1
1690,2,2
1694,1,1
1697,1,1
1700,1,1
1702,2,2
1712,1,1
1716,2,2
1730,1,1
1735,2,2
1736,1,1
1744,2,2
1748,1,1
1751,1,1
1754,1,1
1791,5,2
1798,2,2
1799,1,1
1831,2,2
1852,2,2
1853,1,1
1854,2,2
1866,2,2
1883,1,1
1891,2,2
1912,2,2
1914,2,2
1916,1,1
1917,2,2
1921,2,2
1924,2,2
1925,1,1
1937,1,1
1941,2,2
1950,2,5
1957,2,2
1965,5,2
1978,2,2
1979,1,1
1982,1,1
1984,2,2
1998,5,2
2002,2,2
2014,2,2
2018,1,1
2021,1,1
2028,5,2
2032,2,2
