,y,prediction
3,1,1
39,1,1
52,1,1
86,1,2
95,1,2
104,1,1
109,1,1
127,1,1
138,1,1
162,1,1
173,1,1
182,1,1
183,1,1
187,1,1
200,1,1
211,1,1
228,1,1
236,1,1
241,1,2
252,1,1
265,1,1
285,1,1
286,1,1
292,1,1
302,1,1
310,1,1
354,1,1
359,1,1
360,1,1
361,1,1
375,1,1
380,1,1
390,1,1
398,1,1
399,1,1
405,1,1
407,1,1
432,1,1
433,1,1
445,1,1
471,1,1
488,1,1
519,1,1
521,1,1
523,1,1
525,1,1
527,1,1
551,1,1
556,1,1
560,1,1
561,1,2
564,1,1
569,1,1
587,1,1
588,1,1
591,1,1
595,1,1
623,1,1
628,1,1
634,1,1
642,1,1
644,1,1
648,1,1
655,1,1
662,1,1
667,1,2
672,1,1
676,1,1
685,1,1
687,1,1
711,1,1
714,1,1
727,1,2
730,1,1
737,1,1
738,1,1
759,1,1
762,2,2
768,2,2
796,2,2
806,2,2
819,2,2
824,2,2
836,2,2
843,2,2
850,2,2
879,2,2
898,2,2
902,2,2
916,2,2
923,2,2
930,2,2
932,2,2
933,2,2
941,2,2
959,2,2
962,2,2
970,2,2
979,2,2
982,2,2
985,2,2
989,2,2
992,2,2
1019,2,2
1032,2,2
1036,2,2
1045,2,2
1087,2,2
1093,2,1
1095,2,2
1102,2,2
1108,2,2
1123,2,2
1127,2,2
1136,2,2
1137,2,2
1141,2,2
1152,2,2
1166,2,2
1168,2,2
1181,2,2
1187,2,2
1227,2,2
1229,2,2
1241,2,2
1248,2,2
1254,2,2
1265,2,2
1266,2,2
1278,2,2
1279,2,2
1296,2,2
1312,2,2
1326,2,2
1348,2,2
1351,2,2
1362,2,2
1364,2,2
