,y,prediction
8,1,1
11,1,1
19,1,1
20,1,1
28,1,1
46,1,1
47,1,1
48,1,1
59,1,1
60,1,1
66,1,1
69,1,1
131,1,1
134,1,1
135,1,1
136,1,1
149,1,1
153,1,1
163,1,1
197,1,1
205,1,1
229,1,1
253,1,1
268,1,1
277,1,1
289,1,1
293,1,1
315,1,1
318,1,1
324,1,1
328,1,1
330,1,1
338,1,1
344,1,1
348,1,1
357,1,1
367,1,1
386,1,1
391,1,1
426,1,1
429,1,1
442,1,1
448,1,1
458,1,1
466,1,1
467,1,1
475,1,1
481,1,1
484,1,1
500,1,1
504,1,1
506,1,1
511,1,1
520,1,1
526,1,1
530,1,1
539,1,1
542,1,1
554,1,1
565,1,1
570,1,1
579,1,1
594,1,1
596,1,1
597,1,1
616,1,1
620,1,1
633,1,1
636,1,1
640,1,1
652,1,1
658,1,1
724,1,1
740,1,1
743,1,1
758,1,1
786,2,2
795,2,2
797,2,2
803,2,2
807,2,2
809,2,2
813,2,2
815,2,2
876,2,2
885,2,2
891,2,2
907,2,1
910,2,1
942,2,2
943,2,2
953,2,2
957,2,2
973,2,2
980,2,2
1000,2,2
1001,2,2
1003,2,2
1027,2,2
1030,2,2
1042,2,2
1050,2,2
1051,2,2
1058,2,2
1063,2,2
1088,2,2
1097,2,2
1098,2,2
1100,2,2
1125,2,2
1130,2,2
1150,2,2
1162,2,2
1167,2,2
1173,2,2
1176,2,2
1185,2,2
1190,2,2
1206,2,2
1242,2,2
1251,2,2
1283,2,2
1290,2,2
1301,2,2
1307,2,2
1311,2,2
1317,2,2
1319,2,1
1322,2,2
1333,2,2
1338,2,2
1346,2,2
1347,2,2
1349,2,2
1354,2,2
1355,2,2
1358,2,2
