,y,prediction
27,1,1
49,1,1
54,1,1
57,1,1
72,1,1
77,1,1
79,1,1
89,1,1
94,1,1
125,1,1
126,1,1
142,1,1
150,1,1
157,1,1
180,1,1
209,1,1
215,1,1
221,1,1
225,1,1
234,1,1
239,1,1
245,1,1
246,1,1
248,1,1
249,1,1
251,1,1
255,1,1
257,1,1
272,1,1
278,1,1
290,1,1
291,1,2
298,1,1
313,1,2
317,1,1
331,1,1
333,1,1
334,1,1
355,1,1
356,1,1
369,1,1
388,1,1
401,1,1
441,1,1
449,1,1
453,1,1
469,1,1
487,1,1
493,1,1
499,1,1
502,1,1
516,1,1
517,1,1
528,1,1
533,1,1
534,1,1
538,1,1
544,1,1
547,1,1
558,1,1
578,1,1
619,1,1
638,1,1
649,1,1
660,1,1
668,1,1
681,1,1
686,1,1
688,1,1
694,1,1
696,1,1
708,1,1
729,1,1
732,1,1
752,1,2
760,1,1
764,2,2
773,2,2
775,2,2
782,2,2
799,2,2
829,2,2
831,2,2
838,2,2
840,2,2
855,2,2
857,2,2
865,2,2
868,2,2
871,2,2
881,2,2
887,2,2
908,2,2
915,2,2
929,2,2
948,2,2
956,2,2
961,2,2
966,2,2
971,2,2
1004,2,2
1012,2,2
1022,2,2
1029,2,2
1034,2,2
1041,2,2
1054,2,2
1056,2,2
1057,2,2
1060,2,2
1072,2,2
1076,2,2
1084,2,2
1091,2,2
1101,2,2
1111,2,2
1143,2,2
1147,2,2
1189,2,2
1202,2,2
1213,2,2
1216,2,2
1218,2,2
1221,2,2
1239,2,2
1250,2,2
1255,2,2
1263,2,2
1272,2,2
1273,2,2
1297,2,2
1315,2,2
1316,2,2
1359,2,2
1361,2,2
1363,2,2
1367,2,2
