,y,prediction
2,1,1
7,1,1
9,1,1
26,1,1
40,1,1
42,1,1
44,1,1
61,1,1
71,1,1
74,1,1
76,1,1
80,1,1
84,1,1
90,1,1
92,1,1
97,1,1
115,1,1
128,1,1
130,1,1
132,1,1
141,1,1
184,1,1
196,1,1
206,1,1
210,1,1
223,1,1
243,1,1
296,1,1
300,1,1
308,1,1
329,1,1
345,1,1
350,1,1
365,1,1
374,1,1
385,1,1
389,1,1
393,1,1
402,1,1
418,1,1
420,1,1
421,1,1
428,1,1
434,1,1
436,1,1
443,1,1
444,1,1
451,1,1
465,1,1
468,1,1
472,1,1
483,1,1
524,1,1
550,1,1
571,1,1
572,1,1
580,1,1
582,1,1
589,1,1
590,1,1
592,1,1
601,1,1
604,1,2
624,1,1
629,1,1
664,1,1
673,1,1
675,1,2
679,1,1
691,1,1
710,1,1
716,1,1
746,1,1
750,1,1
756,1,1
761,1,1
765,2,2
790,2,2
810,2,2
825,2,2
828,2,2
830,2,2
832,2,2
833,2,2
834,2,2
841,2,2
846,2,2
847,2,2
849,2,2
875,2,2
877,2,2
880,2,2
890,2,2
896,2,2
903,2,2
918,2,2
921,2,2
924,2,2
925,2,2
931,2,2
940,2,2
955,2,2
964,2,2
969,2,2
976,2,2
990,2,2
991,2,2
994,2,2
1005,2,2
1015,2,2
1025,2,2
1038,2,2
1039,2,2
1048,2,2
1070,2,2
1071,2,2
1073,2,2
1079,2,2
1129,2,2
1175,2,2
1177,2,2
1194,2,2
1215,2,2
1217,2,2
1246,2,2
1258,2,2
1259,2,2
1271,2,2
1287,2,2
1288,2,2
1306,2,2
1318,2,2
1321,2,2
1325,2,2
1339,2,2
1353,2,2
1370,2,2
