,0,1
0,1.0,0.0
1,1.0,0.0
2,0.019762845849802372,0.9802371541501976
3,0.019762845849802372,0.9802371541501976
4,0.019762845849802372,0.9802371541501976
5,1.0,0.0
6,0.9921875,0.0078125
7,0.019762845849802372,0.9802371541501976
8,1.0,0.0
9,0.75,0.25
10,0.9921875,0.0078125
11,0.019762845849802372,0.9802371541501976
12,0.019762845849802372,0.9802371541501976
13,1.0,0.0
14,0.019762845849802372,0.9802371541501976
15,0.019762845849802372,0.9802371541501976
16,0.019762845849802372,0.9802371541501976
17,0.019762845849802372,0.9802371541501976
18,1.0,0.0
19,0.019762845849802372,0.9802371541501976
20,0.019762845849802372,0.9802371541501976
21,0.019762845849802372,0.9802371541501976
22,1.0,0.0
23,0.9921875,0.0078125
24,0.9921875,0.0078125
25,0.9921875,0.0078125
26,0.9921875,0.0078125
27,0.75,0.25
28,0.9921875,0.0078125
29,0.9921875,0.0078125
30,0.019762845849802372,0.9802371541501976
31,1.0,0.0
32,0.019762845849802372,0.9802371541501976
33,0.019762845849802372,0.9802371541501976
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,0.9921875,0.0078125
38,0.75,0.25
39,0.75,0.25
40,0.019762845849802372,0.9802371541501976
41,1.0,0.0
42,0.019762845849802372,0.9802371541501976
43,0.019762845849802372,0.9802371541501976
44,0.019762845849802372,0.9802371541501976
45,0.019762845849802372,0.9802371541501976
46,0.019762845849802372,0.9802371541501976
47,0.019762845849802372,0.9802371541501976
48,1.0,0.0
49,0.019762845849802372,0.9802371541501976
50,1.0,0.0
51,0.019762845849802372,0.9802371541501976
52,0.9921875,0.0078125
53,0.75,0.25
54,0.9921875,0.0078125
55,0.75,0.25
