,y,prediction,leaf
7,2,2,19
10,2,1,28
27,2,2,29
30,2,2,29
37,1,1,27
62,2,2,19
65,2,2,91
67,1,1,63
86,2,2,42
97,1,1,62
109,1,1,63
110,1,1,62
123,1,1,379
138,2,2,40
142,1,1,61
154,1,1,27
157,1,2,93
166,1,1,62
186,2,1,28
187,1,1,62
189,1,1,27
198,2,2,29
212,2,2,29
220,1,1,191
225,1,1,377
245,1,1,61
251,1,1,63
257,2,2,19
259,2,2,19
275,1,1,61
287,1,1,27
290,1,1,41
298,1,1,191
300,2,2,29
325,1,1,27
328,2,2,29
343,2,2,29
345,1,1,62
373,2,2,29
375,1,1,92
400,2,2,29
404,1,1,27
444,2,2,29
445,1,1,62
458,1,1,27
459,1,1,63
475,1,1,49
482,1,1,51
490,1,1,51
511,1,1,191
517,2,2,29
520,1,1,61
526,1,2,190
538,1,1,63
540,1,1,62
563,2,2,29
