,y,prediction,leaf
38,2,1,47
42,2,2,13
53,2,2,13
68,1,2,28
70,2,2,13
91,2,2,87
102,1,1,127
103,1,1,127
116,1,1,61
117,2,2,13
125,1,1,47
126,2,2,87
153,1,1,61
158,1,1,127
160,1,1,61
161,2,2,13
172,2,2,13
176,1,1,61
179,1,1,29
182,2,2,13
215,2,2,9
228,1,1,127
231,1,1,127
233,2,2,13
264,2,2,13
282,2,2,13
283,2,2,9
285,1,1,29
295,1,1,127
304,1,2,250
310,1,1,61
312,1,1,127
313,1,1,249
318,1,1,61
333,1,1,127
359,1,1,127
365,2,2,13
367,1,1,29
410,1,1,249
413,1,1,8
414,2,2,91
425,1,1,127
448,1,1,41
460,2,2,13
462,1,2,91
481,1,1,47
492,2,2,13
504,1,1,61
505,1,1,29
506,1,1,127
510,1,1,127
512,2,2,9
515,1,1,61
522,1,1,127
535,2,2,13
541,1,2,9
545,1,1,47
