,y,prediction,leaf
1,2,2,13
4,2,2,13
6,2,2,13
11,2,2,13
15,2,2,19
17,2,2,13
36,2,2,19
50,1,1,63
76,1,1,59
81,1,2,19
98,1,1,121
107,1,1,63
115,1,1,121
118,2,2,13
124,1,1,63
129,2,2,13
139,1,1,59
141,2,2,13
147,1,1,18
152,1,1,56
163,1,1,63
173,1,1,63
193,2,2,19
199,2,2,19
208,1,1,123
209,1,1,95
217,1,1,63
250,2,2,13
252,2,2,13
262,2,2,13
266,1,1,63
267,1,1,63
314,1,1,59
316,1,1,63
322,1,1,59
323,2,2,13
324,1,1,63
326,1,1,95
342,1,1,63
351,2,2,19
356,1,1,59
360,1,1,63
385,2,1,42
397,1,1,63
415,1,1,121
419,1,1,63
421,1,1,44
430,2,2,19
483,1,1,121
489,2,1,63
507,1,1,59
508,1,1,95
527,1,1,63
534,1,1,63
537,1,1,59
561,1,1,63
565,2,2,13
