,y,prediction,leaf
0,2,2,29
5,2,2,19
16,2,2,29
35,2,2,29
40,2,2,91
45,2,2,29
47,2,2,19
69,1,1,13
84,1,1,13
111,1,1,13
133,1,1,47
135,2,1,13
156,2,2,29
178,1,1,13
184,2,2,17
191,1,1,13
196,2,2,19
200,1,1,13
202,2,2,29
213,2,2,87
224,1,1,89
237,2,2,29
242,1,1,62
276,1,1,63
278,1,1,89
289,1,1,63
291,1,1,47
292,1,1,13
297,2,1,13
335,2,2,29
336,1,1,13
340,1,2,87
357,1,1,89
374,1,1,13
390,1,1,62
403,1,1,13
406,1,2,85
416,1,1,62
424,1,1,61
426,1,1,62
432,2,2,29
434,1,1,47
436,1,1,13
438,1,2,88
457,1,1,13
463,1,1,63
469,1,1,13
474,1,1,62
488,1,1,13
496,1,1,13
497,1,1,13
499,2,2,29
509,2,2,19
513,1,1,86
528,1,1,13
533,2,2,29
536,2,1,47
