,y,prediction
6,1,1
12,1,1
34,1,1
46,1,1
66,1,1
68,1,1
76,1,2
84,1,1
102,1,1
118,1,2
121,1,1
123,1,1
124,1,1
130,1,1
167,1,1
179,1,1
184,1,1
202,1,1
213,1,1
223,1,2
230,1,1
232,1,1
240,1,1
257,1,1
262,1,1
272,1,1
281,1,1
290,1,1
295,1,1
318,1,2
324,1,1
335,1,1
367,1,2
372,1,1
379,1,1
380,2,2
390,1,1
394,1,1
411,1,1
413,1,1
432,1,1
440,1,1
441,1,1
443,1,1
460,1,1
461,1,1
509,1,1
512,1,2
524,1,1
555,1,1
558,1,1
570,1,1
583,1,1
595,2,2
596,1,1
600,1,1
620,1,1
633,1,1
647,1,1
661,1,1
668,1,1
679,1,1
683,1,1
691,1,1
695,1,1
697,2,2
708,1,1
714,1,1
720,1,1
731,1,1
749,1,2
758,1,1
760,1,1
798,2,2
809,1,2
815,1,1
838,1,1
840,1,2
852,1,1
865,1,1
866,1,1
869,1,1
885,1,2
895,1,1
919,1,1
923,1,2
929,1,1
931,1,1
934,1,1
941,1,1
954,1,1
986,1,1
987,1,1
1016,1,1
1018,2,2
1020,1,1
1025,2,2
1026,1,1
1034,1,1
1038,1,1
1054,1,1
1060,1,1
1080,1,1
1102,1,1
1109,1,1
1113,1,1
1130,2,2
1133,1,1
1151,1,1
1155,1,1
1160,1,1
1167,1,1
1170,1,1
1193,1,1
1201,1,1
1204,2,2
1208,1,1
1210,1,1
1221,1,1
1229,1,1
1231,2,2
1238,1,1
1243,2,2
1254,2,2
1277,1,1
1279,1,1
1284,1,1
1286,2,2
1304,1,1
1305,1,1
1306,1,1
1310,1,1
1330,1,1
1333,1,1
1340,1,1
1341,1,1
1342,2,2
1368,1,1
1371,1,1
1379,1,1
1390,1,1
1398,1,1
1404,1,1
1407,1,1
1414,1,1
1422,1,1
1453,2,2
1462,1,1
1466,1,1
1467,1,2
1471,1,1
1483,1,1
1485,2,2
1492,1,1
1505,1,1
1517,1,1
1528,1,1
1540,2,2
1546,2,2
1550,1,1
1566,2,2
1578,1,1
1610,1,1
1619,1,1
1620,1,1
1630,2,2
1638,1,1
1660,1,1
1662,1,1
1671,1,1
1676,1,1
1679,1,1
1681,1,1
1688,1,1
1694,1,1
1706,1,1
1712,1,1
1717,1,1
1733,1,1
1737,1,1
1740,1,1
1753,1,1
1774,1,1
1788,1,1
1803,1,1
1806,1,1
1829,1,1
1840,1,1
1841,1,1
1863,1,1
1868,1,1
1878,1,1
1885,1,2
1903,1,1
1911,1,1
1912,1,1
1919,1,1
1934,1,1
1954,1,1
1959,2,2
2017,1,2
2029,1,1
2041,1,1
2043,1,1
2065,1,1
2067,2,2
2073,1,1
2086,1,1
2095,1,1
2120,1,1
2128,2,2
2145,1,1
2150,1,1
2160,1,1
2193,1,1
2204,1,1
2214,1,1
2218,1,1
2219,1,1
2228,1,1
2229,1,1
2230,1,1
2251,1,1
2252,1,1
2255,1,1
2258,1,1
2274,1,1
2277,1,1
2284,1,1
2289,1,1
2298,1,1
2312,1,1
2333,1,1
2354,1,1
2367,1,1
2377,1,1
2381,1,1
2386,1,1
2397,1,1
2398,1,1
2424,1,1
2425,1,1
2431,1,1
2448,1,1
2457,1,1
2459,1,1
2462,1,1
2465,1,1
2472,1,1
2477,1,1
2482,2,2
2487,1,1
2493,1,1
2498,1,1
2503,1,1
2541,1,1
2563,1,1
2578,1,1
2599,1,1
2619,1,1
2630,1,1
2638,1,1
2642,1,1
2646,1,1
2677,1,1
2679,1,1
2683,2,2
2685,1,1
2690,1,1
2696,1,1
2702,1,1
2703,1,1
2710,1,1
2720,1,1
2723,1,1
2737,1,1
2740,1,1
2753,1,1
2756,1,1
2760,1,1
2773,1,1
2782,1,1
2784,1,1
2788,1,1
2792,1,1
2794,1,1
2809,1,1
2815,1,1
2819,1,1
2827,1,1
2833,1,1
2841,2,2
2850,1,1
2869,1,1
2890,1,1
2896,1,1
2918,1,1
2934,1,1
2949,1,1
2957,1,1
2965,1,1
2988,1,1
3009,2,2
3010,1,1
3013,2,2
3018,1,1
3020,1,1
3026,2,2
3037,2,2
3040,2,2
3057,2,2
3062,2,2
3065,1,1
3088,1,1
3099,1,1
3108,1,1
3137,1,1
3139,1,1
3150,1,1
3153,1,1
3166,2,2
3173,2,2
3178,1,1
3190,2,2
3241,1,1
3255,1,1
3271,1,1
3272,1,1
3278,1,1
3281,2,2
3282,2,2
3303,1,1
3324,1,1
3350,1,1
3356,1,1
3360,1,1
3372,2,2
3397,2,2
3400,2,2
3402,2,2
3407,1,1
3430,1,1
3436,1,1
3440,1,1
3441,2,2
3443,2,2
