,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.20833333333333334,0.6666666666666666,0.125
3,0.20833333333333334,0.6666666666666666,0.125
4,0.20833333333333334,0.6666666666666666,0.125
5,1.0,0.0,0.0
6,0.0,0.0,1.0
7,0.20833333333333334,0.6666666666666666,0.125
8,0.20833333333333334,0.6666666666666666,0.125
9,0.20833333333333334,0.6666666666666666,0.125
10,0.20833333333333334,0.6666666666666666,0.125
11,0.20833333333333334,0.6666666666666666,0.125
12,0.20833333333333334,0.6666666666666666,0.125
13,0.20833333333333334,0.6666666666666666,0.125
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.20833333333333334,0.6666666666666666,0.125
3,0.20833333333333334,0.6666666666666666,0.125
4,0.20833333333333334,0.6666666666666666,0.125
5,1.0,0.0,0.0
6,0.0,0.0,1.0
7,0.20833333333333334,0.6666666666666666,0.125
8,0.20833333333333334,0.6666666666666666,0.125
9,0.20833333333333334,0.6666666666666666,0.125
10,0.20833333333333334,0.6666666666666666,0.125
11,0.20833333333333334,0.6666666666666666,0.125
12,0.20833333333333334,0.6666666666666666,0.125
13,0.20833333333333334,0.6666666666666666,0.125
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
