,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.8571428571428571,0.14285714285714285,0.0
3,0.0,1.0,0.0
4,0.8571428571428571,0.14285714285714285,0.0
5,1.0,0.0,0.0
6,0.0,0.0,1.0
7,0.03125,0.921875,0.046875
8,0.03125,0.921875,0.046875
9,0.8571428571428571,0.14285714285714285,0.0
10,0.03125,0.921875,0.046875
11,0.03125,0.921875,0.046875
12,0.03125,0.921875,0.046875
13,0.03125,0.921875,0.046875
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.8571428571428571,0.14285714285714285,0.0
3,0.0,1.0,0.0
4,0.8571428571428571,0.14285714285714285,0.0
5,1.0,0.0,0.0
6,0.0,0.0,1.0
7,0.03125,0.921875,0.046875
8,0.03125,0.921875,0.046875
9,0.8571428571428571,0.14285714285714285,0.0
10,0.03125,0.921875,0.046875
11,0.03125,0.921875,0.046875
12,0.03125,0.921875,0.046875
13,0.03125,0.921875,0.046875
14,0.0,0.0,1.0
15,0.0,0.0,1.0
16,0.0,0.0,1.0
