,y,prediction,leaf
34,2,1,15
38,2,2,13
40,2,2,11
79,2,1,9
83,2,2,13
87,2,2,14
91,2,2,10
96,2,2,13
108,2,2,13
111,2,1,15
116,2,2,11
118,2,2,13
157,2,2,14
158,2,2,13
164,2,2,11
169,2,2,13
185,2,1,12
186,2,2,11
189,2,2,14
197,2,1,15
201,2,2,10
204,2,2,11
208,2,2,13
211,2,2,14
212,2,2,11
213,2,2,10
229,2,2,11
233,2,1,15
249,2,2,8
252,2,2,10
260,2,2,11
295,2,2,10
300,2,2,13
305,2,2,10
324,2,2,13
325,2,1,15
348,2,2,10
352,2,2,11
362,2,2,13
366,2,1,15
370,2,1,15
380,2,2,11
393,2,2,11
401,2,2,10
417,2,2,11
423,2,2,13
433,2,2,13
448,2,2,14
471,2,1,12
479,2,1,15
491,2,2,10
494,2,2,10
515,2,1,15
516,2,2,11
524,2,1,15
528,2,2,11
542,2,2,11
568,2,2,14
569,2,2,10
572,2,2,13
574,2,2,11
578,2,1,15
587,2,2,11
595,2,2,10
616,2,2,10
625,2,2,11
628,2,2,10
631,2,1,15
632,2,2,10
636,2,2,13
637,2,2,13
648,2,2,13
661,2,1,15
678,2,2,10
691,2,2,14
702,2,2,14
703,2,2,11
710,2,2,10
730,2,2,13
732,2,2,10
747,2,1,15
755,2,2,11
758,2,2,10
759,2,2,13
764,2,1,15
769,2,2,11
774,2,2,10
787,2,1,15
789,2,2,13
794,2,2,11
803,2,2,13
808,2,2,11
816,2,2,10
829,2,2,11
862,2,2,13
865,2,2,10
868,2,1,15
873,2,2,11
877,2,2,14
882,2,2,11
906,2,1,9
911,2,2,11
914,2,2,11
934,2,2,13
940,2,2,13
978,2,2,10
982,2,2,11
1045,2,2,11
1070,2,2,13
1086,2,2,11
1103,2,2,10
1122,2,2,11
1163,2,2,10
1173,2,2,13
1179,2,2,11
1184,2,2,10
1197,2,2,13
1212,2,2,13
1215,2,2,10
1233,2,1,9
1238,2,2,10
1248,2,2,10
1257,2,2,13
1260,2,2,10
1264,2,2,10
1274,2,2,13
1282,2,2,14
1292,2,2,13
1304,2,2,10
1306,2,2,10
1319,2,2,11
1344,2,1,15
1358,2,2,10
1363,2,2,10
1364,2,2,13
1415,2,1,15
1420,2,2,10
1423,2,2,10
1427,2,2,10
1438,2,2,8
1446,2,1,12
1449,2,2,10
1451,2,2,13
1453,2,2,14
1461,2,2,13
1470,2,2,10
1472,2,2,13
1480,2,2,11
1490,2,2,11
1504,2,1,15
1506,2,1,9
1508,2,1,15
1519,2,2,14
1529,2,2,13
1530,2,2,8
1534,2,2,10
1538,2,2,13
1541,2,2,10
1558,2,2,13
1567,2,2,13
1568,2,2,10
1579,2,1,9
1586,2,1,9
1591,2,2,13
1594,2,1,15
1611,2,2,10
1617,2,2,14
1618,2,2,14
1619,2,2,10
1623,2,1,15
1635,2,2,14
1655,2,2,11
1659,2,2,10
1713,2,2,10
1738,2,2,13
1763,2,2,11
1770,2,2,13
1792,2,1,15
1794,2,2,14
1804,2,2,14
1806,2,2,10
1816,1,1,15
1837,1,1,15
1844,1,1,15
1856,1,1,15
1859,1,1,15
1869,1,1,15
1876,1,1,15
1887,1,1,12
1892,1,1,15
1902,1,1,15
1909,1,2,14
1911,1,1,15
1912,1,1,15
1924,1,2,11
1925,1,1,15
1940,1,2,13
1950,1,1,15
2004,1,1,15
2017,1,1,15
2023,1,1,15
2032,1,1,15
2036,1,1,15
2064,1,1,15
2084,1,1,15
2095,1,1,15
2114,1,1,15
2128,1,1,15
2140,1,1,15
2144,1,1,15
2145,1,1,15
2174,1,1,15
2180,1,1,15
2182,1,1,15
2189,1,1,15
2191,1,1,15
2202,1,1,15
2210,1,1,15
2219,1,1,15
2224,1,1,15
2226,1,2,11
2231,1,1,15
2240,1,1,15
2261,1,1,15
2264,1,1,15
2268,1,1,15
2277,1,1,15
2279,1,1,15
2327,1,1,15
2331,1,1,15
2349,1,1,15
2356,1,1,15
2357,1,1,15
2374,1,1,15
2395,1,1,15
2403,1,1,15
2426,1,1,15
2431,1,2,14
2436,1,1,12
2455,1,1,15
2457,1,1,15
2492,1,1,15
2501,1,1,15
2525,1,1,15
2535,1,1,15
2555,1,1,15
2560,1,1,15
2589,1,1,15
2590,1,1,15
2607,1,1,15
2617,1,2,14
2625,1,1,15
2641,1,1,15
2654,1,1,15
2670,1,1,15
2693,1,1,15
2703,1,2,14
2712,1,1,15
2727,1,1,15
2734,1,2,14
2745,1,1,15
2757,1,1,15
2766,1,1,15
2778,1,1,15
2785,1,1,15
2789,1,1,15
2799,1,1,15
2803,1,1,15
2809,1,2,11
2818,1,1,15
2835,1,1,15
2838,1,2,13
2852,1,1,15
2875,1,1,15
2877,1,1,15
2878,1,1,15
2884,1,1,12
2893,1,1,15
2900,1,1,15
2922,1,1,15
2928,1,1,15
2942,1,1,15
2944,1,1,15
2946,1,1,15
2950,1,1,15
2958,1,1,15
2975,1,1,15
2976,1,1,15
2977,1,1,15
2980,1,1,15
2998,1,1,15
2999,1,1,15
3004,1,1,15
3006,1,2,14
3008,1,1,15
3015,1,1,15
3021,1,1,9
3022,1,1,15
3027,1,1,15
3037,1,1,15
3039,1,1,15
3058,1,1,15
3064,1,1,15
3085,1,1,15
3121,1,1,15
3132,1,1,15
3141,1,1,15
3152,1,1,15
3154,1,1,15
3157,1,1,15
3161,1,1,15
3165,1,1,15
3181,1,1,15
3187,1,1,15
3195,1,1,15
3245,1,1,15
3252,1,1,15
3254,1,1,15
3258,1,1,15
3267,1,1,15
3270,1,1,15
3271,1,1,12
3283,1,1,15
3285,1,2,14
3292,1,1,15
3295,1,1,15
3296,1,1,15
3315,1,2,14
3322,1,2,14
3330,1,1,15
3344,1,1,15
3356,1,1,15
3359,1,1,15
3366,1,1,15
3367,1,1,15
3372,1,2,10
3376,1,1,15
3378,1,2,14
3385,1,1,12
3429,1,1,15
3451,1,2,11
3453,1,2,14
3457,1,1,12
3462,1,1,15
3470,1,1,12
3472,1,1,15
3482,1,1,15
3487,1,1,12
3493,1,1,15
3495,1,1,15
3510,1,1,15
3525,1,1,15
3554,1,1,15
3561,1,1,15
3564,1,1,15
3568,1,1,15
3572,1,1,15
3574,1,1,15
3593,1,1,15
3614,1,1,15
3616,1,1,15
3639,1,1,15
3645,1,1,15
3654,1,1,15
3666,1,1,15
3668,1,1,15
3671,1,1,15
3679,1,1,15
3697,1,1,15
3709,1,1,15
3713,1,1,15
3720,1,1,15
3723,1,1,15
3727,1,1,15
3735,1,1,15
3738,1,1,15
3762,1,1,15
3772,1,1,15
3773,1,1,15
3775,1,1,15
3791,1,2,14
3795,1,1,15
3802,1,1,15
3810,1,1,15
3811,1,1,15
3813,1,1,15
3815,1,1,15
3842,1,1,15
3857,1,1,15
3863,1,2,14
3890,1,1,15
3891,1,1,15
3895,1,1,15
3904,1,1,15
3910,1,2,11
3921,1,1,15
3939,1,1,15
3940,1,1,15
3960,1,1,15
3967,1,1,15
3968,1,1,15
3981,1,2,11
3985,1,1,15
3990,1,1,15
3997,1,1,15
4001,1,1,15
4022,1,1,15
4023,1,1,15
4039,1,1,15
4060,1,1,12
4062,1,1,15
4113,1,1,9
4116,1,1,15
4130,1,1,15
4139,1,2,14
4143,1,1,15
4155,1,1,15
4156,1,1,15
4160,1,1,15
4173,1,1,15
4178,1,1,15
4188,1,1,15
4190,1,1,15
4199,1,2,14
4202,1,1,15
4219,1,2,14
4227,1,1,12
4233,1,1,15
4248,1,1,15
4252,1,1,15
4259,1,1,15
4265,1,1,15
4269,1,1,15
4288,1,2,14
4292,1,1,15
4299,1,2,13
4302,1,1,15
4304,1,1,15
4324,1,1,15
4328,1,2,13
4394,1,1,15
4395,1,1,12
4403,1,1,15
4408,1,2,14
4419,1,1,15
4424,1,2,14
4433,1,2,14
4434,1,2,14
4441,1,2,14
4443,1,2,14
4445,1,1,15
4448,1,1,15
4463,1,1,12
4472,1,2,13
4491,1,1,12
4497,1,1,15
4515,1,1,15
4520,1,1,15
4528,1,1,15
4574,1,2,14
