,y,prediction,leaf
34,2,1,251
38,2,2,223
40,2,2,191
79,2,1,159
83,2,2,212
87,2,2,235
91,2,2,175
96,2,2,223
108,2,1,221
111,2,1,251
116,2,2,175
118,2,2,223
157,2,2,231
158,2,2,223
164,2,2,190
169,2,2,223
185,2,1,205
186,2,2,174
189,2,2,231
197,2,2,246
201,2,2,187
204,2,2,165
208,2,2,215
211,2,1,239
212,2,2,190
213,2,2,187
229,2,2,190
233,2,1,254
249,2,2,153
252,2,2,173
260,2,2,188
295,2,2,187
300,2,2,223
305,2,2,187
324,2,1,221
325,2,1,255
348,2,2,187
352,2,2,188
362,2,2,223
366,2,1,247
370,2,1,253
380,2,2,172
393,2,2,191
401,2,2,187
417,2,1,167
423,2,2,211
433,2,2,223
448,2,2,229
471,2,2,201
479,2,2,246
491,2,2,173
494,2,2,175
515,2,1,255
516,2,2,175
524,2,2,242
528,2,2,175
542,2,2,190
568,2,2,236
569,2,2,175
572,2,2,223
574,2,2,191
578,2,1,255
587,2,2,190
595,2,2,173
616,2,2,175
625,2,1,167
628,2,2,187
631,2,1,247
632,2,2,175
636,2,2,223
637,2,2,223
648,2,2,223
661,2,1,255
678,2,2,173
691,2,2,233
702,2,2,231
703,2,2,173
710,2,2,175
730,2,2,223
732,2,2,185
747,2,1,255
755,2,1,189
758,2,2,175
759,2,1,221
764,2,2,246
769,2,2,173
774,2,2,184
787,2,2,242
789,2,1,219
794,2,2,173
803,2,2,223
808,2,2,171
816,2,2,175
829,2,2,173
862,2,2,223
865,2,2,174
868,2,1,255
873,2,2,175
877,2,1,237
882,2,2,190
906,2,2,151
911,2,2,175
914,2,2,190
934,2,2,223
940,2,2,208
978,2,2,171
982,2,2,191
1045,2,2,191
1070,2,2,223
1086,2,2,173
1103,2,2,187
1122,2,2,190
1163,2,2,187
1173,2,2,215
1179,2,1,189
1184,2,2,185
1197,2,2,223
1212,2,2,218
1215,2,2,187
1233,2,2,146
1238,2,2,175
1248,2,2,187
1257,2,2,223
1260,2,2,185
1264,2,2,185
1274,2,2,215
1282,2,1,227
1292,2,2,215
1304,2,2,173
1306,2,2,175
1319,2,2,190
1344,2,2,242
1358,2,2,174
1363,2,2,173
1364,2,2,220
1415,2,1,247
1420,2,2,187
1423,2,2,173
1427,2,2,174
1438,2,2,68
1446,2,2,201
1449,2,2,185
1451,2,2,223
1453,2,2,231
1461,2,2,223
1470,2,2,187
1472,2,2,223
1480,2,2,172
1490,2,2,190
1504,2,1,244
1506,2,1,70
1508,2,1,255
1519,2,2,233
1529,2,2,223
1530,2,2,158
1534,2,2,173
1538,2,1,209
1541,2,2,185
1558,2,2,220
1567,2,2,223
1568,2,2,175
1579,2,2,149
1586,2,1,156
1591,2,2,223
1594,2,1,253
1611,2,2,175
1617,2,2,235
1618,2,1,237
1619,2,2,175
1623,2,1,251
1635,2,2,233
1655,2,2,162
1659,2,2,187
1713,2,2,175
1738,2,2,215
1763,2,2,173
1770,2,2,223
1792,2,2,245
1794,2,1,237
1804,2,2,235
1806,2,2,173
1816,1,1,255
1837,1,1,244
1844,1,1,255
1856,1,1,247
1859,1,1,253
1869,1,1,255
1876,1,1,254
1887,1,1,205
1892,1,1,251
1902,1,1,253
1909,1,2,235
1911,1,1,251
1912,1,1,255
1924,1,2,190
1925,1,1,255
1940,1,2,215
1950,1,1,247
2004,1,1,255
2017,1,1,255
2023,1,1,255
2032,1,1,251
2036,1,1,251
2064,1,1,254
2084,1,1,255
2095,1,1,250
2114,1,1,253
2128,1,1,255
2140,1,1,255
2144,1,1,251
2145,1,1,255
2174,1,1,254
2180,1,1,255
2182,1,1,251
2189,1,1,255
2191,1,1,255
2202,1,1,255
2210,1,1,255
2219,1,1,250
2224,1,1,255
2226,1,2,191
2231,1,1,255
2240,1,1,255
2261,1,1,250
2264,1,1,255
2268,1,1,255
2277,1,1,250
2279,1,1,255
2327,1,1,255
2331,1,1,255
2349,1,1,255
2356,1,1,255
2357,1,1,254
2374,1,1,255
2395,1,1,254
2403,1,1,255
2426,1,1,255
2431,1,2,235
2436,1,1,205
2455,1,1,255
2457,1,1,251
2492,1,1,254
2501,1,1,248
2525,1,1,247
2535,1,1,251
2555,1,1,247
2560,1,1,255
2589,1,1,251
