,y,prediction,leaf
34,2,1,7
38,2,2,6
40,2,2,5
79,2,2,4
83,2,2,6
87,2,2,6
91,2,2,5
96,2,2,6
108,2,1,7
111,2,1,7
116,2,2,5
118,2,1,7
157,2,2,6
158,2,1,7
164,2,2,5
169,2,1,7
185,2,1,7
186,2,2,5
189,2,2,6
197,2,1,7
201,2,2,5
204,2,2,5
208,2,1,7
211,2,2,6
212,2,2,5
213,2,2,5
229,2,2,5
233,2,1,7
249,2,2,4
252,2,2,5
260,2,2,5
295,2,2,5
300,2,2,6
305,2,2,5
324,2,1,7
325,2,1,7
348,2,2,5
352,2,2,5
362,2,2,6
366,2,1,7
370,2,1,7
380,2,2,5
393,2,2,5
401,2,2,5
417,2,2,5
423,2,2,6
433,2,2,6
448,2,2,6
471,2,1,7
479,2,1,7
491,2,2,5
494,2,2,5
515,2,1,7
516,2,2,5
524,2,1,7
528,2,2,5
542,2,2,5
568,2,2,6
569,2,2,5
572,2,1,7
574,2,2,5
578,2,1,7
587,2,2,5
595,2,2,5
616,2,2,5
625,2,2,5
628,2,2,5
631,2,1,7
632,2,2,5
636,2,1,7
637,2,2,6
648,2,2,6
661,2,1,7
678,2,2,5
691,2,2,6
702,2,2,6
703,2,2,5
710,2,2,5
730,2,1,7
732,2,2,5
747,2,1,7
755,2,2,5
758,2,2,5
759,2,1,7
764,2,1,7
769,2,2,5
774,2,2,5
787,2,1,7
789,2,2,6
794,2,2,5
803,2,1,7
808,2,2,5
816,2,2,5
829,2,2,5
862,2,2,6
865,2,2,5
868,2,1,7
873,2,2,5
877,2,2,6
882,2,2,5
906,2,2,4
911,2,2,5
914,2,2,5
934,2,1,7
940,2,2,6
978,2,2,5
982,2,2,5
1045,2,2,5
1070,2,2,6
1086,2,2,5
1103,2,2,5
1122,2,2,5
1163,2,2,5
1173,2,2,6
1179,2,2,5
1184,2,2,5
1197,2,1,7
1212,2,1,7
1215,2,2,5
1233,2,2,4
1238,2,2,5
1248,2,2,5
1257,2,2,6
1260,2,2,5
1264,2,2,5
1274,2,1,7
1282,2,2,6
1292,2,2,6
1304,2,2,5
1306,2,2,5
1319,2,2,5
1344,2,1,7
1358,2,2,5
1363,2,2,5
1364,2,2,6
1415,2,1,7
1420,2,2,5
1423,2,2,5
1427,2,2,5
1438,2,2,4
1446,2,1,7
1449,2,2,5
1451,2,2,6
1453,2,2,6
1461,2,1,7
1470,2,2,5
1472,2,1,7
1480,2,2,5
1490,2,2,5
1504,2,1,7
1506,2,2,4
1508,2,1,7
1519,2,2,6
1529,2,1,7
1530,2,2,4
1534,2,2,5
1538,2,1,7
1541,2,2,5
1558,2,2,6
1567,2,1,7
1568,2,2,5
1579,2,2,4
1586,2,2,4
1591,2,2,6
1594,2,1,7
1611,2,2,5
1617,2,2,6
1618,2,2,6
1619,2,2,5
1623,2,1,7
1635,2,2,6
1655,2,2,5
1659,2,2,5
1713,2,2,5
1738,2,2,6
1763,2,2,5
1770,2,2,6
1792,2,1,7
1794,2,2,6
1804,2,2,6
1806,2,2,5
1816,1,1,7
1837,1,1,7
1844,1,1,7
1856,1,1,7
1859,1,1,7
1869,1,1,7
1876,1,1,7
1887,1,1,7
1892,1,1,7
1902,1,1,7
1909,1,2,6
1911,1,1,7
1912,1,1,7
1924,1,2,5
1925,1,1,7
1940,1,1,7
1950,1,1,7
2004,1,1,7
2017,1,1,7
2023,1,1,7
2032,1,1,7
2036,1,1,7
2064,1,1,7
2084,1,1,7
2095,1,1,7
2114,1,1,7
2128,1,1,7
2140,1,1,7
2144,1,1,7
2145,1,1,7
2174,1,1,7
2180,1,1,7
2182,1,1,7
2189,1,1,7
2191,1,1,7
2202,1,1,7
2210,1,1,7
2219,1,1,7
2224,1,1,7
2226,1,2,5
2231,1,1,7
2240,1,1,7
2261,1,1,7
2264,1,1,7
2268,1,1,7
2277,1,1,7
2279,1,1,7
2327,1,1,7
2331,1,1,7
2349,1,1,7
2356,1,1,7
2357,1,1,7
2374,1,1,7
2395,1,1,7
2403,1,1,7
2426,1,1,7
2431,1,2,6
2436,1,1,7
2455,1,1,7
2457,1,1,7
2492,1,1,7
2501,1,1,7
2525,1,1,7
2535,1,1,7
2555,1,1,7
2560,1,1,7
2589,1,1,7
2590,1,1,7
2607,1,1,7
2617,1,2,6
2625,1,1,7
2641,1,1,7
2654,1,1,7
2670,1,1,7
2693,1,1,7
2703,1,2,6
2712,1,1,7
2727,1,1,7
2734,1,2,6
2745,1,1,7
2757,1,1,7
2766,1,1,7
2778,1,1,7
2785,1,1,7
2789,1,1,7
2799,1,1,7
2803,1,1,7
2809,1,2,5
2818,1,1,7
2835,1,1,7
2838,1,2,6
2852,1,1,7
2875,1,1,7
2877,1,1,7
2878,1,1,7
2884,1,1,7
2893,1,1,7
2900,1,1,7
2922,1,1,7
2928,1,1,7
2942,1,1,7
2944,1,1,7
2946,1,1,7
2950,1,1,7
2958,1,1,7
2975,1,1,7
2976,1,1,7
2977,1,1,7
2980,1,1,7
2998,1,1,7
2999,1,1,7
3004,1,1,7
3006,1,2,6
3008,1,1,7
3015,1,1,7
3021,1,2,4
3022,1,1,7
3027,1,1,7
3037,1,1,7
3039,1,1,7
3058,1,1,7
3064,1,1,7
3085,1,1,7
3121,1,1,7
3132,1,1,7
3141,1,1,7
3152,1,1,7
3154,1,1,7
3157,1,1,7
