,y,prediction,leaf
34,2,1,30
38,2,2,27
40,2,2,23
79,2,1,19
83,2,2,26
87,2,1,29
91,2,2,21
96,2,2,27
108,2,2,26
111,2,1,31
116,2,2,21
118,2,2,27
157,2,2,28
158,2,2,27
164,2,2,23
169,2,2,27
185,2,1,25
186,2,2,21
189,2,2,28
197,2,1,30
201,2,2,23
204,2,2,20
208,2,2,26
211,2,1,29
212,2,2,23
213,2,2,23
229,2,2,23
233,2,1,31
249,2,2,18
252,2,2,21
260,2,2,23
295,2,2,23
300,2,2,27
305,2,2,23
324,2,2,27
325,2,1,31
348,2,2,23
352,2,2,23
362,2,2,27
366,2,1,31
370,2,1,30
380,2,2,21
393,2,2,23
401,2,2,23
417,2,2,20
423,2,2,26
433,2,2,27
448,2,2,28
471,2,1,25
479,2,1,31
491,2,2,21
494,2,2,21
515,2,1,31
516,2,2,21
524,2,1,31
528,2,2,21
542,2,2,23
568,2,1,29
569,2,2,21
572,2,2,26
574,2,2,23
578,2,1,31
587,2,2,23
595,2,2,21
616,2,2,21
625,2,2,20
628,2,2,23
631,2,1,31
632,2,2,21
636,2,2,27
637,2,2,27
648,2,2,27
661,2,1,31
678,2,2,21
691,2,1,29
702,2,2,28
703,2,2,21
710,2,2,21
730,2,2,27
732,2,2,23
747,2,1,31
755,2,2,23
758,2,2,21
759,2,2,27
764,2,1,30
769,2,2,21
774,2,2,23
787,2,1,30
789,2,2,26
794,2,2,21
803,2,2,26
808,2,2,21
816,2,2,21
829,2,2,21
862,2,2,27
865,2,2,21
868,2,1,31
873,2,2,21
877,2,1,29
882,2,2,23
906,2,1,19
911,2,2,21
914,2,2,23
934,2,2,26
940,2,2,26
978,2,2,21
982,2,2,23
1045,2,2,23
1070,2,2,26
1086,2,2,21
1103,2,2,23
1122,2,2,23
1163,2,2,23
1173,2,2,26
1179,2,2,23
1184,2,2,23
1197,2,2,27
1212,2,2,26
1215,2,2,23
1233,2,1,19
1238,2,2,21
1248,2,2,23
1257,2,2,27
1260,2,2,23
1264,2,2,23
1274,2,2,26
1282,2,2,28
1292,2,2,27
1304,2,2,21
1306,2,2,21
1319,2,2,23
1344,2,1,31
1358,2,2,21
1363,2,2,21
1364,2,2,27
1415,2,1,31
1420,2,2,23
1423,2,2,21
1427,2,2,21
1438,2,1,16
1446,2,1,25
1449,2,2,23
1451,2,2,27
1453,2,2,28
1461,2,2,26
1470,2,2,23
1472,2,2,27
1480,2,2,21
1490,2,2,23
1504,2,1,31
1506,2,1,16
1508,2,1,31
1519,2,1,29
1529,2,2,27
1530,2,2,18
1534,2,2,21
1538,2,2,26
1541,2,2,23
1558,2,2,27
1567,2,2,26
1568,2,2,21
1579,2,1,19
1586,2,1,19
1591,2,2,27
1594,2,1,30
1611,2,2,21
1617,2,1,29
1618,2,1,29
1619,2,2,21
1623,2,1,31
1635,2,1,29
1655,2,2,20
1659,2,2,23
1713,2,2,21
1738,2,2,27
1763,2,2,21
1770,2,2,27
1792,2,1,31
1794,2,1,29
1804,2,1,29
1806,2,2,21
1816,1,1,31
1837,1,1,31
1844,1,1,31
1856,1,1,31
1859,1,1,30
1869,1,1,31
1876,1,1,31
1887,1,1,25
1892,1,1,31
1902,1,1,30
1909,1,1,29
1911,1,1,31
1912,1,1,31
1924,1,2,23
1925,1,1,31
1940,1,2,26
1950,1,1,30
2004,1,1,31
2017,1,1,31
2023,1,1,31
2032,1,1,30
2036,1,1,30
2064,1,1,31
2084,1,1,31
2095,1,1,31
2114,1,1,30
2128,1,1,31
2140,1,1,31
2144,1,1,30
2145,1,1,31
2174,1,1,31
2180,1,1,31
2182,1,1,30
2189,1,1,31
2191,1,1,31
2202,1,1,31
2210,1,1,31
2219,1,1,31
2224,1,1,31
2226,1,2,23
2231,1,1,31
2240,1,1,31
2261,1,1,31
2264,1,1,31
2268,1,1,31
2277,1,1,31
2279,1,1,31
2327,1,1,31
2331,1,1,31
2349,1,1,31
2356,1,1,31
2357,1,1,31
2374,1,1,31
2395,1,1,31
2403,1,1,31
2426,1,1,31
2431,1,1,29
2436,1,1,25
2455,1,1,31
2457,1,1,31
2492,1,1,31
2501,1,1,31
2525,1,1,31
2535,1,1,31
2555,1,1,31
2560,1,1,31
2589,1,1,31
2590,1,1,30
2607,1,1,31
2617,1,1,29
2625,1,1,31
2641,1,1,31
2654,1,1,31
2670,1,1,31
2693,1,1,31
2703,1,2,28
2712,1,1,31
2727,1,1,31
2734,1,1,29
2745,1,1,30
2757,1,1,31
2766,1,1,31
2778,1,1,31
2785,1,1,31
2789,1,1,31
2799,1,1,31
2803,1,1,30
2809,1,2,23
2818,1,1,31
2835,1,1,31
2838,1,2,26
2852,1,1,31
2875,1,1,31
2877,1,1,31
2878,1,1,31
2884,1,1,25
2893,1,1,31
2900,1,1,31
2922,1,1,31
2928,1,1,31
2942,1,1,31
2944,1,1,31
2946,1,1,31
2950,1,1,31
2958,1,1,31
2975,1,1,31
2976,1,1,31
2977,1,1,30
2980,1,1,30
2998,1,1,31
2999,1,1,31
3004,1,1,31
3006,1,1,29
3008,1,1,31
3015,1,1,31
3021,1,1,19
3022,1,1,31
3027,1,1,31
3037,1,1,31
3039,1,1,31
3058,1,1,31
3064,1,1,30
3085,1,1,31
3121,1,1,31
3132,1,1,31
3141,1,1,31
3152,1,1,30
3154,1,1,30
3157,1,1,31
3161,1,1,31
3165,1,1,31
3181,1,1,30
3187,1,1,31
3195,1,1,31
3245,1,1,31
3252,1,1,31
3254,1,1,31
3258,1,1,30
3267,1,1,31
3270,1,1,31
3271,1,1,25
3283,1,1,31
3285,1,1,29
3292,1,1,31
3295,1,1,31
3296,1,1,31
3315,1,1,29
3322,1,1,29
3330,1,1,31
3344,1,1,31
3356,1,1,31
3359,1,1,31
3366,1,1,31
3367,1,1,31
3372,1,2,23
3376,1,1,31
3378,1,1,29
3385,1,1,25
3429,1,1,31
3451,1,2,21
3453,1,2,28
3457,1,1,25
3462,1,1,31
3470,1,1,25
3472,1,1,31
3482,1,1,31
3487,1,1,25
3493,1,1,30
3495,1,1,31
3510,1,1,30
3525,1,1,31
3554,1,1,31
3561,1,1,31
3564,1,1,31
3568,1,1,31
3572,1,1,31
3574,1,1,30
3593,1,1,31
3614,1,1,31
3616,1,1,31
3639,1,1,31
3645,1,1,31
3654,1,1,31
3666,1,1,31
3668,1,1,31
3671,1,1,31
3679,1,1,31
3697,1,1,31
3709,1,1,31
3713,1,1,31
3720,1,1,31
3723,1,1,31
3727,1,1,31
3735,1,1,31
3738,1,1,31
3762,1,1,31
3772,1,1,31
3773,1,1,31
3775,1,1,31
3791,1,2,28
3795,1,1,31
3802,1,1,30
3810,1,1,31
3811,1,1,31
3813,1,1,31
3815,1,1,31
3842,1,1,31
3857,1,1,31
3863,1,1,29
3890,1,1,31
3891,1,1,31
3895,1,1,31
3904,1,1,31
3910,1,2,23
3921,1,1,31
3939,1,1,31
3940,1,1,31
3960,1,1,31
3967,1,1,31
3968,1,1,31
3981,1,2,20
3985,1,1,31
3990,1,1,31
3997,1,1,31
4001,1,1,31
4022,1,1,31
4023,1,1,31
4039,1,1,31
4060,1,1,25
4062,1,1,31
4113,1,1,19
4116,1,1,31
4130,1,1,31
4139,1,1,29
4143,1,1,31
4155,1,1,30
4156,1,1,31
4160,1,1,31
4173,1,1,31
4178,1,1,30
4188,1,1,31
4190,1,1,31
4199,1,1,29
4202,1,1,31
4219,1,1,29
4227,1,1,25
4233,1,1,31
4248,1,1,31
4252,1,1,31
4259,1,1,31
4265,1,1,30
4269,1,1,30
4288,1,2,28
4292,1,1,31
4299,1,2,26
