,y,prediction,leaf
34,2,1,125
38,2,2,111
40,2,2,94
79,2,1,79
83,2,2,107
87,2,2,117
91,2,2,86
96,2,2,111
108,2,2,111
111,2,1,125
116,2,2,87
118,2,2,111
157,2,2,115
158,2,2,111
164,2,2,95
169,2,2,111
185,2,1,103
186,2,2,87
189,2,2,115
197,2,2,122
201,2,2,93
204,2,2,82
208,2,2,107
211,2,1,119
212,2,2,95
213,2,2,93
229,2,2,95
233,2,1,127
249,2,2,77
252,2,2,86
260,2,2,95
295,2,2,93
300,2,2,111
305,2,2,93
324,2,2,111
325,2,1,127
348,2,2,93
352,2,2,95
362,2,2,111
366,2,1,123
370,2,1,126
380,2,2,87
393,2,2,94
401,2,2,93
417,2,2,82
423,2,2,105
433,2,2,111
448,2,2,115
471,2,2,100
479,2,2,122
491,2,2,87
494,2,2,87
515,2,1,127
516,2,2,86
524,2,2,120
528,2,2,87
542,2,2,95
568,2,2,118
569,2,2,86
572,2,2,111
574,2,2,94
578,2,1,127
587,2,2,95
595,2,2,86
616,2,2,86
625,2,1,83
628,2,2,93
631,2,1,123
632,2,2,86
636,2,2,111
637,2,2,111
648,2,2,111
661,2,1,127
678,2,2,87
691,2,1,116
702,2,2,115
703,2,2,87
710,2,2,87
730,2,2,111
732,2,2,93
747,2,1,127
755,2,2,95
758,2,2,87
759,2,2,111
764,2,2,122
769,2,2,87
774,2,2,93
787,2,2,120
789,2,1,109
794,2,2,86
803,2,2,111
808,2,2,85
816,2,2,86
829,2,2,87
862,2,2,111
865,2,2,87
868,2,1,127
873,2,2,87
877,2,1,119
882,2,2,95
906,2,2,75
911,2,2,87
914,2,2,95
934,2,2,111
940,2,2,105
978,2,2,85
982,2,2,94
1045,2,2,94
1070,2,2,111
1086,2,2,87
1103,2,2,93
1122,2,2,95
1163,2,2,93
1173,2,2,107
1179,2,2,94
1184,2,2,93
1197,2,2,111
1212,2,2,108
1215,2,2,93
1233,2,2,72
1238,2,2,86
1248,2,2,93
1257,2,2,111
1260,2,2,93
1264,2,2,93
1274,2,2,107
1282,2,1,113
1292,2,2,107
1304,2,2,87
1306,2,2,86
1319,2,2,95
1344,2,2,120
1358,2,2,86
1363,2,2,86
1364,2,2,111
1415,2,1,123
1420,2,2,93
1423,2,2,87
1427,2,2,87
1438,2,2,68
1446,2,2,100
1449,2,2,93
1451,2,2,111
1453,2,2,115
1461,2,2,111
1470,2,2,93
1472,2,2,111
1480,2,2,86
1490,2,2,95
1504,2,1,123
1506,2,1,70
1508,2,1,127
1519,2,2,117
1529,2,2,111
1530,2,2,78
1534,2,2,86
1538,2,1,104
1541,2,2,93
1558,2,2,111
1567,2,2,111
1568,2,2,86
1579,2,1,74
1586,2,1,79
1591,2,2,111
1594,2,1,126
1611,2,2,87
1617,2,2,117
1618,2,1,119
1619,2,2,87
1623,2,1,125
1635,2,2,117
1655,2,2,80
1659,2,2,93
1713,2,2,87
1738,2,2,107
1763,2,2,86
1770,2,2,111
1792,2,1,123
1794,2,1,119
1804,2,2,117
1806,2,2,86
1816,1,1,127
1837,1,1,123
1844,1,1,127
1856,1,1,123
1859,1,1,126
1869,1,1,127
1876,1,1,127
1887,1,1,103
1892,1,1,125
1902,1,1,126
1909,1,2,117
1911,1,1,125
1912,1,1,127
1924,1,2,95
1925,1,1,127
1940,1,2,107
1950,1,1,123
2004,1,1,127
2017,1,1,127
2023,1,1,127
2032,1,1,125
2036,1,1,125
2064,1,1,127
2084,1,1,127
2095,1,1,125
2114,1,1,126
2128,1,1,127
2140,1,1,127
2144,1,1,125
2145,1,1,127
2174,1,1,127
2180,1,1,127
2182,1,1,125
2189,1,1,127
2191,1,1,127
2202,1,1,127
2210,1,1,127
2219,1,1,125
2224,1,1,127
2226,1,2,94
2231,1,1,127
2240,1,1,127
2261,1,1,125
2264,1,1,127
2268,1,1,127
2277,1,1,125
2279,1,1,127
2327,1,1,127
2331,1,1,127
2349,1,1,127
2356,1,1,127
2357,1,1,127
2374,1,1,127
2395,1,1,127
2403,1,1,127
2426,1,1,127
2431,1,2,117
2436,1,1,103
2455,1,1,127
2457,1,1,125
2492,1,1,127
2501,1,2,124
2525,1,1,123
2535,1,1,125
2555,1,1,123
2560,1,1,127
2589,1,1,125
2590,1,1,125
2607,1,1,127
2617,1,1,116
2625,1,1,127
2641,1,1,125
2654,1,1,127
2670,1,1,125
2693,1,1,123
2703,1,1,113
2712,1,1,127
2727,1,1,127
2734,1,1,116
2745,1,1,126
2757,1,1,127
2766,1,1,127
2778,1,1,127
2785,1,1,127
2789,1,1,127
2799,1,1,127
2803,1,1,125
2809,1,2,94
2818,1,1,127
2835,1,1,127
2838,1,2,111
2852,1,2,124
2875,1,1,127
2877,1,1,127
2878,1,1,127
2884,1,1,101
2893,1,1,127
2900,1,1,127
2922,1,1,127
2928,1,1,127
2942,1,1,127
2944,1,1,127
2946,1,1,125
2950,1,1,127
2958,1,1,127
2975,1,1,127
2976,1,1,127
2977,1,1,126
2980,1,1,123
2998,1,1,127
2999,1,1,125
3004,1,2,124
3006,1,1,119
3008,1,1,125
3015,1,1,127
3021,1,1,79
3022,1,1,127
3027,1,1,121
3037,1,1,127
3039,1,1,127
3058,1,1,127
3064,1,1,123
3085,1,1,127
3121,1,1,127
3132,1,1,127
3141,1,1,127
3152,1,1,126
3154,1,1,126
3157,1,1,123
3161,1,1,127
3165,1,1,127
3181,1,1,125
3187,1,1,127
3195,1,1,127
3245,1,1,127
3252,1,1,127
3254,1,1,127
3258,1,1,123
3267,1,1,127
3270,1,1,127
3271,1,1,103
3283,1,1,127
3285,1,1,119
3292,1,1,125
3295,1,1,127
3296,1,1,127
3315,1,1,119
3322,1,1,119
3330,1,1,127
3344,1,1,127
3356,1,1,127
3359,1,1,127
3366,1,1,127
3367,1,1,127
3372,1,2,93
3376,1,1,127
3378,1,1,119
3385,1,1,103
3429,1,1,127
3451,1,2,85
3453,1,1,113
3457,1,2,100
3462,1,1,127
3470,1,1,103
3472,1,1,127
3482,1,1,127
3487,1,1,103
3493,1,1,125
3495,1,1,127
3510,1,1,123
3525,1,1,123
3554,1,1,123
3561,1,1,127
3564,1,1,127
3568,1,1,127
3572,1,1,127
3574,1,1,125
3593,1,1,127
3614,1,1,127
3616,1,1,127
3639,1,1,127
3645,1,1,127
3654,1,1,127
3666,1,1,127
3668,1,1,127
3671,1,1,127
3679,1,1,127
3697,1,1,125
3709,1,1,127
3713,1,1,127
3720,1,1,127
3723,1,1,127
3727,1,1,127
3735,1,1,125
3738,1,1,127
3762,1,1,127
3772,1,1,127
3773,1,1,127
3775,1,1,125
3791,1,1,113
3795,1,1,127
3802,1,2,122
3810,1,1,125
3811,1,1,127
3813,1,1,127
3815,1,1,127
3842,1,1,125
3857,1,1,127
3863,1,2,117
3890,1,1,121
3891,1,1,127
3895,1,1,127
3904,1,1,125
3910,1,2,94
3921,1,1,127
3939,1,1,125
3940,1,1,123
3960,1,1,127
