,y,prediction,leaf
34,2,1,62
38,2,2,55
40,2,2,47
79,2,1,39
83,2,2,53
87,2,1,59
91,2,2,43
96,2,2,55
108,2,2,54
111,2,1,63
116,2,2,43
118,2,2,55
157,2,2,57
158,2,2,55
164,2,2,47
169,2,2,55
185,2,1,51
186,2,2,43
189,2,2,57
197,2,2,60
201,2,2,46
204,2,2,41
208,2,2,53
211,2,2,58
212,2,2,47
213,2,2,46
229,2,2,47
233,2,1,63
249,2,2,38
252,2,2,43
260,2,2,47
295,2,2,46
300,2,2,55
305,2,2,46
324,2,2,55
325,2,1,63
348,2,2,46
352,2,2,47
362,2,2,55
366,2,2,60
370,2,1,62
380,2,2,43
393,2,2,47
401,2,2,46
417,2,2,41
423,2,2,53
433,2,2,55
448,2,2,57
471,2,1,51
479,2,1,61
491,2,2,43
494,2,2,43
515,2,1,63
516,2,2,43
524,2,2,60
528,2,2,43
542,2,2,47
568,2,2,58
569,2,2,43
572,2,2,54
574,2,2,47
578,2,1,63
587,2,2,47
595,2,2,43
616,2,2,43
625,2,2,41
628,2,2,46
631,2,1,61
632,2,2,43
636,2,2,55
637,2,2,55
648,2,2,55
661,2,1,63
678,2,2,43
691,2,2,58
702,2,2,57
703,2,2,43
710,2,2,43
730,2,2,55
732,2,2,46
747,2,1,63
755,2,2,47
758,2,2,43
759,2,2,55
764,2,2,60
769,2,2,43
774,2,2,46
787,2,2,60
789,2,2,54
794,2,2,43
803,2,2,54
808,2,2,42
816,2,2,43
829,2,2,43
862,2,2,55
865,2,2,43
868,2,1,63
873,2,2,43
877,2,2,58
882,2,2,47
906,2,2,37
911,2,2,43
914,2,2,47
934,2,2,54
940,2,2,53
978,2,2,42
982,2,2,47
1045,2,2,47
1070,2,2,54
1086,2,2,43
1103,2,2,46
1122,2,2,47
1163,2,2,46
1173,2,2,53
1179,2,2,47
1184,2,2,46
1197,2,2,55
1212,2,2,54
1215,2,2,46
1233,2,2,37
1238,2,2,43
1248,2,2,46
1257,2,2,55
1260,2,2,46
1264,2,2,46
1274,2,2,53
1282,2,1,56
1292,2,2,53
1304,2,2,43
1306,2,2,43
1319,2,2,47
1344,2,2,60
1358,2,2,43
1363,2,2,43
1364,2,2,55
1415,2,1,61
1420,2,2,46
1423,2,2,43
1427,2,2,43
1438,2,1,34
1446,2,1,51
1449,2,2,46
1451,2,2,55
1453,2,2,57
1461,2,2,54
1470,2,2,46
1472,2,2,55
1480,2,2,43
1490,2,2,47
1504,2,1,61
1506,2,1,34
1508,2,1,63
1519,2,1,59
1529,2,2,55
1530,2,2,38
1534,2,2,43
1538,2,2,53
1541,2,2,46
1558,2,2,55
1567,2,2,54
1568,2,2,43
1579,2,1,36
1586,2,1,39
1591,2,2,55
1594,2,1,62
1611,2,2,43
1617,2,1,59
1618,2,2,58
1619,2,2,43
1623,2,1,63
1635,2,1,59
1655,2,2,41
1659,2,2,46
1713,2,2,43
1738,2,2,53
1763,2,2,43
1770,2,2,55
1792,2,1,61
1794,2,1,59
1804,2,1,59
1806,2,2,43
1816,1,1,63
1837,1,1,61
1844,1,1,63
1856,1,2,60
1859,1,1,62
1869,1,1,63
1876,1,1,63
1887,1,1,51
1892,1,1,63
1902,1,1,62
1909,1,2,58
1911,1,1,63
1912,1,1,63
1924,1,2,47
1925,1,1,63
1940,1,2,53
1950,1,2,60
2004,1,1,63
2017,1,1,63
2023,1,1,63
2032,1,1,62
2036,1,1,62
2064,1,1,63
2084,1,1,63
2095,1,1,63
2114,1,1,62
2128,1,1,63
2140,1,1,63
2144,1,1,62
2145,1,1,63
2174,1,1,63
2180,1,1,63
2182,1,1,62
2189,1,1,63
2191,1,1,63
2202,1,1,63
2210,1,1,63
2219,1,1,63
2224,1,1,63
2226,1,2,47
2231,1,1,63
2240,1,1,63
2261,1,1,63
2264,1,1,63
2268,1,1,63
2277,1,1,63
2279,1,1,63
2327,1,1,63
2331,1,1,63
2349,1,1,63
2356,1,1,63
2357,1,1,63
2374,1,1,63
2395,1,1,63
2403,1,1,63
2426,1,1,63
2431,1,1,59
2436,1,1,51
2455,1,1,63
2457,1,1,63
2492,1,1,63
2501,1,1,63
2525,1,1,61
2535,1,1,63
2555,1,1,61
2560,1,1,63
2589,1,1,63
2590,1,1,62
2607,1,1,63
2617,1,1,59
2625,1,1,63
2641,1,1,63
2654,1,1,63
2670,1,1,63
2693,1,1,61
2703,1,1,56
2712,1,1,63
2727,1,1,63
2734,1,1,59
2745,1,1,62
2757,1,1,63
2766,1,1,63
2778,1,1,63
2785,1,1,63
2789,1,1,63
2799,1,1,63
2803,1,1,62
2809,1,2,47
2818,1,1,63
2835,1,1,63
2838,1,2,54
2852,1,1,63
2875,1,1,63
2877,1,1,63
2878,1,1,63
2884,1,1,51
2893,1,1,63
2900,1,1,63
2922,1,1,63
2928,1,1,63
2942,1,1,63
2944,1,1,63
2946,1,1,63
2950,1,1,63
2958,1,1,63
2975,1,1,63
2976,1,1,63
2977,1,1,62
2980,1,1,61
2998,1,1,63
2999,1,1,63
3004,1,1,63
3006,1,2,58
3008,1,1,63
3015,1,1,63
3021,1,1,39
3022,1,1,63
3027,1,1,61
3037,1,1,63
3039,1,1,63
3058,1,1,63
3064,1,2,60
3085,1,1,63
3121,1,1,63
3132,1,1,63
3141,1,1,63
3152,1,1,62
3154,1,1,62
3157,1,1,61
3161,1,1,63
3165,1,1,63
3181,1,1,62
3187,1,1,63
3195,1,1,63
3245,1,1,63
3252,1,1,63
3254,1,1,63
3258,1,2,60
3267,1,1,63
3270,1,1,63
3271,1,1,51
3283,1,1,63
3285,1,1,59
3292,1,1,63
3295,1,1,63
3296,1,1,63
3315,1,1,59
3322,1,1,59
3330,1,1,63
3344,1,1,63
3356,1,1,63
3359,1,1,63
3366,1,1,63
3367,1,1,63
3372,1,2,46
3376,1,1,63
3378,1,2,58
3385,1,1,51
3429,1,1,63
3451,1,2,42
3453,1,1,56
3457,1,1,51
3462,1,1,63
3470,1,1,51
3472,1,1,63
3482,1,1,63
3487,1,1,51
3493,1,1,62
3495,1,1,63
3510,1,2,60
3525,1,1,61
3554,1,1,61
3561,1,1,63
3564,1,1,63
3568,1,1,63
3572,1,1,63
3574,1,1,62
3593,1,1,63
3614,1,1,63
3616,1,1,63
3639,1,1,63
3645,1,1,63
3654,1,1,63
3666,1,1,63
3668,1,1,63
3671,1,1,63
3679,1,1,63
3697,1,1,63
3709,1,1,63
3713,1,1,63
3720,1,1,63
3723,1,1,63
3727,1,1,63
3735,1,1,63
3738,1,1,63
3762,1,1,63
3772,1,1,63
3773,1,1,63
3775,1,1,63
3791,1,1,56
3795,1,1,63
3802,1,2,60
3810,1,1,63
3811,1,1,63
3813,1,1,63
3815,1,1,63
3842,1,1,63
3857,1,1,63
3863,1,2,58
3890,1,1,61
3891,1,1,63
3895,1,1,63
3904,1,1,63
3910,1,2,47
3921,1,1,63
3939,1,1,63
3940,1,1,61
3960,1,1,63
3967,1,1,63
3968,1,1,63
3981,1,1,40
3985,1,1,63
3990,1,1,63
3997,1,1,63
4001,1,1,63
4022,1,1,63
4023,1,1,63
4039,1,1,63
4060,1,1,51
4062,1,1,63
4113,1,1,39
4116,1,1,63
4130,1,1,63
4139,1,1,59
4143,1,1,63
4155,1,1,62
4156,1,1,63
4160,1,2,60
4173,1,1,63
4178,1,1,62
4188,1,1,63
4190,1,1,63
4199,1,1,59
4202,1,1,63
4219,1,1,59
4227,1,1,51
4233,1,1,61
4248,1,1,63
4252,1,1,63
4259,1,1,63
4265,1,1,62
4269,1,1,62
4288,1,2,57
4292,1,1,63
4299,1,2,54
4302,1,1,62
4304,1,1,63
4324,1,1,63
4328,1,2,54
4394,1,1,61
4395,1,1,51
4403,1,1,63
4408,1,2,58
4419,1,1,61
4424,1,1,59
4433,1,1,59
4434,1,1,59
4441,1,1,59
4443,1,1,59
4445,1,1,63
4448,1,1,63
4463,1,1,50
4472,1,1,52
4491,1,1,50
4497,1,1,63
4515,1,1,63
4520,1,1,63
4528,1,1,63
4574,1,1,59
