,y,prediction,leaf
34,2,1,503
38,2,2,445
40,2,2,383
79,2,1,317
83,2,2,426
87,2,1,469
91,2,2,351
96,2,2,445
108,2,1,443
111,2,1,503
116,2,2,350
118,2,2,445
157,2,2,463
158,2,2,445
164,2,2,382
169,2,2,446
185,2,1,411
186,2,2,349
189,2,2,463
197,2,2,492
201,2,2,187
204,2,2,331
208,2,1,429
211,2,1,476
212,2,2,382
213,2,2,187
229,2,2,381
233,2,1,508
249,2,2,153
252,2,2,345
260,2,2,378
295,2,2,187
300,2,2,445
305,2,2,187
324,2,1,443
325,2,1,511
348,2,2,187
352,2,2,376
362,2,2,445
366,2,1,495
370,2,2,505
380,2,2,347
393,2,2,383
401,2,2,187
417,2,1,167
423,2,2,211
433,2,2,445
448,2,2,456
471,2,2,401
479,2,2,494
491,2,2,345
494,2,2,350
515,2,1,510
516,2,2,351
524,2,2,242
528,2,2,351
542,2,2,382
568,2,2,473
569,2,2,351
572,2,1,444
574,2,2,383
578,2,1,510
587,2,2,380
595,2,2,345
616,2,2,351
625,2,1,167
628,2,2,187
631,2,1,495
632,2,2,351
636,2,2,445
637,2,2,445
648,2,2,445
661,2,1,511
678,2,2,345
691,2,1,465
702,2,2,463
703,2,2,347
710,2,2,350
730,2,2,445
732,2,2,185
747,2,1,511
755,2,2,378
758,2,2,350
759,2,2,441
764,2,2,494
769,2,2,347
774,2,2,184
787,2,2,242
789,2,2,438
794,2,2,346
803,2,2,446
808,2,2,343
816,2,2,351
829,2,2,347
862,2,2,445
865,2,2,348
868,2,1,510
873,2,2,351
877,2,1,475
882,2,2,382
906,2,2,301
911,2,2,350
914,2,2,382
934,2,2,446
940,2,2,418
978,2,2,341
982,2,2,380
1045,2,2,383
1070,2,2,446
1086,2,2,347
1103,2,2,187
1122,2,2,382
1163,2,2,187
1173,2,2,431
1179,2,2,376
1184,2,2,185
1197,2,2,446
1212,2,2,436
1215,2,2,187
1233,2,2,146
1238,2,2,351
1248,2,2,187
1257,2,2,446
1260,2,2,185
1264,2,2,185
1274,2,1,429
1282,2,1,453
1292,2,1,429
1304,2,2,345
1306,2,2,351
1319,2,2,380
1344,2,2,242
1358,2,2,349
1363,2,2,345
1364,2,2,442
1415,2,1,495
1420,2,2,187
1423,2,2,345
1427,2,2,349
1438,2,2,68
1446,2,2,401
1449,2,2,185
1451,2,2,446
1453,2,2,463
1461,2,2,446
1470,2,2,187
1472,2,2,445
1480,2,2,346
1490,2,2,382
1504,2,1,488
1506,2,1,70
1508,2,1,511
1519,2,2,467
1529,2,2,445
1530,2,2,319
1534,2,2,345
1538,2,1,419
1541,2,2,185
1558,2,2,441
1567,2,2,446
1568,2,2,351
1579,2,2,149
1586,2,1,156
1591,2,2,446
1594,2,2,505
1611,2,2,350
1617,2,1,469
1618,2,1,475
1619,2,2,350
1623,2,1,503
1635,2,2,467
1655,2,2,326
1659,2,2,187
1713,2,2,350
1738,2,2,431
1763,2,2,346
1770,2,2,446
1792,2,2,489
1794,2,2,473
1804,2,1,469
1806,2,2,345
1816,1,1,510
1837,1,1,488
1844,1,1,510
1856,1,2,492
1859,1,1,504
1869,1,1,510
1876,1,1,509
1887,1,1,411
1892,1,1,503
1902,1,1,504
1909,1,2,471
1911,1,1,503
1912,1,1,510
1924,1,2,382
1925,1,1,510
1940,1,2,431
1950,1,1,495
2004,1,1,510
2017,1,1,510
2023,1,1,511
2032,1,1,503
2036,1,1,503
2064,1,1,509
2084,1,1,511
2095,1,1,502
2114,1,1,507
2128,1,1,510
2140,1,1,511
2144,1,1,503
2145,1,1,511
2174,1,1,509
2180,1,1,510
2182,1,1,503
2189,1,1,511
2191,1,1,511
2202,1,1,511
2210,1,1,511
2219,1,1,502
2224,1,1,511
2226,1,2,383
2231,1,1,510
2240,1,1,510
2261,1,1,502
2264,1,1,510
2268,1,1,510
2277,1,1,502
2279,1,1,510
2327,1,1,510
2331,1,1,511
2349,1,1,510
2356,1,1,511
2357,1,1,509
2374,1,1,510
2395,1,1,508
2403,1,1,511
2426,1,1,510
2431,1,1,469
2436,1,1,411
2455,1,1,511
2457,1,1,503
2492,1,1,509
2501,1,1,498
2525,1,1,495
2535,1,1,503
2555,1,1,493
2560,1,1,511
2589,1,1,503
2590,1,1,502
2607,1,1,510
2617,1,1,465
2625,1,1,511
2641,1,1,503
2654,1,1,509
2670,1,1,502
2693,1,1,493
2703,1,2,452
2712,1,1,509
2727,1,1,511
2734,1,1,469
2745,1,1,507
2757,1,1,510
2766,1,1,511
2778,1,1,511
2785,1,1,511
2789,1,1,510
2799,1,1,511
2803,1,1,503
2809,1,2,381
2818,1,1,510
2835,1,1,511
2838,1,1,440
2852,1,2,499
2875,1,1,511
2877,1,1,511
2878,1,1,510
2884,1,1,402
2893,1,1,511
2900,1,1,510
2922,1,1,511
2928,1,1,509
2942,1,1,509
2944,1,1,510
2946,1,1,502
2950,1,1,511
2958,1,1,509
2975,1,1,509
2976,1,1,510
2977,1,2,505
2980,1,2,490
2998,1,1,511
2999,1,1,502
3004,1,2,496
3006,1,1,478
3008,1,1,502
3015,1,1,510
3021,1,1,317
3022,1,1,510
3027,1,1,243
3037,1,1,509
3039,1,1,510
3058,1,1,510
3064,1,1,495
3085,1,1,510
3121,1,1,511
3132,1,1,511
3141,1,1,511
3152,1,1,507
3154,1,1,507
3157,1,1,493
3161,1,1,509
3165,1,1,509
3181,1,1,503
3187,1,1,510
3195,1,1,511
3245,1,1,510
3252,1,1,510
3254,1,1,510
3258,1,1,495
3267,1,1,509
3270,1,1,509
3271,1,1,207
3283,1,1,510
3285,1,1,475
3292,1,1,502
3295,1,1,510
3296,1,1,511
3315,1,1,479
3322,1,1,479
3330,1,1,511
3344,1,1,510
3356,1,1,509
3359,1,1,510
3366,1,1,511
3367,1,1,511
3372,1,2,187
3376,1,1,511
3378,1,1,478
3385,1,1,207
3429,1,1,509
3451,1,2,343
3453,1,1,453
3457,1,2,401
3462,1,1,510
3470,1,2,409
3472,1,1,510
3482,1,1,510
3487,1,1,411
3493,1,1,503
3495,1,1,511
3510,1,1,495
3525,1,1,495
3554,1,1,495
3561,1,1,510
3564,1,1,511
3568,1,1,509
3572,1,1,510
3574,1,1,503
3593,1,1,511
3614,1,1,511
3616,1,1,510
3639,1,1,511
3645,1,1,511
3654,1,1,511
3666,1,1,511
3668,1,1,511
3671,1,1,511
3679,1,1,511
3697,1,1,503
3709,1,1,510
3713,1,1,511
3720,1,1,511
3723,1,1,511
3727,1,1,511
3735,1,1,503
3738,1,1,511
3762,1,1,511
3772,1,1,510
3773,1,1,509
3775,1,1,502
3791,1,1,225
3795,1,1,511
3802,1,2,494
3810,1,1,503
3811,1,1,511
3813,1,1,510
3815,1,1,511
3842,1,1,502
3857,1,1,510
3863,1,2,471
3890,1,1,243
3891,1,1,510
3895,1,1,510
3904,1,1,502
3910,1,2,383
3921,1,1,510
3939,1,1,503
3940,1,1,493
3960,1,1,511
3967,1,1,510
3968,1,1,511
3981,1,2,328
3985,1,1,510
3990,1,1,510
3997,1,1,510
4001,1,1,511
4022,1,1,511
4023,1,1,510
4039,1,1,510
4060,1,1,411
4062,1,1,511
4113,1,1,317
4116,1,1,510
4130,1,1,511
4139,1,2,467
4143,1,1,511
4155,1,2,505
4156,1,1,511
4160,1,2,242
4173,1,1,511
4178,1,1,507
4188,1,1,511
4190,1,1,503
4199,1,1,479
4202,1,1,511
4219,1,1,479
4227,1,1,411
4233,1,2,490
4248,1,1,511
4252,1,1,510
4259,1,1,500
4265,1,1,502
4269,1,1,502
4288,1,1,460
4292,1,1,509
4299,1,2,446
4302,1,1,502
4304,1,1,511
4324,1,1,511
4328,1,1,439
4394,1,1,243
4395,1,1,411
4403,1,1,511
4408,1,1,478
4419,1,1,495
4424,1,1,479
4433,1,1,479
4434,1,1,479
4441,1,1,475
4443,1,1,475
4445,1,1,511
4448,1,1,511
4463,1,1,406
4472,1,1,427
4491,1,1,207
4497,1,1,510
4515,1,1,510
4520,1,1,502
4528,1,1,511
4574,1,2,474
