,y,prediction,leaf
0,1,1,27
1,1,1,17
2,2,1,18
3,2,2,19
4,1,1,27
5,1,1,27
6,1,1,27
7,2,2,22
8,1,1,27
9,1,1,23
10,2,1,17
11,1,2,21
12,1,1,27
13,1,1,17
14,2,1,17
15,2,2,22
16,1,1,27
17,1,1,17
18,1,1,27
19,2,2,22
20,2,2,21
21,1,1,27
22,1,1,27
23,1,1,24
24,1,2,21
25,2,1,17
26,1,1,27
27,1,1,27
28,1,1,17
29,1,1,27
30,2,2,19
31,1,1,27
32,1,1,24
33,1,1,18
34,1,1,27
35,1,1,17
36,2,2,21
37,1,1,27
38,1,1,27
39,1,1,27
40,2,2,22
41,2,2,19
42,1,1,17
43,1,1,23
44,1,1,27
45,2,1,18
46,1,1,23
47,1,2,19
48,1,1,27
49,1,1,27
50,1,1,27
51,1,1,27
52,1,1,27
53,2,1,27
54,1,1,27
55,1,1,27
56,1,1,17
57,2,2,20
58,2,1,17
59,1,1,16
60,1,1,24
61,1,1,27
62,1,1,24
63,1,1,27
64,1,1,27
65,1,1,25
66,2,2,19
67,1,1,27
68,1,1,27
69,1,1,17
70,2,2,19
71,1,2,19
72,1,1,16
73,1,1,27
74,1,2,19
75,1,1,27
76,1,1,17
77,1,1,17
78,1,1,17
79,1,1,27
80,1,2,19
81,1,1,24
82,1,1,27
83,2,1,17
84,1,1,18
85,1,1,27
86,1,1,27
87,2,1,17
88,1,1,27
89,2,2,22
90,1,1,25
91,1,1,27
92,2,2,22
93,1,1,25
94,1,1,24
95,1,1,27
96,1,1,24
97,1,1,23
98,2,1,17
99,1,1,27
100,1,2,19
101,1,1,27
102,1,1,27
103,1,1,27
104,1,1,27
105,1,1,27
106,1,1,17
107,1,1,27
108,1,1,27
109,1,1,27
110,1,1,27
111,1,1,18
112,2,1,18
113,1,1,27
114,1,2,19
115,1,1,27
116,1,1,17
117,1,1,27
118,1,1,27
119,2,1,25
120,1,1,24
121,1,1,27
122,1,1,27
123,1,1,27
124,1,1,27
125,1,1,27
126,2,2,22
127,1,1,27
128,2,1,16
129,2,2,22
130,1,2,19
131,1,1,27
132,1,1,27
133,2,2,22
134,1,1,17
135,1,1,27
136,2,1,17
137,1,1,23
138,1,1,16
139,1,1,23
140,1,2,22
141,1,1,27
142,2,1,17
143,2,1,17
144,1,1,24
145,1,1,27
146,1,1,27
147,2,1,16
148,2,2,20
149,1,1,27
150,1,1,27
151,1,1,23
