,y,prediction,leaf
0,1,1,7
1,1,1,5
2,2,1,5
3,2,1,5
4,1,1,7
5,1,1,7
6,1,1,7
7,2,2,4
8,1,1,7
9,1,1,5
10,2,1,5
11,1,2,4
12,1,1,7
13,1,1,5
14,2,1,5
15,2,2,4
16,1,1,7
17,1,1,5
18,1,1,7
19,2,2,4
20,2,2,4
21,1,1,7
22,1,1,7
23,1,1,6
24,1,2,4
25,2,1,5
26,1,1,7
27,1,1,7
28,1,1,5
29,1,1,7
30,2,1,5
31,1,1,7
32,1,1,6
33,1,1,5
34,1,1,7
35,1,1,5
36,2,2,4
37,1,1,7
38,1,1,7
39,1,1,7
40,2,2,4
41,2,1,5
42,1,1,5
43,1,1,5
44,1,1,7
45,2,1,5
46,1,1,5
47,1,1,5
48,1,1,7
49,1,1,7
50,1,1,7
51,1,1,7
52,1,1,7
53,2,1,7
54,1,1,7
55,1,1,7
56,1,1,5
57,2,2,4
58,2,1,5
59,1,1,5
60,1,1,6
61,1,1,7
62,1,1,6
63,1,1,7
64,1,1,7
65,1,1,6
66,2,1,5
67,1,1,7
68,1,1,7
69,1,1,5
70,2,1,5
71,1,1,5
72,1,1,5
73,1,1,7
74,1,1,5
75,1,1,7
76,1,1,5
77,1,1,5
78,1,1,5
79,1,1,7
80,1,1,5
81,1,1,6
82,1,1,7
83,2,1,5
84,1,1,5
85,1,1,7
86,1,1,7
87,2,1,5
88,1,1,7
89,2,2,4
90,1,1,6
91,1,1,7
92,2,2,4
93,1,1,6
94,1,1,6
95,1,1,7
96,1,1,6
97,1,1,5
98,2,1,5
99,1,1,7
100,1,1,5
101,1,1,7
102,1,1,7
103,1,1,7
104,1,1,7
105,1,1,7
106,1,1,5
107,1,1,7
108,1,1,7
109,1,1,7
110,1,1,7
111,1,1,5
112,2,1,5
113,1,1,7
114,1,1,5
115,1,1,7
116,1,1,5
117,1,1,7
118,1,1,7
119,2,1,6
120,1,1,6
121,1,1,7
122,1,1,7
123,1,1,7
124,1,1,7
125,1,1,7
126,2,2,4
127,1,1,7
128,2,1,5
129,2,2,4
130,1,1,5
131,1,1,7
132,1,1,7
133,2,2,4
134,1,1,5
135,1,1,7
136,2,1,5
137,1,1,5
138,1,1,5
139,1,1,5
140,1,2,4
141,1,1,7
142,2,1,5
143,2,1,5
144,1,1,6
145,1,1,7
146,1,1,7
147,2,1,5
148,2,2,4
149,1,1,7
150,1,1,7
151,1,1,5
152,1,1,5
153,1,1,7
154,2,2,4
155,1,1,7
156,1,1,7
157,1,1,6
158,1,1,7
159,1,1,6
160,1,1,5
161,1,1,5
162,1,1,5
163,1,1,6
164,2,2,4
165,2,1,5
166,2,2,4
167,1,1,5
168,1,1,7
169,1,1,7
170,2,1,5
171,1,1,6
172,1,1,6
173,1,1,5
174,1,1,6
175,2,1,5
176,1,1,5
177,1,1,5
178,2,1,5
179,2,1,5
180,1,1,6
181,2,1,5
182,2,1,5
183,1,1,6
184,1,1,7
185,1,1,5
186,1,1,7
187,1,1,7
188,1,1,6
189,1,1,7
190,2,2,4
191,2,1,6
192,1,1,7
193,1,1,7
194,1,1,7
195,1,1,7
196,1,1,7
197,2,2,4
198,1,1,7
199,2,1,5
200,2,1,5
201,1,2,4
202,1,1,6
203,1,1,6
204,2,1,5
205,1,2,4
206,1,1,5
207,1,1,5
208,2,2,4
209,2,1,5
210,1,1,7
211,1,1,7
212,1,1,7
213,1,2,4
214,1,1,6
215,1,1,5
216,1,1,7
217,1,1,7
218,1,1,7
219,1,1,6
220,1,2,4
221,1,1,7
222,1,1,7
223,2,1,5
224,2,1,5
225,1,1,5
226,2,2,4
227,1,1,5
228,1,1,7
229,1,1,5
230,1,1,7
231,1,2,4
232,1,1,6
233,2,1,5
234,1,1,5
235,1,1,7
236,1,1,5
237,1,1,7
238,1,1,7
239,1,1,5
240,1,1,7
241,1,1,5
242,1,1,7
243,1,1,5
244,1,1,7
245,1,1,5
246,1,1,5
247,1,1,5
248,2,1,5
249,1,1,5
250,1,1,7
251,1,1,7
252,2,2,4
253,1,1,6
254,1,1,6
255,1,1,7
256,1,1,7
257,1,1,7
258,1,1,7
259,1,1,6
260,1,1,5
261,1,1,6
262,1,1,7
263,1,1,6
264,1,1,6
265,2,1,5
266,1,1,5
267,1,1,5
268,1,1,7
269,1,1,5
270,1,1,5
271,2,1,5
272,2,1,5
273,1,1,6
274,2,1,5
275,1,1,7
276,1,1,7
277,1,1,7
278,2,2,4
279,1,1,7
280,2,1,5
281,2,1,5
282,1,1,7
283,1,1,7
284,1,2,4
285,1,1,7
286,1,1,7
287,2,1,5
288,1,1,5
289,1,1,7
290,2,1,5
291,1,1,5
292,1,1,5
293,1,1,7
294,1,1,5
295,1,1,7
296,2,1,5
297,1,1,7
298,2,1,7
299,1,1,5
300,2,1,5
301,1,1,7
302,1,1,7
303,1,1,7
304,1,1,7
305,1,1,6
306,1,1,5
307,1,1,6
308,2,2,4
309,1,1,5
310,2,1,5
311,1,1,7
312,1,1,5
313,2,1,6
314,1,1,5
315,2,1,7
316,1,1,7
317,1,1,7
318,2,2,4
319,2,1,5
320,1,1,7
321,1,2,4
322,1,1,5
323,1,1,5
324,1,1,7
325,1,2,4
326,1,1,6
327,1,1,7
328,2,1,5
329,2,2,4
330,1,1,7
331,1,1,7
332,2,1,5
333,1,1,7
334,2,2,4
335,1,1,7
336,1,1,7
337,1,1,7
338,1,1,5
339,1,1,6
340,2,1,5
341,1,1,6
342,1,1,5
343,2,2,4
344,2,1,5
345,2,1,6
346,2,1,7
347,2,1,5
348,1,1,7
349,1,1,7
350,1,1,7
351,1,1,7
352,1,1,7
353,2,1,5
354,2,1,5
355,2,2,4
356,1,1,6
357,2,2,4
358,1,1,7
359,1,1,6
360,1,1,5
361,1,1,7
362,1,1,7
363,1,1,5
364,2,1,5
365,2,2,4
366,1,1,5
367,2,1,5
368,1,2,4
369,1,1,7
370,1,1,5
371,1,1,7
372,1,1,5
373,1,2,4
374,1,1,7
375,2,1,5
376,1,2,4
377,1,1,7
378,1,1,5
379,1,1,7
380,2,1,5
381,1,1,6
382,2,1,6
383,1,1,7
384,2,1,5
385,1,1,5
386,1,1,7
387,1,1,7
388,1,1,5
389,2,1,5
390,2,1,6
391,1,1,7
392,1,1,6
393,1,1,7
394,1,1,7
395,1,1,7
396,2,2,4
397,1,1,5
398,1,2,4
399,1,2,4
400,1,1,6
401,1,1,7
402,1,1,7
403,1,1,5
404,1,1,5
405,1,1,7
406,1,1,6
407,1,1,7
408,1,1,7
409,2,2,4
410,1,1,7
411,2,1,5
412,1,1,7
413,1,1,7
414,1,1,5
415,2,1,5
416,1,1,5
417,1,1,5
418,2,2,4
419,1,1,6
420,1,1,5
421,1,1,7
422,1,1,7
423,1,1,6
424,1,1,7
425,2,1,7
426,1,1,7
427,1,1,7
428,1,1,7
429,1,1,7
430,1,1,5
431,1,1,7
432,2,1,5
433,1,1,7
434,1,1,7
435,1,2,4
436,2,2,4
437,1,1,7
438,1,1,5
439,2,2,4
440,1,1,5
441,1,2,4
442,1,1,6
443,1,1,5
444,1,1,7
445,2,2,4
446,1,1,5
447,1,1,6
448,1,1,6
449,1,1,7
450,1,1,5
451,1,1,5
452,2,2,4
453,1,1,7
454,1,1,6
455,1,1,7
456,1,1,7
457,2,2,4
458,1,1,7
459,1,1,5
460,1,1,5
461,1,1,5
462,1,2,4
463,1,1,5
464,1,1,5
465,1,1,7
466,2,2,4
467,1,1,5
468,1,1,5
469,1,1,7
470,1,1,7
471,1,1,6
472,1,1,7
473,2,1,6
474,1,1,7
475,1,1,7
476,1,1,5
477,1,1,7
478,1,1,7
479,1,1,7
480,1,2,4
481,1,1,6
482,1,1,7
483,2,1,6
484,1,1,7
485,1,1,7
486,1,1,7
487,1,1,7
488,1,1,6
489,1,1,5
490,1,1,7
491,1,1,6
492,1,1,5
493,1,1,5
494,1,1,5
495,1,1,5
496,1,1,7
497,1,1,7
498,1,1,7
499,1,1,6
500,2,1,5
501,1,1,5
502,1,1,5
503,1,1,6
504,1,1,5
505,2,1,5
506,1,1,7
507,2,1,5
508,1,1,7
509,2,1,5
510,1,1,7
511,1,1,7
512,1,1,7
513,1,1,7
514,1,1,7
515,1,1,7
516,1,1,7
517,1,1,7
518,1,2,4
519,1,1,5
520,1,1,6
521,2,1,5
522,1,2,4
523,1,1,7
524,1,1,5
525,1,1,7
526,1,2,4
527,1,1,5
528,1,1,6
529,2,2,4
530,1,1,6
531,1,1,6
532,1,1,7
533,1,1,5
534,1,1,5
535,1,2,4
536,1,1,7
537,2,1,5
538,2,1,5
539,1,1,7
540,1,1,5
541,2,2,4
542,2,1,6
543,1,1,7
544,2,2,4
545,1,2,4
546,1,2,4
547,1,1,5
548,1,1,5
549,2,1,5
550,1,1,7
551,1,1,7
552,1,2,4
553,2,1,7
554,1,1,5
555,2,2,4
556,1,2,4
557,2,2,4
558,1,2,4
559,1,1,7
560,1,1,7
561,1,1,7
562,2,2,4
563,1,1,5
564,1,1,7
565,1,1,7
566,2,1,5
567,1,1,6
568,1,1,5
569,1,1,7
570,1,2,4
571,1,1,6
572,1,1,5
573,1,1,7
574,2,2,4
575,2,1,5
576,1,1,5
577,1,1,5
578,2,2,4
579,2,1,5
580,2,1,5
581,2,2,4
582,2,1,6
583,1,1,7
584,2,1,7
585,1,1,7
586,1,1,5
587,1,2,4
588,1,1,7
589,1,1,7
590,1,1,7
591,2,1,5
592,1,1,7
593,1,1,7
594,2,2,4
595,1,1,7
596,1,1,7
597,1,1,5
598,1,1,5
599,1,1,7
600,2,1,5
601,1,1,7
602,1,1,6
603,1,2,4
604,1,1,7
605,1,1,7
606,1,1,7
607,1,1,5
608,1,1,7
609,1,1,6
610,1,1,5
611,2,2,4
612,1,1,7
613,1,1,7
614,1,1,5
615,1,1,5
616,1,1,7
617,1,1,5
618,1,1,5
619,2,2,4
620,1,1,5
621,1,1,7
622,1,1,7
623,1,1,7
624,1,1,5
625,2,2,4
626,1,2,4
627,2,2,4
628,1,1,5
629,1,1,5
630,1,1,7
631,1,1,7
632,1,1,6
633,1,1,7
634,1,1,7
635,2,2,4
636,1,1,5
637,1,1,5
638,2,1,6
639,1,1,7
640,1,1,7
641,1,1,7
642,2,2,4
643,2,2,4
644,1,1,7
645,1,1,7
646,1,1,7
647,1,2,4
648,1,1,7
649,1,1,7
650,1,1,5
651,1,1,7
652,2,1,5
653,1,1,5
654,2,2,4
655,1,1,7
656,2,2,4
657,1,1,7
658,1,1,7
659,1,1,7
660,2,1,5
661,1,1,5
662,1,1,7
663,1,1,7
664,1,1,5
665,2,1,7
666,1,1,5
667,1,1,7
668,1,1,7
669,1,1,5
670,1,1,7
671,1,1,7
672,1,1,6
673,2,2,4
674,1,1,7
675,1,1,7
676,1,1,7
677,1,1,7
678,1,1,7
679,2,2,4
680,1,1,6
681,1,1,7
682,1,1,5
683,1,1,5
684,1,1,5
685,1,1,7
686,2,1,5
687,1,1,7
688,1,1,7
689,1,1,5
690,2,2,4
691,1,1,7
692,2,2,4
693,1,1,5
694,1,1,5
695,1,1,7
696,1,1,7
697,1,1,7
698,2,1,5
699,2,2,4
700,1,1,7
701,1,2,4
702,2,1,6
703,1,1,7
704,1,1,7
705,1,1,7
706,1,2,4
707,1,1,7
708,2,2,4
709,1,1,5
710,1,1,5
711,2,1,6
712,2,1,5
713,1,1,7
714,2,1,5
715,1,1,7
716,2,1,5
717,1,1,7
718,2,2,4
719,2,2,4
720,1,1,6
721,1,2,4
722,1,1,7
723,1,1,5
724,1,1,7
725,1,1,6
726,2,2,4
727,1,1,7
728,1,1,7
729,1,1,6
730,1,1,5
731,1,1,5
732,2,1,5
733,1,1,7
734,1,1,7
735,1,1,5
736,2,1,5
737,2,1,5
738,1,1,7
739,1,1,7
740,1,1,5
741,1,1,5
742,1,1,5
743,1,1,5
744,1,1,6
745,1,1,7
746,1,1,5
747,2,1,6
748,2,2,4
749,1,1,5
750,2,2,4
751,1,1,5
752,1,1,7
753,1,1,7
754,2,1,6
755,2,1,5
756,1,1,7
757,1,1,6
758,1,1,5
759,1,1,6
760,1,1,6
761,2,1,5
762,2,1,6
763,1,1,7
764,1,1,7
765,1,1,7
766,1,1,7
767,1,1,7
768,1,1,7
769,2,1,5
770,1,1,7
771,1,1,7
772,1,1,7
773,1,1,7
774,1,1,5
775,1,2,4
776,2,2,4
777,1,1,7
778,1,1,6
779,1,1,5
780,1,1,7
781,2,1,5
782,1,1,5
783,1,1,5
784,1,1,5
785,2,2,4
786,1,1,5
787,2,1,5
788,2,1,6
789,1,1,7
790,1,1,5
791,1,1,7
792,1,1,7
793,1,1,5
794,1,1,5
795,2,2,4
796,1,1,6
797,1,1,5
798,1,1,6
799,2,2,4
800,1,1,6
801,1,1,6
802,2,1,5
803,1,1,5
804,1,1,5
805,1,1,7
806,1,1,5
807,2,2,4
808,1,1,7
809,2,1,5
810,1,1,6
811,1,1,7
812,1,1,5
813,2,1,5
814,1,1,5
815,2,2,4
816,1,1,5
817,1,1,7
818,1,1,7
819,1,1,6
820,1,1,7
821,1,1,7
822,1,1,7
823,1,1,7
824,1,1,5
825,1,1,5
826,1,1,7
827,1,1,7
828,2,1,5
829,2,2,4
830,1,1,5
831,1,1,7
832,1,1,5
833,2,1,6
834,1,1,5
835,1,1,7
836,1,1,5
837,1,1,5
838,1,1,5
839,1,1,5
840,1,1,5
841,1,1,7
842,1,1,7
843,2,2,4
844,1,1,7
845,1,1,7
846,2,2,4
847,1,2,4
848,1,2,4
849,1,1,7
850,1,1,6
851,2,2,4
852,1,1,7
853,1,1,5
854,1,1,7
855,1,1,5
856,2,1,5
857,1,1,6
858,2,2,4
859,1,1,5
860,1,1,7
861,1,1,5
862,1,1,7
863,1,1,5
864,1,1,6
865,1,1,7
866,1,2,4
867,1,1,5
868,1,2,4
869,1,1,7
870,1,1,5
871,1,1,7
872,2,2,4
873,1,1,5
874,1,1,7
875,2,1,5
876,1,1,6
877,1,1,7
878,2,2,4
879,2,2,4
880,1,1,6
881,1,1,6
882,2,2,4
883,1,1,7
884,2,1,5
885,1,2,4
886,1,1,5
887,2,1,5
888,1,1,7
889,1,2,4
890,2,1,5
891,1,1,6
892,1,1,5
893,1,1,7
894,2,1,5
895,1,1,7
896,1,1,6
897,2,1,5
898,1,1,7
899,2,1,5
900,2,1,5
901,2,1,5
902,1,1,7
903,1,1,7
904,1,1,7
905,1,2,4
906,2,1,5
907,1,1,5
