,y,prediction,leaf
94,2,2,31
42,1,2,31
52,1,1,30
29,1,2,31
106,2,2,31
119,3,3,13
101,2,2,31
136,3,3,29
165,1,1,5
73,2,2,31
92,2,2,31
157,3,3,13
120,3,2,31
112,2,2,31
139,3,3,29
67,2,2,31
143,3,3,29
163,1,2,31
167,2,2,31
68,2,2,31
121,3,2,31
116,2,2,31
58,2,2,31
129,3,2,31
146,3,2,31
81,2,2,31
33,1,2,31
176,3,3,13
1,1,1,30
7,1,1,5
147,3,2,31
117,3,2,31
66,2,2,31
59,2,2,31
78,2,2,31
20,1,2,31
173,3,3,29
177,3,3,29
102,2,2,31
14,1,1,30
131,3,3,13
48,1,2,31
133,3,3,28
62,2,2,31
2,1,2,31
175,3,3,13
152,3,2,12
11,1,1,5
172,2,2,31
149,3,3,13
23,1,1,30
43,1,2,31
171,2,2,31
24,1,2,31
99,2,2,31
88,2,2,31
76,2,2,31
156,3,3,13
89,2,2,31
60,2,2,4
135,3,3,29
56,2,2,31
75,2,2,31
54,2,1,5
46,1,1,5
18,1,2,31
108,2,2,4
53,2,2,4
96,2,2,31
151,3,2,31
86,2,2,31
22,1,2,31
35,1,1,5
16,1,1,5
153,3,3,13
39,1,2,31
32,1,1,5
51,1,1,30
169,2,2,31
87,2,2,4
37,1,2,31
170,2,2,31
130,3,2,31
26,1,1,30
115,2,2,31
21,1,2,31
41,1,1,5
107,2,2,31
28,1,2,31
10,1,1,5
83,2,2,31
125,3,2,31
70,2,2,31
142,3,3,13
40,1,1,5
27,1,1,30
123,3,2,31
77,2,2,31
109,2,2,31
38,1,2,31
