,y,prediction
1,1,1
4,1,1
8,1,1
12,1,1
14,1,1
15,2,1
22,1,1
23,1,1
27,1,1
28,2,1
43,1,1
48,1,1
52,1,1
56,2,1
60,2,2
63,2,1
64,1,1
76,2,1
82,1,1
83,1,1
97,1,1
98,2,2
102,2,1
107,1,1
109,1,1
115,1,1
116,2,2
117,2,1
119,2,1
123,2,1
141,1,1
143,2,1
144,1,1
146,1,1
150,1,1
154,1,1
155,1,1
160,1,1
169,1,1
170,1,1
172,1,1
174,1,1
175,1,1
187,1,1
197,1,1
201,1,1
207,1,1
209,1,1
212,2,1
213,1,1
216,2,1
226,1,1
228,2,1
229,1,1
232,2,1
251,2,1
253,2,1
263,2,1
269,1,1
275,1,1
279,1,1
280,2,1
286,2,1
290,1,1
294,2,1
296,2,1
301,2,1
311,2,1
314,1,1
315,1,1
316,1,2
318,1,1
327,1,1
344,2,1
345,1,1
350,1,1
356,1,1
361,1,1
363,1,1
373,2,1
377,1,1
383,2,1
389,2,1
393,2,1
401,2,2
410,1,1
415,1,1
416,2,1
422,1,1
428,1,1
429,2,1
431,2,2
439,2,1
445,1,1
447,1,1
453,1,1
464,1,1
465,1,1
469,1,1
476,2,1
477,1,1
478,2,1
481,1,1
482,1,1
498,2,1
518,1,1
536,1,1
538,1,1
541,1,1
542,1,1
549,1,1
554,1,1
560,2,1
572,1,1
575,2,1
584,1,1
587,1,1
589,1,1
592,1,1
599,1,1
