,0,1
0,0.9186046511627907,0.08139534883720931
1,0.9887218045112782,0.011278195488721804
2,0.9428571428571428,0.05714285714285714
3,0.84,0.16
4,1.0,0.0
5,1.0,0.0
6,0.9887218045112782,0.011278195488721804
7,0.9090909090909091,0.09090909090909091
8,0.9333333333333333,0.06666666666666667
9,0.993006993006993,0.006993006993006993
10,0.9716981132075472,0.02830188679245283
11,0.9716981132075472,0.02830188679245283
12,0.9285714285714286,0.07142857142857142
13,0.9333333333333333,0.06666666666666667
14,0.9333333333333333,0.06666666666666667
15,0.9230769230769231,0.07692307692307693
16,0.8421052631578947,0.15789473684210525
17,0.84,0.16
18,0.9285714285714286,0.07142857142857142
19,1.0,0.0
20,0.9841269841269841,0.015873015873015872
21,0.84,0.16
22,0.84,0.16
23,0.9090909090909091,0.09090909090909091
24,0.35,0.65
25,0.9285714285714286,0.07142857142857142
26,1.0,0.0
27,0.4,0.6
28,0.4,0.6
29,0.84,0.16
30,0.9333333333333333,0.06666666666666667
31,0.4,0.6
32,1.0,0.0
33,1.0,0.0
34,1.0,0.0
35,0.6666666666666666,0.3333333333333333
36,0.5,0.5
37,0.8421052631578947,0.15789473684210525
38,0.35,0.65
39,1.0,0.0
40,0.9887218045112782,0.011278195488721804
41,0.9887218045112782,0.011278195488721804
42,0.9186046511627907,0.08139534883720931
43,0.35,0.65
44,0.9186046511627907,0.08139534883720931
45,0.8,0.2
46,1.0,0.0
47,0.9887218045112782,0.011278195488721804
48,0.9166666666666666,0.08333333333333333
49,1.0,0.0
50,0.775,0.225
51,0.9841269841269841,0.015873015873015872
52,1.0,0.0
53,0.9375,0.0625
54,1.0,0.0
55,1.0,0.0
56,0.9841269841269841,0.015873015873015872
57,1.0,0.0
58,0.75,0.25
59,0.8214285714285714,0.17857142857142858
60,0.775,0.225
61,1.0,0.0
62,0.75,0.25
63,0.9090909090909091,0.09090909090909091
64,0.9428571428571428,0.05714285714285714
65,0.9428571428571428,0.05714285714285714
66,0.9186046511627907,0.08139534883720931
67,0.9186046511627907,0.08139534883720931
68,0.9887218045112782,0.011278195488721804
